time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-01-10 00:00:00,-4.991806,-0.8983154,4.4345856e-05,101549.06,-7.424271e-05
2022-01-10 03:00:00,-1.629837,0.27905273,6.1035156e-05,101677.125,-3.93237e-05
2022-01-10 06:00:00,0.99128723,-1.5090485,1.335144e-05,101443.94,-3.894721e-05
2022-01-10 09:00:00,0.16049194,-4.949417,1.04904175e-05,101427.56,-4.0618936e-05
2022-01-10 12:00:00,-4.067093,-6.3390656,5.00679e-05,101597.75,-8.097361e-05
2022-01-10 15:00:00,-7.156189,-8.286789,0.00012540817,101872.69,-0.00019954052
2022-01-10 18:00:00,-6.2029266,-9.346466,0.00011301041,101903.81,-0.00031355186
2022-01-10 21:00:00,-6.0069275,-9.244888,0.00025129318,101949.31,-0.00037615886
2022-01-11 00:00:00,-5.587631,-8.856369,9.4890594e-05,102140.125,-0.00039869105
2022-01-11 03:00:00,-5.3297424,-8.381378,6.67572e-06,102381.44,-0.00038540503
2022-01-11 06:00:00,-4.188675,-7.503189,1.4305115e-06,102082.375,-0.00035820925
2022-01-11 09:00:00,-3.7544708,-6.3411713,0.0,101938.0,-0.00029247487
2022-01-11 12:00:00,-4.5430756,-5.1739655,0.0,101958.69,-0.00026515406
2022-01-11 15:00:00,-4.093628,-3.4776459,0.0,102047.06,-0.00022971747
2022-01-11 18:00:00,-2.983902,-2.9486694,0.0,101917.69,-0.00020217244
2022-01-11 21:00:00,-2.7680054,-2.9438019,1.1920929e-05,101778.25,-0.00014755316
2022-01-12 00:00:00,-3.243042,-3.597763,1.04904175e-05,101929.56,-0.00014134357
2022-01-12 03:00:00,-4.116913,-3.7671509,1.2397766e-05,102100.5,-0.00014343322
2022-01-12 06:00:00,-3.2208405,-3.8949127,2.336502e-05,101853.625,-0.00012126961
2022-01-12 09:00:00,-3.8016663,-3.794403,9.536743e-06,101756.0,-0.00012003677
2022-01-12 12:00:00,-4.8134155,-2.6271973,1.1920929e-05,101828.69,-0.0001038264
2022-01-12 15:00:00,-5.0432434,-3.8027496,8.4877014e-05,102017.0,-9.595812e-05
2022-01-12 18:00:00,-6.253418,-5.340851,3.9100647e-05,101953.19,-0.000117500545
2022-01-12 21:00:00,-7.2831116,-6.363678,0.00014925003,101871.94,-0.00017727399
2022-01-13 00:00:00,-7.7746735,-6.223007,5.197525e-05,102028.25,-0.00020926236
2022-01-13 03:00:00,-7.7809753,-6.5206146,1.9073486e-05,102193.125,-0.00023176312
2022-01-13 06:00:00,-6.988449,-6.511078,3.0517578e-05,101947.19,-0.00022500218
2022-01-13 09:00:00,-6.6888123,-6.811096,6.818771e-05,101867.56,-0.00026775757
2022-01-13 12:00:00,-6.2616577,-6.284317,7.915497e-05,101966.94,-0.00025112252
2022-01-13 15:00:00,-5.532028,-4.5941925,6.771088e-05,102085.375,-0.00019608322
2022-01-13 18:00:00,-4.844055,-3.2594604,1.7642975e-05,101959.75,-0.00015637488
2022-01-13 21:00:00,-3.4978333,-3.46698,6.151199e-05,101812.06,-0.0001142649
2022-01-14 00:00:00,-4.223175,-3.0813599,6.389618e-05,101901.94,-0.00010296679
2022-01-14 03:00:00,-3.9391022,-1.7201233,4.2915344e-06,102007.44,-8.374313e-05
2022-01-14 06:00:00,-0.63442993,-2.9313812,0.00011444092,101750.19,-5.376828e-05
2022-01-14 09:00:00,-0.7217102,-4.1256256,1.5735626e-05,101587.44,-5.809334e-05
2022-01-14 12:00:00,-1.3562775,-3.9282837,0.0,101647.0,-4.4436194e-05
2022-01-14 15:00:00,-2.9193878,-1.5506134,0.0,101717.31,-2.0242529e-05
2022-01-14 18:00:00,-1.657196,-0.40795898,4.7683716e-07,101647.75,-8.9285895e-06
2022-01-14 21:00:00,-0.095214844,0.109176636,7.6293945e-06,101560.5,-6.8100635e-06
2022-01-15 00:00:00,0.6956024,-1.2445374,2.6226044e-05,101715.75,-8.733943e-06
2022-01-15 03:00:00,0.21426392,-2.2157288,6.055832e-05,101887.25,-1.35437585e-05
2022-01-15 06:00:00,0.7420349,-2.9499207,3.8146973e-05,101644.56,-2.7128728e-05
2022-01-15 09:00:00,-0.20874023,-3.4567413,1.6212463e-05,101573.25,-3.8320897e-05
2022-01-15 12:00:00,-2.5514984,-1.0589142,1.1920929e-05,101684.125,-2.3306115e-05
2022-01-15 15:00:00,-1.8192291,-0.82180786,1.6212463e-05,101798.0,-7.6761935e-06
2022-01-15 18:00:00,-2.2587585,-0.8022766,1.1444092e-05,101776.625,-4.0715095e-06
2022-01-15 21:00:00,-2.8399048,-0.14526367,4.1007996e-05,101648.81,-7.2887633e-06
2022-01-16 00:00:00,-3.2345276,0.88742065,0.0001001358,101738.56,-9.749783e-06
2022-01-16 03:00:00,-2.3616333,-0.8516693,1.04904175e-05,101890.31,-1.8711202e-05
2022-01-16 06:00:00,-1.4143677,-1.6477203,1.1920929e-05,101681.06,-2.114242e-05
2022-01-16 09:00:00,-2.0263214,-2.7746887,0.00018596649,101623.5,-1.9251369e-05
2022-01-16 12:00:00,-3.1564178,-2.0730133,7.534027e-05,101747.5,-1.4264835e-05
2022-01-16 15:00:00,-7.6649323,-4.9743958,9.346008e-05,101859.69,-0.0001119934
2022-01-16 18:00:00,-8.032013,-5.0803833,1.04904175e-05,101844.31,-0.00018170499
2022-01-16 21:00:00,-7.8901825,-5.5589447,1.8119812e-05,101746.94,-0.0001887693
2022-01-17 00:00:00,-6.7859955,-6.8220825,9.059906e-05,101920.125,-0.0001896231
