time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-01-10 00:00:00,0.41151428,-0.368042,1.04904175e-05,87220.06,1.6042031e-06
2022-01-10 03:00:00,1.2949677,0.3161621,3.8146973e-06,87384.125,-0.00017599715
2022-01-10 06:00:00,2.3457794,0.20188904,0.0,87173.94,-0.00023674523
2022-01-10 09:00:00,0.67611694,0.009567261,0.0,87117.56,-0.0001531227
2022-01-10 12:00:00,-1.7038116,-0.3869171,4.7683716e-06,87357.75,-5.2459072e-06
2022-01-10 15:00:00,-1.9540405,-0.56217957,1.4305115e-05,87593.69,-3.0538067e-06
2022-01-10 18:00:00,-1.9480438,-0.540802,1.1444092e-05,87573.81,-4.471978e-06
2022-01-10 21:00:00,-1.8370056,-0.27809143,1.3828278e-05,87534.31,-4.6431087e-06
2022-01-11 00:00:00,-1.7819672,-0.38957214,2.1457672e-05,87653.125,-7.863389e-06
2022-01-11 03:00:00,-1.4938049,0.4867859,6.723404e-05,87808.44,-9.834906e-05
2022-01-11 06:00:00,-0.44258118,1.0085297,0.00010919571,87558.375,-0.000116423005
2022-01-11 09:00:00,0.06486511,1.3062897,2.4318695e-05,87398.0,-6.0791615e-05
2022-01-11 12:00:00,-0.5079193,0.59947205,4.7683716e-07,87467.69,-3.8472936e-06
2022-01-11 15:00:00,-0.6434326,-0.38389587,0.0,87556.06,-1.2230594e-06
2022-01-11 18:00:00,-0.38819885,-0.51898193,1.4305115e-06,87406.69,-7.087365e-07
2022-01-11 21:00:00,-0.20062256,-0.4379425,9.536743e-07,87329.25,-6.146729e-08
2022-01-12 00:00:00,-0.07897949,-0.6563568,2.3841858e-06,87419.56,8.731149e-07
2022-01-12 03:00:00,0.8762512,0.7279663,2.861023e-06,87628.5,-0.000103438506
2022-01-12 06:00:00,1.6209564,0.9253998,0.0,87429.625,-0.00017208257
2022-01-12 09:00:00,0.80770874,0.6899719,0.0,87298.0,-9.923475e-05
2022-01-12 12:00:00,-0.8739624,0.18530273,4.7683716e-06,87408.69,-6.5076165e-07
2022-01-12 15:00:00,-0.68582153,0.031234741,9.536743e-07,87605.0,1.2570526e-06
2022-01-12 18:00:00,-1.1899414,-0.050811768,7.6293945e-06,87562.19,3.7651043e-06
2022-01-12 21:00:00,-1.4286194,-0.23574829,9.536743e-07,87479.94,1.9571744e-06
2022-01-13 00:00:00,-1.5861969,-0.14878845,1.4781952e-05,87563.25,-3.983965e-06
2022-01-13 03:00:00,-1.6520691,0.29481506,5.197525e-05,87758.125,-5.497574e-05
2022-01-13 06:00:00,-1.4562225,0.75942993,4.005432e-05,87507.19,-9.1875205e-05
2022-01-13 09:00:00,-1.3714294,0.7484741,4.9114227e-05,87398.56,-3.5448465e-05
2022-01-13 12:00:00,-1.2089233,0.32017517,5.9604645e-05,87493.94,-4.0314626e-06
2022-01-13 15:00:00,-0.6941376,0.2651825,0.00080776215,87623.375,8.986564e-06
2022-01-13 18:00:00,-0.5354614,0.23565674,3.33786e-06,87534.75,9.683659e-06
2022-01-13 21:00:00,0.365448,-0.20233154,2.861023e-06,87402.06,5.1232055e-06
2022-01-14 00:00:00,0.44088745,-0.13995361,3.8146973e-06,87505.94,2.386514e-07
2022-01-14 03:00:00,1.1985931,0.45663452,0.0,87650.44,-0.00014132122
2022-01-14 06:00:00,2.169281,0.6985016,9.727478e-05,87413.19,-0.00027907384
2022-01-14 09:00:00,1.398407,0.63609314,1.9073486e-06,87227.44,-0.0001794484
2022-01-14 12:00:00,1.1886444,0.10296631,0.0,87292.0,-3.585592e-07
2022-01-14 15:00:00,0.5571747,-0.46858215,0.0,87386.31,9.469222e-07
2022-01-14 18:00:00,0.38186646,-0.6101074,1.4305115e-06,87353.75,8.7637454e-07
2022-01-14 21:00:00,0.3383789,-0.8634796,4.7683716e-07,87291.5,1.0875519e-06
2022-01-15 00:00:00,-0.058303833,-0.72891235,4.7683716e-07,87386.75,1.8458813e-06
2022-01-15 03:00:00,0.68692017,0.8350525,0.0,87548.25,-0.00015358487
2022-01-15 06:00:00,1.5926208,1.1018372,0.000120162964,87361.56,-0.00032550958
2022-01-15 09:00:00,0.7277832,0.946579,7.724762e-05,87250.25,-0.00015678513
2022-01-15 12:00:00,-0.7761078,0.5904999,1.335144e-05,87389.125,-3.5832636e-07
2022-01-15 15:00:00,-0.80067444,-0.3520813,2.861023e-06,87503.0,4.3639448e-06
2022-01-15 18:00:00,-0.9599304,-0.17434692,2.527237e-05,87469.625,8.385861e-06
2022-01-15 21:00:00,-0.6055298,-0.15698242,0.000120162964,87337.81,-7.620547e-07
2022-01-16 00:00:00,-0.69644165,0.33468628,0.0003027916,87444.56,-4.8920047e-06
2022-01-16 03:00:00,-0.46221924,1.1170807,3.8146973e-05,87608.31,-0.00016009342
2022-01-16 06:00:00,0.541687,1.1179047,3.9577484e-05,87450.06,-0.00020368164
2022-01-16 09:00:00,0.13676453,0.58566284,0.00096940994,87392.5,-7.2329305e-05
2022-01-16 12:00:00,-0.43473816,0.5597992,0.00059366226,87451.5,6.959308e-07
2022-01-16 15:00:00,-0.7362213,0.7775574,0.00083351135,87528.69,3.2819808e-06
2022-01-16 18:00:00,-0.88845825,0.338562,0.0013866425,87500.31,7.122522e-06
2022-01-16 21:00:00,-1.1753387,-0.023788452,0.0017294884,87453.94,-1.1040829e-06
2022-01-17 00:00:00,-1.4734955,-0.2263794,0.001080513,87536.125,-1.7514685e-05
