time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-01-10 00:00:00,-4.0513763,-0.80163574,0.00014162064,101558.06,-6.223237e-05
2022-01-10 03:00:00,0.027389526,0.23413086,1.335144e-05,101694.125,-3.521098e-05
2022-01-10 06:00:00,2.1807404,-2.5666656,1.9073486e-06,101467.94,-4.0675746e-05
2022-01-10 09:00:00,0.8851013,-5.096878,2.2888184e-05,101443.56,-4.875497e-05
2022-01-10 12:00:00,-3.4245148,-6.011917,1.001358e-05,101587.75,-8.0288155e-05
2022-01-10 15:00:00,-6.2616577,-7.9488983,0.00019550323,101857.69,-0.00013969745
2022-01-10 18:00:00,-5.5085907,-9.328888,0.000207901,101900.81,-0.0002704875
2022-01-10 21:00:00,-5.3545837,-9.298599,0.0003476143,101964.31,-0.0003626286
2022-01-11 00:00:00,-5.335678,-8.553635,0.0001206398,102144.125,-0.00038584624
2022-01-11 03:00:00,-4.8297424,-8.293488,2.1457672e-05,102394.44,-0.00037261983
2022-01-11 06:00:00,-3.7921906,-7.506119,0.0,102100.375,-0.00035320246
2022-01-11 09:00:00,-3.278885,-6.3157806,0.0,101953.0,-0.00028228248
2022-01-11 12:00:00,-3.8887787,-5.13295,0.0,101977.69,-0.00025958102
2022-01-11 15:00:00,-3.3729248,-3.1553802,0.0,102073.06,-0.00021442887
2022-01-11 18:00:00,-2.173355,-2.9545288,0.0,101940.69,-0.00019543711
2022-01-11 21:00:00,-1.9379272,-3.0883331,9.536743e-07,101796.25,-0.00014496036
2022-01-12 00:00:00,-2.8690186,-3.3975677,9.536743e-07,101934.56,-0.00013705203
2022-01-12 03:00:00,-2.9889832,-3.2720337,1.9073486e-06,102122.5,-0.00012492598
2022-01-12 06:00:00,-2.2882233,-3.8353424,9.059906e-06,101868.625,-0.0001147429
2022-01-12 09:00:00,-3.2723694,-3.3471375,1.9073486e-06,101761.0,-0.000109695364
2022-01-12 12:00:00,-4.410095,-2.482666,6.198883e-06,101829.69,-0.0001025449
2022-01-12 15:00:00,-4.037384,-4.0000153,5.4836273e-05,102025.0,-9.154738e-05
2022-01-12 18:00:00,-5.3706055,-4.56546,7.343292e-05,101951.19,-9.970856e-05
2022-01-12 21:00:00,-6.8485413,-6.339264,0.00017404556,101867.94,-0.00015283609
2022-01-13 00:00:00,-7.496353,-6.2737885,4.9591064e-05,102021.25,-0.00018100976
2022-01-13 03:00:00,-7.5241394,-6.37706,1.7642975e-05,102187.125,-0.00019975542
2022-01-13 06:00:00,-6.870285,-6.3684998,6.0081482e-05,101946.19,-0.00020637573
2022-01-13 09:00:00,-6.4720154,-7.2964478,0.000120162964,101858.56,-0.00025571743
2022-01-13 12:00:00,-5.5682983,-6.751114,0.00017786026,101976.94,-0.00024242024
2022-01-13 15:00:00,-4.9314423,-5.30513,0.0001373291,102097.375,-0.00019390765
2022-01-13 18:00:00,-4.0169067,-3.791687,0.00010442734,101969.75,-0.00015509338
2022-01-13 21:00:00,-2.2585754,-4.15448,5.38826e-05,101828.06,-0.000110509805
2022-01-14 00:00:00,-2.9692688,-3.9876099,0.00011730194,101912.94,-9.9807745e-05
2022-01-14 03:00:00,-1.6812897,-3.2396545,6.67572e-05,102034.44,-8.08225e-05
2022-01-14 06:00:00,0.99935913,-4.822983,4.196167e-05,101776.19,-7.516635e-05
2022-01-14 09:00:00,-0.14163208,-5.167618,0.0,101608.44,-8.32167e-05
2022-01-14 12:00:00,-1.2742462,-3.8257446,0.0,101660.0,-6.0142018e-05
2022-01-14 15:00:00,-2.5668488,-1.2068634,0.0,101733.31,-3.0494528e-05
2022-01-14 18:00:00,-0.9521179,-0.48413086,0.0,101665.75,-1.4233403e-05
2022-01-14 21:00:00,0.32958984,-0.03730774,1.2874603e-05,101585.5,-1.1191005e-05
2022-01-15 00:00:00,1.3411102,-1.3343811,2.861023e-06,101728.75,-2.0952895e-05
2022-01-15 03:00:00,0.9671936,-2.8192444,6.67572e-06,101907.25,-2.6716385e-05
2022-01-15 06:00:00,0.96762085,-3.714569,5.2452087e-06,101668.56,-4.3639215e-05
2022-01-15 09:00:00,-0.60717773,-3.9391632,1.4305115e-06,101585.25,-4.8066257e-05
2022-01-15 12:00:00,-3.4108734,-0.626297,1.5258789e-05,101694.125,-3.4332974e-05
2022-01-15 15:00:00,-1.5067291,-0.42922974,5.722046e-06,101799.0,-9.5239375e-06
2022-01-15 18:00:00,-1.6503601,-0.57962036,1.0967255e-05,101784.625,-6.634509e-06
2022-01-15 21:00:00,-2.149475,1.2053223,2.4795532e-05,101657.81,-7.2887633e-06
2022-01-16 00:00:00,-2.2140198,3.2731628,0.00016880035,101739.56,-1.2104167e-05
2022-01-16 03:00:00,-1.2825317,2.0711823,0.00023269653,101903.31,-1.0306947e-05
2022-01-16 06:00:00,-0.8694458,1.0231781,0.00024700165,101685.06,-1.6999897e-05
2022-01-16 09:00:00,-2.1581573,-1.2200012,0.00039815903,101626.5,-2.3691915e-05
2022-01-16 12:00:00,-2.783371,-1.7126617,0.0002784729,101756.5,-1.933123e-05
2022-01-16 15:00:00,-6.8612213,-3.1716614,0.0002374649,101854.69,-4.341826e-05
2022-01-16 18:00:00,-8.011505,-4.159485,5.531311e-05,101842.31,-0.00014355802
2022-01-16 21:00:00,-7.7925262,-4.9788666,2.527237e-05,101744.94,-0.0001566126
2022-01-17 00:00:00,-6.331894,-6.644348,0.00017213821,101919.125,-0.00015946315
