time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-11-08 12:00:00,-1.706604,-3.503418,0.0,100183.44,-4.5080436e-05
2021-11-08 15:00:00,-2.47641,-3.8205566,0.0,100226.69,-4.145899e-05
2021-11-08 18:00:00,-1.734909,-3.5381165,0.0,100218.25,-3.7534628e-05
2021-11-08 21:00:00,-2.48378,-3.6841125,0.0,100195.56,-3.8744183e-05
2021-11-09 00:00:00,-2.376709,-3.9192505,0.0,100288.125,-8.532824e-05
2021-11-09 03:00:00,-2.604782,-3.5803375,0.0,100392.56,-0.00042382977
2021-11-09 06:00:00,-1.6849976,-2.6051178,0.0,100095.69,-0.00051988335
2021-11-09 09:00:00,-1.3622589,-2.439331,0.0,99991.44,-0.00024925452
2021-11-09 12:00:00,-2.0094452,-2.2558136,0.0,100133.44,-3.196695e-05
2021-11-09 15:00:00,-2.7170105,-3.2532654,0.0,100268.44,-3.5380013e-05
2021-11-09 18:00:00,-2.4825745,-3.6700134,0.0,100312.19,-3.593648e-05
2021-11-09 21:00:00,-2.1824493,-4.0603027,0.0,100275.25,-4.4459244e-05
2021-11-10 00:00:00,-2.3213806,-3.8404388,0.0,100392.19,-8.467003e-05
2021-11-10 03:00:00,-2.3123322,-4.2637177,0.0,100405.69,-0.000394298
2021-11-10 06:00:00,-0.7602539,-2.7993011,0.0,100064.125,-0.00050686696
2021-11-10 09:00:00,-0.69937134,-2.2680206,0.0,99852.06,-0.00025559147
2021-11-10 12:00:00,-1.3988342,-1.143219,0.0,99948.19,-1.5866011e-05
2021-11-10 15:00:00,-1.2565002,-1.3142548,0.0,99982.44,-2.1507498e-05
2021-11-10 18:00:00,-1.0330048,-1.8133392,0.0,99933.94,-1.865672e-05
2021-11-10 21:00:00,-1.22612,-1.8385773,0.0,99897.94,-2.1994812e-05
2021-11-11 00:00:00,-1.0092621,-2.1378021,0.0,100094.25,-4.52511e-05
2021-11-11 03:00:00,-1.125,-1.9737701,0.0,100121.94,-0.0003901415
2021-11-11 06:00:00,-0.6524811,-0.26171875,0.0,99717.94,-0.00050401594
2021-11-11 09:00:00,-0.030258179,0.6793976,0.0,99608.06,-0.00020759925
2021-11-11 12:00:00,-0.53282166,-0.2427063,0.0,99773.56,-3.4591649e-06
2021-11-11 15:00:00,-0.84921265,-0.83265686,0.0,99981.125,-6.559305e-06
2021-11-11 18:00:00,-0.7062073,-2.151886,0.0,99980.25,-1.4276477e-05
2021-11-11 21:00:00,-1.3716736,-2.583908,0.0,99975.69,-2.6312424e-05
2021-11-12 00:00:00,-2.2763824,-3.4178162,0.0,100202.44,-5.177618e-05
2021-11-12 03:00:00,-2.8963165,-4.1306,0.0,100292.44,-0.00023779809
2021-11-12 06:00:00,-2.3202515,-3.8831482,0.0,99964.0,-0.00031060772
2021-11-12 09:00:00,-1.7503662,-3.0038605,0.0,99918.06,-0.00018785684
2021-11-12 12:00:00,-2.3736725,-2.5868988,0.0,100140.375,-3.5559293e-05
2021-11-12 15:00:00,-3.0788116,-2.952835,0.0,100259.75,-3.5368605e-05
2021-11-12 18:00:00,-2.3037262,-3.955124,0.0,100231.375,-3.499631e-05
2021-11-12 21:00:00,-2.3666077,-4.5231934,0.0,100189.19,-3.781705e-05
2021-11-13 00:00:00,-2.469345,-4.102112,0.0,100231.75,-6.305403e-05
2021-11-13 03:00:00,-2.2509308,-3.9447632,0.0,100279.0,-0.00027119252
2021-11-13 06:00:00,-1.5060272,-2.8269348,0.0,99883.0,-0.0004753701
2021-11-13 09:00:00,-1.381134,-2.0820618,0.0,99793.56,-0.00022965414
2021-11-13 12:00:00,-1.0921783,-1.650116,0.0,99953.375,-1.8660678e-05
2021-11-13 15:00:00,-1.6959229,-1.2265778,0.0,100126.56,-1.7571263e-05
2021-11-13 18:00:00,-1.3583221,-1.7068329,0.0,100098.625,-1.68751e-05
2021-11-13 21:00:00,-1.261261,-2.571518,0.0,100011.125,-1.7990824e-05
2021-11-14 00:00:00,-1.5309143,-2.5452118,0.0,100080.125,-4.500826e-05
2021-11-14 03:00:00,-2.2795258,-2.2728577,0.0,100108.44,-0.00034867995
2021-11-14 06:00:00,-0.8017578,-1.3144989,0.0,99790.5,-0.00047216215
2021-11-14 09:00:00,-0.14476013,-0.90008545,0.0,99708.06,-0.00018760585
2021-11-14 12:00:00,0.057998657,-0.77389526,0.0,99852.0,-3.106892e-06
2021-11-14 15:00:00,-0.8720398,-0.6209259,0.0,99918.06,-3.5434496e-06
2021-11-14 18:00:00,-0.8035431,-1.0303802,0.00016403198,99817.31,-9.640353e-06
2021-11-14 21:00:00,-0.87298584,-1.8913422,0.0,99765.875,-1.1840137e-05
2021-11-15 00:00:00,-1.3797913,-2.5171204,0.0,99859.625,-2.8651906e-05
2021-11-15 03:00:00,-1.6631927,-2.345169,0.0,99944.25,-0.00028691208
2021-11-15 06:00:00,-1.5146332,0.61242676,9.536743e-07,99661.56,-0.0003416394
2021-11-15 09:00:00,-0.59007263,0.8844757,0.0,99532.94,-0.000100108795
2021-11-15 12:00:00,-1.1150208,0.50445557,0.0,99675.0,-8.616829e-06
