time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-11-08 12:00:00,-1.4751587,-0.5805664,0.0,91835.44,-2.2996916e-05
2021-11-08 15:00:00,-1.282074,-0.052978516,0.0,91943.69,-1.5441561e-05
2021-11-08 18:00:00,-0.804245,-0.9043274,9.536743e-07,91884.25,-1.5838537e-05
2021-11-08 21:00:00,-0.91737366,-0.78567505,0.0,91845.56,-1.8001767e-05
2021-11-09 00:00:00,-1.0319824,-0.8088989,0.0,91944.125,-3.9820094e-05
2021-11-09 03:00:00,-1.5159149,-0.5334625,0.0,92068.56,-0.00032384298
2021-11-09 06:00:00,-1.4164429,0.34605408,0.0,91831.69,-0.00044925185
2021-11-09 09:00:00,-1.6151886,0.17492676,0.0,91694.44,-0.00022705179
2021-11-09 12:00:00,-1.2916718,0.0010223389,0.0,91837.44,-1.2625242e-05
2021-11-09 15:00:00,-0.8859558,-0.4427185,4.7683716e-07,91970.44,-5.8161095e-06
2021-11-09 18:00:00,-0.7970276,-0.59384155,0.0,91996.19,-5.6871213e-06
2021-11-09 21:00:00,-0.47834778,-1.3581543,0.0,91953.25,-8.815667e-06
2021-11-10 00:00:00,-0.7012634,-1.0279388,0.0,92101.19,-2.6793918e-05
2021-11-10 03:00:00,-1.2576447,-0.86039734,0.0,92155.69,-0.00036896602
2021-11-10 06:00:00,-1.1508789,-0.5278168,0.0,91855.125,-0.00046410062
2021-11-10 09:00:00,-1.0226135,-0.052200317,0.0,91663.06,-0.00023771008
2021-11-10 12:00:00,-0.8734436,0.23275757,0.0,91753.19,-3.1404197e-06
2021-11-10 15:00:00,-0.2496643,0.18281555,0.0,91794.44,-1.0631047e-06
2021-11-10 18:00:00,0.36250305,-0.5672455,0.0,91696.94,-2.3888424e-07
2021-11-10 21:00:00,-0.28959656,-1.1344757,0.0,91639.94,-3.8812868e-07
2021-11-11 00:00:00,-0.31004333,-0.96006775,0.0,91855.25,-3.6470592e-06
2021-11-11 03:00:00,-1.0019531,-0.15834045,0.0,91889.94,-0.0003258579
2021-11-11 06:00:00,-1.1524811,1.0009766,0.0,91562.94,-0.00045552757
2021-11-11 09:00:00,-1.2138519,1.0788116,0.0,91435.06,-0.00022685155
2021-11-11 12:00:00,-0.8755951,0.7709656,0.0,91615.56,-2.9823277e-06
2021-11-11 15:00:00,-0.6841736,1.056015,0.0,91770.125,1.0700896e-06
2021-11-11 18:00:00,-0.11734009,-0.49075317,0.0,91763.25,1.6677659e-06
2021-11-11 21:00:00,-0.13339233,-0.89152527,0.0,91758.69,5.9932936e-06
2021-11-12 00:00:00,-0.28126526,-0.9578552,0.0,91969.44,-5.4335687e-06
2021-11-12 03:00:00,-0.9881134,-1.030014,0.0,92053.44,-0.00016913353
2021-11-12 06:00:00,-1.6190796,-0.4739685,0.0,91794.0,-0.00021106796
2021-11-12 09:00:00,-1.3636475,0.59672546,0.0,91689.06,-0.00014795153
2021-11-12 12:00:00,-1.3990631,-0.04197693,1.9073486e-06,91895.375,-1.1687633e-05
2021-11-12 15:00:00,-1.225296,-0.31025696,2.4795532e-05,92012.75,-1.20631885e-05
2021-11-12 18:00:00,-0.8213043,-0.81547546,1.1444092e-05,91950.375,-1.1124648e-05
2021-11-12 21:00:00,-0.8968811,-0.87768555,1.001358e-05,91889.19,-1.3855984e-05
2021-11-13 00:00:00,-1.0796967,-0.8970337,1.4305115e-06,91964.75,-2.2254651e-05
2021-11-13 03:00:00,-1.2401886,-0.6469116,0.0,92054.0,-0.00019662711
2021-11-13 06:00:00,-1.1261444,0.53341675,0.0,91700.0,-0.00032844464
2021-11-13 09:00:00,-1.1555481,0.01852417,9.536743e-07,91604.56,-0.00015362841
2021-11-13 12:00:00,-0.87538147,0.4807434,9.536743e-07,91795.375,-9.183539e-06
2021-11-13 15:00:00,-1.1265869,0.028305054,4.7683716e-07,91931.56,-2.0740554e-06
2021-11-13 18:00:00,-0.43449402,-0.25761414,4.7683716e-07,91888.625,2.6123598e-07
2021-11-13 21:00:00,0.063934326,-0.52952576,0.0,91758.125,7.250346e-07
2021-11-14 00:00:00,-0.34536743,-0.56962585,0.0,91878.125,-2.7187634e-06
2021-11-14 03:00:00,-1.1857758,0.13827515,0.0,91915.44,-0.00028850907
2021-11-14 06:00:00,-1.2578125,1.0888214,1.4305115e-06,91601.5,-0.0003636221
2021-11-14 09:00:00,-1.4680023,1.0286255,7.6293945e-06,91563.06,-0.00016704225
2021-11-14 12:00:00,-0.78282166,0.78860474,0.0,91682.0,-4.4479966e-06
2021-11-14 15:00:00,-0.03805542,0.56559753,0.0,91819.06,-1.1618249e-07
2021-11-14 18:00:00,0.44059753,0.036026,0.0,91666.31,1.3865065e-06
2021-11-14 21:00:00,0.23443604,-0.5026703,0.0,91571.875,1.5709084e-06
2021-11-15 00:00:00,-0.08682251,-0.44778442,0.0,91653.625,-6.002141e-06
2021-11-15 03:00:00,-1.2237396,0.241745,0.0,91747.25,-0.00027892506
2021-11-15 06:00:00,-1.5410004,0.9161377,3.8146973e-06,91500.56,-0.00033600675
2021-11-15 09:00:00,-1.4699554,0.9167023,0.0,91418.94,-0.00013676565
2021-11-15 12:00:00,-0.8327942,0.5249634,9.536743e-07,91552.0,-3.967667e-06
