time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-11-08 12:00:00,-1.7329712,-7.418457,0.0,101922.44,-0.0005208149
2021-11-08 15:00:00,-2.4353943,-6.442627,0.0,102005.69,-0.00048387446
2021-11-08 18:00:00,-3.8384247,-6.3330383,0.0,101949.25,-0.0004990832
2021-11-08 21:00:00,-3.7103424,-7.765167,0.0,101927.56,-0.00053644297
2021-11-09 00:00:00,-4.225342,-7.190735,0.0,102058.125,-0.00059354724
2021-11-09 03:00:00,-4.2581024,-6.777603,0.0,102172.56,-0.000545155
2021-11-09 06:00:00,-3.3070679,-6.247696,0.0,101913.69,-0.00048730941
2021-11-09 09:00:00,-3.1952667,-6.303589,0.0,101785.44,-0.0004531024
2021-11-09 12:00:00,-3.2272186,-5.956009,0.0,101888.44,-0.00047375658
2021-11-09 15:00:00,-5.0295105,-5.7190857,0.0,102015.44,-0.00046706665
2021-11-09 18:00:00,-5.707184,-6.7686462,0.0,101986.19,-0.0004996308
2021-11-09 21:00:00,-5.3699493,-8.698975,0.0,101963.25,-0.0006212236
2021-11-10 00:00:00,-4.349701,-8.214462,0.0,102155.19,-0.00060713454
2021-11-10 03:00:00,-3.4344025,-7.8467255,0.0,102190.69,-0.00054405467
2021-11-10 06:00:00,-1.5092773,-6.663559,0.0,101877.125,-0.00045158365
2021-11-10 09:00:00,-1.1212463,-5.017044,0.0,101691.06,-0.00033376296
2021-11-10 12:00:00,-1.160553,-3.408844,0.0,101756.19,-0.000318449
2021-11-10 15:00:00,-1.7975159,-3.9558563,0.0,101789.44,-0.00029202318
2021-11-10 18:00:00,-2.9998016,-3.5320892,0.0,101677.94,-0.00031325268
2021-11-10 21:00:00,-4.7290497,-4.2018585,0.0,101657.94,-0.00032386254
2021-11-11 00:00:00,-4.3119965,-5.093857,0.0,101794.25,-0.00037686154
2021-11-11 03:00:00,-3.3730469,-4.996231,0.0,101879.94,-0.00032430817
2021-11-11 06:00:00,-2.668106,-4.0390625,0.0,101556.94,-0.00022783782
2021-11-11 09:00:00,-3.1035004,-2.6379852,0.0,101429.06,-0.00021481141
2021-11-11 12:00:00,-2.1060638,-2.4448547,0.0,101577.56,-0.00020063133
2021-11-11 15:00:00,-2.962494,-2.6236725,0.0,101710.125,-0.00021866243
2021-11-11 18:00:00,-4.0743713,-4.1596985,0.0,101696.25,-0.00027793762
2021-11-11 21:00:00,-4.757416,-5.537033,8.583069e-06,101673.69,-0.0002903014
2021-11-12 00:00:00,-5.0107574,-7.2029724,4.2915344e-06,101866.44,-0.00031612278
2021-11-12 03:00:00,-5.524246,-8.489975,2.670288e-05,101970.44,-0.0004406029
2021-11-12 06:00:00,-6.138611,-7.1966248,4.7683716e-07,101706.0,-0.0004732688
2021-11-12 09:00:00,-5.7747803,-6.7001495,0.0,101672.06,-0.00038282364
2021-11-12 12:00:00,-5.575821,-7.3378754,0.0,101848.375,-0.00043502962
2021-11-12 15:00:00,-6.774124,-8.149124,0.0,101957.75,-0.00047903578
2021-11-12 18:00:00,-6.485367,-7.7393036,0.0,101876.375,-0.00048823003
2021-11-12 21:00:00,-4.7728577,-8.572998,0.0,101852.19,-0.00042897253
2021-11-13 00:00:00,-3.9791107,-8.65094,0.0,101942.75,-0.00045498437
2021-11-13 03:00:00,-3.839798,-7.491638,0.0,102034.0,-0.00041504833
2021-11-13 06:00:00,-2.5372772,-6.7341614,0.0,101673.0,-0.000381612
2021-11-13 09:00:00,-3.3332825,-5.4463196,0.0,101599.56,-0.00032582623
2021-11-13 12:00:00,-2.9720612,-3.8610535,0.0,101777.375,-0.00028944458
2021-11-13 15:00:00,-3.4644775,-4.176773,0.0,101912.56,-0.00028185826
2021-11-13 18:00:00,-4.8602753,-5.186325,0.0,101825.625,-0.00036627753
2021-11-13 21:00:00,-5.0014954,-5.7668304,0.0,101722.125,-0.00033180928
2021-11-14 00:00:00,-5.1422424,-5.373337,0.0,101837.125,-0.0003266402
2021-11-14 03:00:00,-4.573471,-5.702545,0.0,101887.44,-0.0003043937
2021-11-14 06:00:00,-3.6328125,-3.691452,0.0,101598.5,-0.00023746886
2021-11-14 09:00:00,-3.430893,-4.989929,0.0,101542.06,-0.00021290802
2021-11-14 12:00:00,-3.1734467,-3.6791687,0.0,101659.0,-0.00021252781
2021-11-14 15:00:00,-2.4042664,-3.037918,0.0,101721.06,-0.00016706879
2021-11-14 18:00:00,-3.0261993,-2.5079193,0.0,101577.31,-0.00015894999
2021-11-14 21:00:00,-3.2157593,-3.6833344,0.0,101492.875,-0.00016719964
2021-11-15 00:00:00,-5.068268,-3.4604797,8.106232e-06,101545.625,-0.00017051096
2021-11-15 03:00:00,-5.691513,-2.7104034,0.0001988411,101649.25,-0.00014529144
2021-11-15 06:00:00,-5.6054535,-2.1033936,0.00065898895,101398.56,-0.00013203965
2021-11-15 09:00:00,-5.4982758,-4.62236,8.010864e-05,101289.94,-0.00012472551
2021-11-15 12:00:00,-4.703888,-5.0267944,9.536743e-07,101400.0,-0.0001378397
