time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-11-08 12:00:00,-2.1148071,-0.15771484,0.0,88785.44,-1.2446893e-05
2021-11-08 15:00:00,-1.6072693,-0.076416016,0.0,88897.69,-9.242678e-06
2021-11-08 18:00:00,-1.1597137,-0.49905396,0.0,88868.25,-8.834992e-06
2021-11-08 21:00:00,-1.2093658,-0.3677063,0.0,88807.56,-8.524628e-06
2021-11-09 00:00:00,-1.2185059,-0.3352661,0.0,88899.125,-2.2922177e-05
2021-11-09 03:00:00,-1.9788055,-0.15260315,0.0,89006.56,-0.00026450655
2021-11-09 06:00:00,-2.0512085,0.3401947,0.0,88770.69,-0.0003498909
2021-11-09 09:00:00,-1.9120636,-0.22741699,0.0,88665.44,-0.00020869356
2021-11-09 12:00:00,-1.8629608,-0.26948547,0.0,88790.44,-1.0866905e-05
2021-11-09 15:00:00,-1.6134949,-0.110687256,0.0,88925.44,-8.051284e-06
2021-11-09 18:00:00,-1.6603088,-0.39559937,0.0,88944.19,-8.041505e-06
2021-11-09 21:00:00,-1.5818634,-0.4675293,0.0,88918.25,-1.0633608e-05
2021-11-10 00:00:00,-1.6983337,-0.19981384,0.0,89034.19,-2.8731069e-05
2021-11-10 03:00:00,-2.5623322,-0.14360046,0.0,89089.69,-0.00027943985
2021-11-10 06:00:00,-2.4604492,-0.03465271,0.0,88819.125,-0.00036393502
2021-11-10 09:00:00,-1.6075745,-0.024856567,4.7683716e-07,88648.06,-0.00015471061
2021-11-10 12:00:00,-0.9857483,0.055023193,0.0,88743.19,-5.8822334e-06
2021-11-10 15:00:00,-0.3512268,0.4494171,0.0,88779.44,-1.3909303e-06
2021-11-10 18:00:00,-0.15409851,0.3419342,0.0,88692.94,-6.859191e-07
2021-11-10 21:00:00,-0.12553406,-0.1999054,0.0,88619.94,-3.2852404e-07
2021-11-11 00:00:00,-1.2924652,0.07899475,0.0,88826.25,-4.3325126e-06
2021-11-11 03:00:00,-1.1376953,0.083847046,0.0,88858.94,-0.00025325944
2021-11-11 06:00:00,-0.8477936,0.29003906,0.0,88525.94,-0.00038745906
2021-11-11 09:00:00,-1.7509613,0.5143585,0.0,88391.06,-0.0001658462
2021-11-11 12:00:00,-1.7828217,0.34225464,4.7683716e-07,88579.56,-8.376548e-06
2021-11-11 15:00:00,-0.98983765,0.6263275,0.0,88736.125,-3.0128285e-06
2021-11-11 18:00:00,-1.1817932,0.3588562,0.0,88750.25,1.8167775e-06
2021-11-11 21:00:00,-1.0611267,-0.27922058,0.0,88737.69,4.92041e-06
2021-11-12 00:00:00,-1.5507965,-0.094573975,0.0,88936.44,-1.8274877e-06
2021-11-12 03:00:00,-2.3386993,-0.053451538,9.536743e-07,89037.44,-0.00016588508
2021-11-12 06:00:00,-2.5946655,0.27505493,0.0,88759.0,-0.00021780329
2021-11-12 09:00:00,-2.5404053,0.47172546,0.0,88652.06,-0.00014810055
2021-11-12 12:00:00,-2.3824615,-0.08201599,5.722046e-06,88861.375,-1.2462493e-05
2021-11-12 15:00:00,-2.1022491,0.13798523,1.9073486e-06,88956.75,-9.2021655e-06
2021-11-12 18:00:00,-1.5078278,-0.4629364,3.8146973e-06,88946.375,-1.0409392e-05
2021-11-12 21:00:00,-1.4154358,-0.43920898,0.0,88861.19,-8.640578e-06
2021-11-13 00:00:00,-1.6802826,-0.25250244,5.2452087e-06,88931.75,-1.5459722e-05
2021-11-13 03:00:00,-2.0722198,0.41168213,0.0,88991.0,-0.00015123817
2021-11-13 06:00:00,-1.6857147,0.69454956,0.0,88662.0,-0.00026454846
2021-11-13 09:00:00,-1.6653137,-0.0039367676,0.0,88581.56,-0.00011858088
2021-11-13 12:00:00,-1.5101471,-0.15890503,0.0,88753.375,-7.2761904e-06
2021-11-13 15:00:00,-1.1968994,-0.19142151,0.0,88905.56,-1.9650906e-07
2021-11-13 18:00:00,-0.85050964,0.43769836,0.0,88851.625,2.5858171e-06
2021-11-13 21:00:00,-0.7895813,0.21559143,0.0,88731.125,4.00329e-06
2021-11-14 00:00:00,-1.1100159,0.021194458,0.0,88834.125,1.6025733e-06
2021-11-14 03:00:00,-1.6867523,0.67245483,0.0,88878.44,-0.00022404664
2021-11-14 06:00:00,-0.72558594,1.1044464,0.0,88569.5,-0.00034010806
2021-11-14 09:00:00,-2.1926117,0.31378174,0.0,88512.06,-0.00016018772
2021-11-14 12:00:00,-1.7134857,0.35598755,0.0,88653.0,-4.6268106e-06
2021-11-14 15:00:00,-0.9394226,0.892746,0.0,88784.06,-6.526243e-07
2021-11-14 18:00:00,0.07536316,0.70887756,4.7683716e-07,88657.31,1.2374949e-06
2021-11-14 21:00:00,-0.31536865,0.46217346,0.0,88566.875,-9.324867e-07
2021-11-15 00:00:00,-0.6083069,0.36276245,0.0,88638.625,-5.5551063e-06
2021-11-15 03:00:00,-1.3917084,0.38432312,0.0,88727.25,-0.00022030389
2021-11-15 06:00:00,-1.1806488,0.80285645,1.1444092e-05,88476.56,-0.00032864558
2021-11-15 09:00:00,-2.3635101,0.9987335,0.0,88378.94,-0.00013268273
2021-11-15 12:00:00,-1.7380676,0.6001587,0.0,88533.0,-6.82869e-06
