time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-11-08 12:00:00,-1.2251587,-3.7875977,0.0,98428.44,-4.4424785e-05
2021-11-08 15:00:00,-1.7185974,-3.7219238,0.0,98477.69,-3.8359547e-05
2021-11-08 18:00:00,-1.1147919,-3.1435852,0.0,98451.25,-3.3153687e-05
2021-11-08 21:00:00,-1.5824127,-3.5845032,0.0,98450.56,-3.317115e-05
2021-11-09 00:00:00,-1.4714355,-3.5217896,0.0,98547.125,-8.22884e-05
2021-11-09 03:00:00,-1.8801727,-3.5315094,0.0,98628.56,-0.000424247
2021-11-09 06:00:00,-0.9916382,-2.6041412,0.0,98353.69,-0.00051079364
2021-11-09 09:00:00,-0.75971985,-2.6795654,0.0,98268.44,-0.00025068503
2021-11-09 12:00:00,-0.9313202,-2.1601105,0.0,98427.44,-2.9314542e-05
2021-11-09 15:00:00,-1.6896667,-3.2884216,0.0,98540.44,-3.073085e-05
2021-11-09 18:00:00,-1.3077698,-3.5362244,0.0,98564.19,-3.146613e-05
2021-11-09 21:00:00,-1.279129,-3.8483887,0.0,98529.25,-4.040613e-05
2021-11-10 00:00:00,-1.6807556,-4.043564,0.0,98647.19,-8.04381e-05
2021-11-10 03:00:00,-1.5720978,-4.4043427,0.0,98642.69,-0.00037924782
2021-11-10 06:00:00,-0.3803711,-2.937973,0.0,98308.125,-0.00049035647
2021-11-10 09:00:00,-0.34487915,-2.6469269,0.0,98129.06,-0.0002483793
2021-11-10 12:00:00,-0.45254517,-1.8717346,0.0,98236.19,-1.5091151e-05
2021-11-10 15:00:00,-0.94107056,-1.2830048,0.0,98274.44,-1.8527266e-05
2021-11-10 18:00:00,-0.5769501,-1.4051361,0.0,98211.94,-1.3322104e-05
2021-11-10 21:00:00,-0.67240906,-1.3454132,0.0,98178.94,-1.27560925e-05
2021-11-11 00:00:00,-0.42918396,-1.8419037,0.0,98351.25,-3.3508986e-05
2021-11-11 03:00:00,-0.7011719,-1.6329498,0.0,98383.94,-0.0003745847
2021-11-11 06:00:00,-0.6368561,0.045898438,0.0,98001.94,-0.0004985621
2021-11-11 09:00:00,-0.644516,1.3073273,0.0,97913.06,-0.00020974502
2021-11-11 12:00:00,-1.1353607,0.4945984,0.0,98098.56,-2.445886e-06
2021-11-11 15:00:00,-0.68515015,-0.89808655,0.0,98279.125,-3.8472936e-06
2021-11-11 18:00:00,-0.46206665,-1.8003235,0.0,98265.25,-7.839175e-06
2021-11-11 21:00:00,-0.7906189,-2.0897675,0.0,98263.69,-2.0649983e-05
2021-11-12 00:00:00,-1.2187653,-3.049652,0.0,98495.44,-5.1090727e-05
2021-11-12 03:00:00,-1.8758087,-3.6745453,0.0,98578.44,-0.00017700135
2021-11-12 06:00:00,-1.4804077,-3.7727966,0.0,98236.0,-0.00028765993
2021-11-12 09:00:00,-0.9329834,-3.2265167,0.0,98206.06,-0.00019798963
2021-11-12 12:00:00,-1.2418365,-2.7949066,0.0,98440.375,-3.332412e-05
2021-11-12 15:00:00,-1.9420929,-3.0417023,0.0,98553.75,-3.1285686e-05
2021-11-12 18:00:00,-1.1884918,-3.8223114,0.0,98495.375,-3.219489e-05
2021-11-12 21:00:00,-1.356842,-4.5388184,0.0,98460.19,-3.2750657e-05
2021-11-13 00:00:00,-1.3785248,-4.1812134,0.0,98503.75,-6.153411e-05
2021-11-13 03:00:00,-1.3183136,-3.9828491,0.0,98538.0,-0.0003108296
2021-11-13 06:00:00,-0.9415741,-3.087677,0.0,98152.0,-0.0004899434
2021-11-13 09:00:00,-0.6994934,-2.6846008,0.0,98082.56,-0.00022515398
2021-11-13 12:00:00,-0.44667053,-2.1247253,0.0,98244.375,-1.6455306e-05
2021-11-13 15:00:00,-1.2369385,-1.417984,0.0,98427.56,-1.16107985e-05
2021-11-13 18:00:00,-0.7323456,-1.2751923,0.0,98382.625,-1.0706019e-05
2021-11-13 21:00:00,-0.56692505,-1.9904633,0.0,98291.125,-1.241779e-05
2021-11-14 00:00:00,-0.8492737,-2.073532,0.0,98354.125,-3.421982e-05
2021-11-14 03:00:00,-1.7814789,-1.8177795,0.0,98384.44,-0.00034477585
2021-11-14 06:00:00,-0.38671875,-1.0557098,0.0,98066.5,-0.00046968856
2021-11-14 09:00:00,-0.33421326,0.022766113,0.0,98008.06,-0.00017169141
2021-11-14 12:00:00,-0.65586853,0.8569641,0.0,98167.0,-3.375113e-06
2021-11-14 15:00:00,-0.4501648,-0.34065247,0.0,98217.06,-1.0698568e-06
2021-11-14 18:00:00,-0.6023712,-0.7012787,2.3841858e-06,98111.31,-3.8289e-06
2021-11-14 21:00:00,-0.4003296,-1.4245453,0.0,98065.875,-9.843381e-06
2021-11-15 00:00:00,-0.68740845,-1.723175,0.0,98160.625,-2.0515872e-05
2021-11-15 03:00:00,-1.4600677,-1.5072784,0.0,98234.25,-0.00024706637
2021-11-15 06:00:00,-1.7792816,0.9024658,0.0,97971.56,-0.0003442024
2021-11-15 09:00:00,-1.1389008,1.1706085,0.0,97858.94,-0.00012022536
2021-11-15 12:00:00,-0.9988098,-0.36663818,0.0,97990.0,-1.2759352e-05
