time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-11-08 12:00:00,-1.135315,-0.81591797,0.0,92850.44,-2.4278415e-05
2021-11-08 15:00:00,-0.97543335,-0.3371582,0.0,92949.69,-1.7646933e-05
2021-11-08 18:00:00,-0.554245,-1.0537415,0.0,92897.25,-1.7567072e-05
2021-11-08 21:00:00,-0.74061584,-0.93899536,0.0,92860.56,-1.958129e-05
2021-11-09 00:00:00,-0.876709,-0.8587036,0.0,92962.125,-4.017772e-05
2021-11-09 03:00:00,-1.3137665,-0.9270172,0.0,93093.56,-0.00035906932
2021-11-09 06:00:00,-1.333435,-0.50453186,0.0,92834.69,-0.00046358677
2021-11-09 09:00:00,-1.5224152,-0.70788574,0.0,92708.44,-0.0002388535
2021-11-09 12:00:00,-1.0035858,-0.37104797,0.0,92837.44,-1.2327218e-05
2021-11-09 15:00:00,-0.8049011,-0.66342163,0.0,92974.44,-4.3557957e-06
2021-11-09 18:00:00,-0.7052307,-1.0411072,0.0,93003.19,-4.822854e-06
2021-11-09 21:00:00,-0.45393372,-1.3210449,0.0,92973.25,-1.0901829e-05
2021-11-10 00:00:00,-0.5401306,-0.89512634,0.0,93119.19,-1.9432744e-05
2021-11-10 03:00:00,-1.2205353,-1.2021942,0.0,93164.69,-0.00038619176
2021-11-10 06:00:00,-1.0004883,-1.0756683,0.0,92847.125,-0.00047378638
2021-11-10 09:00:00,-0.78237915,-0.5785675,0.0,92649.06,-0.00024295528
2021-11-10 12:00:00,-0.86172485,-0.092437744,0.0,92730.19,-3.0510128e-06
2021-11-10 15:00:00,0.15267944,0.5646515,0.0,92771.44,-7.948838e-07
2021-11-10 18:00:00,0.41719055,-0.10826111,0.0,92679.94,-6.0070306e-08
2021-11-10 21:00:00,-0.08647156,-0.6745148,0.0,92634.94,-2.9872172e-07
2021-11-11 00:00:00,-0.035629272,-0.47373962,0.0,92850.25,-2.3953617e-06
2021-11-11 03:00:00,-0.85839844,-0.43275452,0.0,92883.94,-0.0003591769
2021-11-11 06:00:00,-1.2393951,0.69921875,0.0,92537.94,-0.0004726341
2021-11-11 09:00:00,-1.425766,0.69892883,0.0,92406.06,-0.00023877248
2021-11-11 12:00:00,-0.95762634,0.5522156,0.0,92586.56,-4.8300717e-06
2021-11-11 15:00:00,-0.7466736,1.0970306,0.0,92738.125,1.1641532e-07
2021-11-11 18:00:00,-0.018707275,-0.20657349,0.0,92745.25,9.2270784e-07
2021-11-11 21:00:00,0.24258423,-0.70500183,0.0,92754.69,3.340887e-06
2021-11-12 00:00:00,0.17674255,-0.55062866,0.0,92969.44,-8.14558e-06
2021-11-12 03:00:00,-0.79377747,-1.1628265,0.0,93054.44,-0.0002071315
2021-11-12 06:00:00,-1.5370483,-0.9788513,0.0,92789.0,-0.0002551456
2021-11-12 09:00:00,-1.5609131,-0.43940735,0.0,92685.06,-0.000179542
2021-11-12 12:00:00,-1.5035553,-0.60935974,4.7683716e-07,92895.375,-1.6426202e-05
2021-11-12 15:00:00,-1.0592804,-0.58369446,1.335144e-05,93008.75,-1.426856e-05
2021-11-12 18:00:00,-0.5068512,-1.1055145,5.722046e-06,92955.375,-1.3210811e-05
2021-11-12 21:00:00,-0.8988342,-1.0895996,9.059906e-06,92905.19,-1.7164042e-05
2021-11-13 00:00:00,-0.8804779,-1.05719,9.536743e-07,92978.75,-2.866215e-05
2021-11-13 03:00:00,-0.83784485,-0.8275757,0.0,93055.0,-0.00019555422
2021-11-13 06:00:00,-1.1564178,-0.08572388,0.0,92683.0,-0.00037442963
2021-11-13 09:00:00,-1.1272278,-0.59085083,0.0,92588.56,-0.00016674143
2021-11-13 12:00:00,-1.1429596,0.10964966,0.0,92774.375,-7.9318415e-06
2021-11-13 15:00:00,-1.237915,-0.17286682,0.0,92923.56,-1.7164275e-06
2021-11-13 18:00:00,0.09089661,0.1164093,0.0,92866.625,-3.3481047e-07
2021-11-13 21:00:00,0.24069214,-0.14768982,0.0,92745.125,-4.9825758e-08
2021-11-14 00:00:00,0.027679443,-0.30693054,0.0,92869.125,-4.715519e-06
2021-11-14 03:00:00,-1.2004242,0.035736084,0.0,92900.44,-0.00029703253
2021-11-14 06:00:00,-1.3720703,0.7978058,9.536743e-07,92580.5,-0.00037816563
2021-11-14 09:00:00,-1.7824554,0.46221924,4.2915344e-06,92540.06,-0.0001457932
2021-11-14 12:00:00,-1.0035248,0.4897766,0.0,92656.0,-4.477799e-06
2021-11-14 15:00:00,0.1435852,0.8273163,0.0,92782.06,-8.638017e-08
2021-11-14 18:00:00,0.5685272,0.3612213,0.0,92637.31,1.3567042e-06
2021-11-14 21:00:00,0.49517822,0.0012359619,0.0,92549.875,2.0179432e-06
2021-11-15 00:00:00,0.2227478,-0.041534424,0.0,92636.625,-4.5418274e-06
2021-11-15 03:00:00,-1.4561615,0.19877625,4.7683716e-07,92733.25,-0.00028884923
2021-11-15 06:00:00,-1.6972504,0.65734863,2.861023e-06,92482.56,-0.00032486068
2021-11-15 09:00:00,-1.6633148,0.56806946,4.7683716e-07,92390.94,-0.00013143104
2021-11-15 12:00:00,-0.9450989,0.31304932,8.583069e-06,92524.0,-4.3848995e-06
