time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-11-08 12:00:00,-0.7583618,-7.5219727,0.0,102001.44,-0.0005422726
2021-11-08 15:00:00,-2.1619568,-6.41626,0.0,102075.69,-0.0005064944
2021-11-08 18:00:00,-3.4165497,-6.13089,0.0,102030.25,-0.0005147294
2021-11-08 21:00:00,-2.9554596,-7.716339,0.0,102011.56,-0.0005548012
2021-11-09 00:00:00,-3.6638184,-6.844055,0.0,102134.125,-0.0005930704
2021-11-09 03:00:00,-3.9338837,-6.266861,0.0,102255.56,-0.00053537986
2021-11-09 06:00:00,-3.2670288,-5.381485,0.0,101988.69,-0.00047270628
2021-11-09 09:00:00,-3.0019073,-5.4471436,0.0,101855.44,-0.00041784626
2021-11-09 12:00:00,-2.898117,-5.0976105,0.0,101958.44,-0.00043251016
2021-11-09 15:00:00,-4.5558777,-5.3284607,0.0,102079.44,-0.0004366981
2021-11-09 18:00:00,-5.4708557,-6.85849,0.0,102071.19,-0.00049611414
2021-11-09 21:00:00,-4.584793,-8.562256,0.0,102053.25,-0.0006071569
2021-11-10 00:00:00,-3.6006775,-8.179306,0.0,102236.19,-0.00060066744
2021-11-10 03:00:00,-2.9636993,-7.3867645,0.0,102269.69,-0.0005275442
2021-11-10 06:00:00,-1.0610352,-6.0287933,0.0,101938.125,-0.0004280398
2021-11-10 09:00:00,-0.71499634,-4.298294,0.0,101750.06,-0.00029919227
2021-11-10 12:00:00,-0.62734985,-2.94693,0.0,101813.19,-0.00029001758
2021-11-10 15:00:00,-1.4674377,-3.3982391,0.0,101855.44,-0.00027411198
2021-11-10 18:00:00,-2.8289032,-3.2508392,0.0,101744.94,-0.00029996084
2021-11-10 21:00:00,-4.708542,-4.029007,0.0,101726.94,-0.00031933258
2021-11-11 00:00:00,-4.165512,-4.9356537,0.0,101872.25,-0.00037936494
2021-11-11 03:00:00,-3.2646484,-4.853653,0.0,101949.94,-0.00032806327
2021-11-11 06:00:00,-2.8370514,-3.5800781,0.0,101625.94,-0.00023329165
2021-11-11 09:00:00,-3.573227,-2.0989227,0.0,101498.06,-0.0002184771
2021-11-11 12:00:00,-2.6382904,-2.1880188,0.0,101650.56,-0.00021037669
2021-11-11 15:00:00,-3.190033,-2.7613678,0.0,101780.125,-0.00022530835
2021-11-11 18:00:00,-4.1007385,-4.165558,0.0,101769.25,-0.00029146788
2021-11-11 21:00:00,-4.714447,-5.479416,1.9073486e-06,101750.69,-0.0002979308
2021-11-12 00:00:00,-4.4726715,-6.933441,2.193451e-05,101955.44,-0.00032190443
2021-11-12 03:00:00,-5.5349884,-7.9772797,1.1444092e-05,102051.44,-0.00045657693
2021-11-12 06:00:00,-5.8495483,-6.624359,0.0,101782.0,-0.0004555066
2021-11-12 09:00:00,-5.864624,-6.127884,0.0,101745.06,-0.00039292662
2021-11-12 12:00:00,-5.770157,-6.3671722,0.0,101922.375,-0.0004206053
2021-11-12 15:00:00,-6.87764,-7.5856476,0.0,102034.75,-0.00045671384
2021-11-12 18:00:00,-6.2734528,-7.6797333,0.0,101957.375,-0.00049103145
2021-11-12 21:00:00,-3.9027405,-8.533936,0.0,101937.19,-0.00043716817
2021-11-13 00:00:00,-3.302353,-8.379456,0.0,102021.75,-0.00045358366
2021-11-13 03:00:00,-3.1015167,-7.014099,0.0,102112.0,-0.00040762755
2021-11-13 06:00:00,-2.2687225,-5.8679504,0.0,101741.0,-0.00035782973
2021-11-13 09:00:00,-2.9084778,-4.5381165,0.0,101656.56,-0.00028842431
2021-11-13 12:00:00,-2.4740143,-2.6686707,0.0,101834.375,-0.00024432386
2021-11-13 15:00:00,-2.923462,-3.0957184,0.0,101985.56,-0.00024615508
2021-11-13 18:00:00,-4.896408,-4.505661,0.0,101893.625,-0.00035003526
2021-11-13 21:00:00,-5.0971985,-5.5500336,0.0,101794.125,-0.00033410406
2021-11-14 00:00:00,-4.7984924,-5.4631805,0.0,101905.125,-0.0003291436
2021-11-14 03:00:00,-4.39476,-5.361725,0.0,101961.44,-0.00030874484
2021-11-14 06:00:00,-3.8320312,-3.2412567,0.0,101665.5,-0.00023937621
2021-11-14 09:00:00,-4.109604,-4.0631714,0.0,101612.06,-0.00022229576
2021-11-14 12:00:00,-3.7525482,-2.2709656,0.0,101726.0,-0.0002122894
2021-11-14 15:00:00,-2.702118,-2.3845978,0.0,101781.06,-0.00016763504
2021-11-14 18:00:00,-3.341629,-2.1534271,0.0,101638.31,-0.00016517867
2021-11-14 21:00:00,-3.4432983,-3.4528656,0.0,101559.875,-0.00017292169
2021-11-15 00:00:00,-5.038971,-3.3520813,4.7683716e-06,101617.625,-0.00017963047
2021-11-15 03:00:00,-5.8780365,-3.2719269,0.0001988411,101726.25,-0.0001626066
2021-11-15 06:00:00,-6.295883,-3.3563232,0.00038576126,101481.56,-0.00017167674
2021-11-15 09:00:00,-6.1105804,-5.0901337,5.38826e-05,101369.94,-0.00016805809
2021-11-15 12:00:00,-5.014435,-5.1986694,0.0,101480.0,-0.00017533102
