time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-11-08 12:00:00,-0.6616821,-1.2915039,0.0,97746.44,-4.1563762e-05
2021-11-08 15:00:00,-0.7449646,-1.1555176,0.0,97849.69,-3.338256e-05
2021-11-08 18:00:00,-0.13920593,-1.3994446,0.0,97813.25,-3.065029e-05
2021-11-08 21:00:00,-0.46131897,-0.8774719,0.0,97777.56,-3.0697556e-05
2021-11-09 00:00:00,-0.7614746,-1.4221802,0.0,97896.125,-4.157843e-05
2021-11-09 03:00:00,-1.1702118,-1.6945953,0.0,98011.56,-0.00037268898
2021-11-09 06:00:00,-0.9164429,-1.2291412,0.0,97709.69,-0.0005061743
2021-11-09 09:00:00,-1.0106964,-1.2811279,0.0,97579.44,-0.00023894291
2021-11-09 12:00:00,-0.5123749,-0.621048,0.0,97697.44,-1.3727928e-05
2021-11-09 15:00:00,-0.3058777,-1.3811951,0.0,97840.44,-9.899028e-06
2021-11-09 18:00:00,-1.0724182,-1.6377869,0.0,97916.19,-1.6654376e-05
2021-11-09 21:00:00,-0.22737122,-1.5231934,0.0,97896.25,-1.8769642e-05
2021-11-10 00:00:00,0.10244751,-0.9302826,0.0,98024.19,-2.4350127e-05
2021-11-10 03:00:00,-0.794754,-2.026413,0.0,98059.69,-0.00037418143
2021-11-10 06:00:00,-0.39404297,-1.6586761,0.0,97691.125,-0.00051977136
2021-11-10 09:00:00,-0.3360901,-1.30513,0.0,97475.06,-0.00024805148
2021-11-10 12:00:00,-0.92910767,-0.20962524,0.0,97535.19,-9.667128e-06
2021-11-10 15:00:00,-0.21939087,0.14472961,0.0,97581.44,-5.891081e-06
2021-11-10 18:00:00,0.30976868,-0.15513611,0.0,97512.94,-4.917849e-06
2021-11-10 21:00:00,0.31977844,-0.86787415,0.0,97483.94,-4.560454e-06
2021-11-11 00:00:00,0.63526917,-0.41026306,0.0,97698.25,-1.0292977e-05
2021-11-11 03:00:00,-0.3798828,-0.8448639,0.0,97727.94,-0.00039458205
2021-11-11 06:00:00,-0.97084045,0.03515625,0.0,97338.94,-0.0005184999
2021-11-11 09:00:00,-1.4531097,0.4001007,0.0,97203.06,-0.00024005398
2021-11-11 12:00:00,-1.5806732,0.58151245,0.0,97369.56,-6.5586064e-06
2021-11-11 15:00:00,-0.32479858,0.6556244,0.0,97546.125,-3.7578866e-06
2021-11-11 18:00:00,0.4607849,-0.3022766,0.0,97569.25,-5.6636054e-06
2021-11-11 21:00:00,0.7484436,-1.3036346,0.0,97590.69,-9.682728e-06
2021-11-12 00:00:00,0.644516,-1.2146912,0.0,97809.44,-2.0543346e-05
2021-11-12 03:00:00,-0.058425903,-1.7936859,0.0,97915.44,-0.00021330058
2021-11-12 06:00:00,-1.078064,-1.9847107,0.0,97612.0,-0.00024852948
2021-11-12 09:00:00,-1.1605225,-1.8730011,0.0,97525.06,-0.00017399876
2021-11-12 12:00:00,-0.4850006,-1.3154144,0.0,97728.375,-1.1955854e-05
2021-11-12 15:00:00,-0.9108429,-1.1735382,0.0,97835.75,-1.6891165e-05
2021-11-12 18:00:00,-0.4365387,-1.2783661,2.193451e-05,97843.375,-2.7664937e-05
2021-11-12 21:00:00,-0.3216858,-1.7702637,0.0,97805.19,-3.137975e-05
2021-11-13 00:00:00,0.0013580322,-1.581604,0.0,97865.75,-3.7215417e-05
2021-11-13 03:00:00,-0.35346985,-1.5014038,0.0,97910.0,-0.00024249288
2021-11-13 06:00:00,-0.595871,-1.4724426,0.0,97516.0,-0.000402265
2021-11-13 09:00:00,-0.7756653,-1.5371399,0.0,97407.56,-0.00017148
2021-11-13 12:00:00,-0.050186157,-0.27902222,0.0,97574.375,-5.100621e-06
2021-11-13 15:00:00,0.20153809,0.068344116,0.0,97743.56,-3.9217994e-06
2021-11-13 18:00:00,0.5176544,-0.028121948,0.0,97673.625,-4.4177286e-06
2021-11-13 21:00:00,0.5180359,-1.2306976,0.0,97579.125,-3.1790696e-06
2021-11-14 00:00:00,0.21420288,-0.8469696,0.0,97711.125,-8.291798e-06
2021-11-14 03:00:00,-0.70628357,-0.5502014,0.0,97730.44,-0.0003375935
2021-11-14 06:00:00,-0.9785156,-0.8613739,0.0,97413.5,-0.0004793147
2021-11-14 09:00:00,-1.2394867,-0.49676514,0.0,97336.06,-0.00014737272
2021-11-14 12:00:00,-1.3658295,0.04055786,0.0,97450.0,-4.567206e-06
2021-11-14 15:00:00,0.64553833,0.82829285,0.0,97535.06,-3.2752287e-06
2021-11-14 18:00:00,0.62809753,0.6580963,0.0,97422.31,-2.7858187e-06
2021-11-14 21:00:00,0.4902954,-0.25657654,0.0,97350.875,-3.167661e-06
2021-11-15 00:00:00,0.19833374,-0.95266724,0.0,97461.625,-8.147908e-06
2021-11-15 03:00:00,-0.85557556,-0.5922394,0.0,97556.25,-0.00032538688
2021-11-15 06:00:00,-1.285141,0.7227783,0.0,97276.56,-0.0003431295
2021-11-15 09:00:00,-0.97483826,0.52705383,0.0,97152.94,-7.57901e-05
2021-11-15 12:00:00,-1.4011536,0.50250244,0.0,97282.0,-5.6663994e-06
