time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-11-08 12:00:00,-0.7095337,-4.4692383,0.0,101823.44,-9.416486e-05
2021-11-08 15:00:00,-0.2840271,-3.710205,0.0,101917.69,-8.848705e-05
2021-11-08 18:00:00,-0.08061218,-3.8887024,0.0,101873.25,-9.341398e-05
2021-11-08 21:00:00,-0.11659241,-4.303253,0.0,101850.56,-9.235856e-05
2021-11-09 00:00:00,-0.15112305,-4.145813,0.0,101979.125,-0.00012439908
2021-11-09 03:00:00,0.20869446,-4.202408,0.0,102110.56,-0.0003523042
2021-11-09 06:00:00,-0.08929443,-2.7389069,0.0,101810.69,-0.0004999754
2021-11-09 09:00:00,-0.4589386,-2.4188232,0.0,101654.44,-0.0002619205
2021-11-09 12:00:00,-0.01725769,-1.6591339,0.0,101743.44,-3.801682e-05
2021-11-09 15:00:00,0.72927856,-1.4788513,0.0,101898.44,-3.6393292e-05
2021-11-09 18:00:00,1.1238708,-3.0538025,0.0,101903.19,-4.8185233e-05
2021-11-09 21:00:00,0.38200378,-4.881592,0.0,101902.25,-6.931438e-05
2021-11-10 00:00:00,0.51651,-4.3052826,0.0,102111.19,-0.000103385886
2021-11-10 03:00:00,0.06071472,-4.827194,0.0,102128.69,-0.0004277958
2021-11-10 06:00:00,0.16845703,-3.6674652,0.0,101762.125,-0.00052072504
2021-11-10 09:00:00,0.07992554,-2.2924347,0.0,101531.06,-0.00024724682
2021-11-10 12:00:00,-0.1468811,-1.7740784,0.0,101606.19,-2.8859824e-05
2021-11-10 15:00:00,0.56185913,-1.7664032,0.0,101655.44,-2.7885195e-05
2021-11-10 18:00:00,1.2716827,-1.0828705,0.0,101552.94,-2.7299393e-05
2021-11-10 21:00:00,0.87739563,-1.3786163,0.0,101535.94,-2.2590859e-05
2021-11-11 00:00:00,1.5337067,-2.81456,0.0,101727.25,-5.2135438e-05
2021-11-11 03:00:00,0.24707031,-2.8614655,0.0,101773.94,-0.00031214883
2021-11-11 06:00:00,-0.72377014,-1.1181641,0.0,101408.94,-0.0003929129
2021-11-11 09:00:00,-1.6054535,0.019241333,0.0,101268.06,-0.00022270903
2021-11-11 12:00:00,-2.0416107,0.62350464,0.0,101440.56,-1.713843e-05
2021-11-11 15:00:00,-0.70370483,0.098983765,0.0,101585.125,-1.1446886e-05
2021-11-11 18:00:00,1.2264099,-1.7602844,0.0,101568.25,-2.5333138e-05
2021-11-11 21:00:00,0.94473267,-2.8192596,0.0,101576.69,-3.638561e-05
2021-11-12 00:00:00,0.6367035,-3.1922302,0.0,101793.44,-4.7067413e-05
2021-11-12 03:00:00,0.17301941,-4.1872406,0.0,101881.44,-0.0001712197
2021-11-12 06:00:00,-0.24017334,-4.0628357,0.0,101612.0,-0.00030306773
2021-11-12 09:00:00,-0.7640381,-2.3720245,0.0,101540.06,-0.00020949333
2021-11-12 12:00:00,-0.2691803,-2.4648285,0.0,101726.375,-3.386056e-05
2021-11-12 15:00:00,0.051071167,-2.7301788,0.0,101841.75,-4.0911837e-05
2021-11-12 18:00:00,0.032211304,-3.376999,0.0,101784.375,-5.3265132e-05
2021-11-12 21:00:00,0.32870483,-4.383545,0.0,101781.19,-5.370169e-05
2021-11-13 00:00:00,0.5540924,-4.607971,0.0,101872.75,-8.0160564e-05
2021-11-13 03:00:00,0.52934265,-4.6781616,0.0,101956.0,-0.00027539465
2021-11-13 06:00:00,-0.02067566,-3.190216,0.0,101547.0,-0.00046628038
2021-11-13 09:00:00,-0.6741028,-2.414093,0.0,101442.56,-0.00023999554
2021-11-13 12:00:00,0.5054779,-2.1149597,0.0,101643.375,-1.8750085e-05
2021-11-13 15:00:00,0.7738037,-1.4814606,0.0,101771.56,-1.906138e-05
2021-11-13 18:00:00,1.1270294,-1.2644501,0.0,101717.625,-3.0792784e-05
2021-11-13 21:00:00,0.79244995,-1.6847992,0.0,101613.125,-2.1567103e-05
2021-11-14 00:00:00,0.80599976,-2.7180634,0.0,101748.125,-3.9167004e-05
2021-11-14 03:00:00,-0.19163513,-3.238678,0.0,101777.44,-0.00030352944
2021-11-14 06:00:00,-1.25,-1.5010223,0.0,101446.5,-0.00044390955
2021-11-14 09:00:00,-1.4894867,-1.0377808,0.0,101375.06,-0.00020468258
2021-11-14 12:00:00,-1.7398529,0.41262817,0.0,101497.0,-1.6577542e-05
2021-11-14 15:00:00,-1.938446,0.35368347,0.0,101595.06,-4.884554e-06
2021-11-14 18:00:00,1.0851288,-0.2374115,0.0,101449.31,-7.643597e-06
2021-11-14 21:00:00,0.9277954,-1.3239594,0.0,101366.875,-1.05288345e-05
2021-11-15 00:00:00,0.99227905,-2.2095032,0.0,101462.625,-2.9098941e-05
2021-11-15 03:00:00,-0.24034119,-2.8354034,0.0,101551.25,-0.00028402125
2021-11-15 06:00:00,-1.3583832,-1.7957764,0.0,101277.56,-0.00019608485
2021-11-15 09:00:00,-1.446518,-1.7893524,1.4781952e-05,101166.94,-6.03823e-05
2021-11-15 12:00:00,-1.4695129,-2.378357,1.001358e-05,101298.0,-1.4696503e-05
