time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-11-08 12:00:00,-2.184143,1.1811523,0.0,93316.44,-2.3086322e-05
2021-11-08 15:00:00,-1.4529724,0.9001465,0.0,93456.69,-1.7646933e-05
2021-11-08 18:00:00,-1.3452606,0.6093445,0.0,93446.25,-1.3513956e-05
2021-11-08 21:00:00,-1.173233,0.7397156,0.0,93385.56,-1.1802884e-05
2021-11-09 00:00:00,-1.3747559,0.81121826,0.0,93485.125,-2.5306363e-05
2021-11-09 03:00:00,-2.0510712,0.8415375,0.0,93594.56,-0.00030453107
2021-11-09 06:00:00,-2.1625366,0.6976166,0.0,93321.69,-0.00040860148
2021-11-09 09:00:00,-1.9853058,0.30090332,0.0,93206.44,-0.00019620638
2021-11-09 12:00:00,-2.1354218,0.52641296,0.0,93314.44,-1.6857171e-05
2021-11-09 15:00:00,-1.7121277,0.6686096,0.0,93467.44,-1.648534e-05
2021-11-09 18:00:00,-1.4981995,0.8104553,9.536743e-07,93517.19,-1.2839679e-05
2021-11-09 21:00:00,-1.5564728,1.0354004,0.0,93500.25,-1.8918654e-05
2021-11-10 00:00:00,-1.5528259,1.1078033,0.0,93611.19,-3.4065684e-05
2021-11-10 03:00:00,-1.9148712,1.161087,0.0,93682.69,-0.00027726428
2021-11-10 06:00:00,-2.0668945,1.0034332,0.0,93369.125,-0.00036035874
2021-11-10 09:00:00,-1.4044495,0.35502625,0.0,93177.06,-0.0001713701
2021-11-10 12:00:00,-0.67715454,0.071624756,0.0,93248.19,-5.465001e-06
2021-11-10 15:00:00,-1.0523987,0.6730499,0.0,93292.44,-3.5664998e-06
2021-11-10 18:00:00,-0.90605164,0.5391998,0.0,93218.94,-2.9210933e-06
2021-11-10 21:00:00,-0.89897156,1.1086884,0.0,93153.94,-1.7292332e-06
2021-11-11 00:00:00,-1.3608246,1.0916901,0.0,93369.25,-6.1504543e-06
2021-11-11 03:00:00,-1.7207031,0.684433,0.0,93410.94,-0.00029924442
2021-11-11 06:00:00,-1.3165436,0.5732422,0.0,93025.94,-0.0003892472
2021-11-11 09:00:00,-1.7040863,0.15986633,0.0,92852.06,-0.0002056621
2021-11-11 12:00:00,-1.7447357,0.5180359,0.0,93034.56,-1.2370059e-05
2021-11-11 15:00:00,-1.4976501,0.20054626,0.0,93225.125,-1.4635734e-05
2021-11-11 18:00:00,-1.1544495,0.3197937,0.0,93273.25,-1.1355849e-05
2021-11-11 21:00:00,-1.0259705,0.66023254,0.0,93270.69,-8.222414e-06
2021-11-12 00:00:00,-1.42482,0.86831665,0.0,93467.44,-1.8635998e-05
2021-11-12 03:00:00,-2.1560822,1.2219391,0.0,93582.44,-0.00014019548
2021-11-12 06:00:00,-2.6552124,0.8492737,0.0,93294.0,-0.00018791156
2021-11-12 09:00:00,-2.3060303,0.35160828,0.0,93192.06,-0.00014959066
2021-11-12 12:00:00,-1.9635162,0.34669495,0.0,93382.375,-1.7141458e-05
2021-11-12 15:00:00,-1.6452179,0.15068054,0.0,93502.75,-1.3076467e-05
2021-11-12 18:00:00,-1.3164215,0.46577454,0.0,93510.375,-1.1780299e-05
2021-11-12 21:00:00,-1.1468811,0.2746582,0.0,93433.19,-7.776311e-06
2021-11-13 00:00:00,-1.4107513,0.44378662,0.0,93511.75,-1.5727943e-05
2021-11-13 03:00:00,-2.1171417,1.1138306,0.0,93552.0,-0.00018008682
2021-11-13 06:00:00,-1.5978241,0.7170105,0.0,93208.0,-0.00029762904
2021-11-13 09:00:00,-1.4426575,0.29293823,0.0,93108.56,-0.000109908404
2021-11-13 12:00:00,-1.2865143,-0.113983154,0.0,93255.375,-1.034583e-05
2021-11-13 15:00:00,-1.5084229,0.9560394,9.536743e-07,93410.56,-2.4614856e-06
2021-11-13 18:00:00,-1.2665253,0.7316437,0.0,93369.625,-2.9276125e-06
2021-11-13 21:00:00,-0.9868469,0.35621643,0.0,93273.125,-3.4472905e-06
2021-11-14 00:00:00,-1.158844,1.0885773,0.0,93362.125,-5.5201817e-06
2021-11-14 03:00:00,-1.962143,1.2427673,0.0,93404.44,-0.0002634453
2021-11-14 06:00:00,-1.2412109,1.0341339,0.0,93081.5,-0.00030875602
2021-11-14 09:00:00,-1.9748383,0.13018799,0.0,92970.06,-0.00015530013
2021-11-14 12:00:00,-1.7076263,0.464386,0.0,93129.0,-8.948147e-06
2021-11-14 15:00:00,-1.3388367,0.67497253,0.0,93240.06,-3.573252e-06
2021-11-14 18:00:00,-0.8240509,0.3983307,2.670288e-05,93146.31,-2.8454233e-06
2021-11-14 21:00:00,-1.477478,0.6272125,0.00020647049,93055.875,-2.2139866e-06
2021-11-15 00:00:00,-1.2118225,0.83444214,1.4305115e-06,93153.625,-5.912734e-06
2021-11-15 03:00:00,-2.2442474,1.0063934,0.0,93240.25,-0.00030565774
2021-11-15 06:00:00,-1.5693207,0.9571533,0.0,92948.56,-0.00027985917
2021-11-15 09:00:00,-2.1935883,0.14228821,0.0,92799.94,-0.00015521329
2021-11-15 12:00:00,-2.0398254,0.53863525,0.0,92979.0,-1.4726305e-05
