,timestamp,PM2.5,humidity,temperature
0,10/06/2021 12:00,13.4,83.1,31.0
1,10/06/2021 13:00,10.4,84.2,30.9
2,10/06/2021 14:00,17.1,86.8,30.9
3,10/06/2021 15:00,15.7,87.0,30.7
4,10/06/2021 16:00,10.2,82.2,31.7
5,10/06/2021 17:00,7.9,74.4,33.0
6,10/06/2021 18:00,7.8,75.6,32.3
7,10/06/2021 19:00,9.2,82.8,30.9
8,10/06/2021 20:00,20.2,85.6,31.2
9,10/06/2021 21:00,18.7,91.0,30.5
10,10/06/2021 22:00,17.2,89.6,30.4
11,10/06/2021 23:00,5.9,90.9,29.9
12,11/06/2021 00:00,3.2,92.9,29.7
13,11/06/2021 01:00,,,
14,11/06/2021 02:00,,,
15,11/06/2021 03:00,,,
16,11/06/2021 04:00,,,
17,11/06/2021 05:00,,,
18,11/06/2021 06:00,,,
19,11/06/2021 07:00,,,
20,11/06/2021 08:00,4.8,93.7,28.8
21,11/06/2021 09:00,7.0,91.4,29.3
22,11/06/2021 10:00,9.8,87.0,30.6
23,11/06/2021 11:00,9.2,88.2,30.6
24,11/06/2021 12:00,11.3,81.7,32.0
25,11/06/2021 13:00,11.4,69.3,35.0
26,11/06/2021 14:00,10.6,66.0,35.0
27,11/06/2021 15:00,11.4,77.6,32.6
28,11/06/2021 16:00,5.5,77.3,32.4
29,11/06/2021 17:00,4.8,80.1,31.5
30,11/06/2021 18:00,5.6,76.9,31.8
31,11/06/2021 19:00,10.4,89.8,30.2
32,11/06/2021 20:00,15.2,92.8,29.1
33,11/06/2021 21:00,13.3,94.5,28.9
34,11/06/2021 22:00,12.6,92.7,29.0
35,11/06/2021 23:00,13.2,90.1,29.4
36,12/06/2021 00:00,13.1,90.3,29.5
37,12/06/2021 01:00,9.6,91.5,29.0
38,12/06/2021 02:00,10.8,94.1,28.4
39,12/06/2021 03:00,15.5,96.7,28.2
40,12/06/2021 04:00,11.0,98.2,27.7
41,12/06/2021 05:00,,,
42,12/06/2021 06:00,,,
43,12/06/2021 07:00,,,
44,12/06/2021 08:00,,,
45,12/06/2021 09:00,,,
46,12/06/2021 10:00,,,
47,12/06/2021 11:00,7.0,88.9,30.3
48,12/06/2021 12:00,7.6,86.4,31.1
49,12/06/2021 13:00,8.4,77.2,33.2
50,12/06/2021 14:00,8.7,70.0,34.8
51,12/06/2021 15:00,7.5,81.6,32.3
52,12/06/2021 16:00,4.7,95.7,29.0
53,12/06/2021 17:00,6.2,93.3,29.7
54,12/06/2021 18:00,7.4,95.2,29.5
55,12/06/2021 19:00,,,
56,12/06/2021 20:00,,,
57,12/06/2021 21:00,,,
58,12/06/2021 22:00,19.0,97.9,28.1
59,12/06/2021 23:00,6.5,96.4,28.4
60,13/06/2021 00:00,11.2,98.6,27.8
61,13/06/2021 01:00,,,
62,13/06/2021 02:00,,,
63,13/06/2021 03:00,,,
64,13/06/2021 04:00,,,
65,13/06/2021 05:00,,,
66,13/06/2021 06:00,,,
67,13/06/2021 07:00,,,
68,13/06/2021 08:00,,,
69,13/06/2021 09:00,,,
70,13/06/2021 10:00,,,
71,13/06/2021 11:00,2.0,98.6,27.8
72,13/06/2021 12:00,,,
73,13/06/2021 13:00,,,
74,13/06/2021 14:00,,,
75,13/06/2021 15:00,1.7,91.5,30.1
76,13/06/2021 16:00,2.3,82.6,31.7
77,13/06/2021 17:00,2.2,83.5,30.8
78,13/06/2021 18:00,2.5,90.0,29.4
79,13/06/2021 19:00,2.4,91.3,29.1
80,13/06/2021 20:00,2.4,93.6,28.6
81,13/06/2021 21:00,2.6,93.9,28.4
82,13/06/2021 22:00,2.1,95.3,28.2
83,13/06/2021 23:00,2.5,95.0,28.4
84,14/06/2021 00:00,3.2,96.4,28.2
85,14/06/2021 01:00,4.0,99.0,27.9
86,14/06/2021 02:00,,,
87,14/06/2021 03:00,,,
88,14/06/2021 04:00,,,
89,14/06/2021 05:00,,,
90,14/06/2021 06:00,,,
91,14/06/2021 07:00,,,
92,14/06/2021 08:00,3.9,90.6,29.5
93,14/06/2021 09:00,3.9,84.3,30.6
94,14/06/2021 10:00,3.1,75.5,31.6
95,14/06/2021 11:00,4.1,73.6,32.4
96,14/06/2021 12:00,3.2,70.1,33.5
97,14/06/2021 13:00,3.6,64.5,35.3
98,14/06/2021 14:00,4.3,62.4,36.4
99,14/06/2021 15:00,4.1,62.5,36.2
100,14/06/2021 16:00,5.0,57.5,37.9
101,14/06/2021 17:00,5.1,56.8,38.2
102,14/06/2021 18:00,5.7,68.1,34.6
103,14/06/2021 19:00,6.6,75.0,32.8
104,14/06/2021 20:00,4.9,78.4,31.7
105,14/06/2021 21:00,3.2,99.8,26.1
106,14/06/2021 22:00,5.0,99.1,28.2
107,14/06/2021 23:00,4.4,98.8,28.5
108,15/06/2021 00:00,6.3,99.2,28.6
109,15/06/2021 01:00,6.3,98.5,28.6
110,15/06/2021 02:00,5.0,98.6,28.6
111,15/06/2021 03:00,2.8,98.1,28.2
112,15/06/2021 04:00,3.3,96.3,28.1
113,15/06/2021 05:00,2.9,96.1,27.9
114,15/06/2021 06:00,2.5,94.7,28.0
115,15/06/2021 07:00,2.5,88.0,29.0
116,15/06/2021 08:00,2.8,81.7,30.4
117,15/06/2021 09:00,2.3,70.4,31.9
118,15/06/2021 10:00,2.0,64.8,33.5
119,15/06/2021 11:00,1.9,60.2,34.7
120,15/06/2021 12:00,2.3,58.2,35.7
121,15/06/2021 13:00,1.7,57.6,36.4
122,15/06/2021 14:00,1.7,61.7,35.4
123,15/06/2021 15:00,3.4,57.4,37.5
124,15/06/2021 16:00,6.5,55.0,38.2
125,15/06/2021 17:00,7.1,56.4,37.9
126,15/06/2021 18:00,7.5,58.3,37.4
127,15/06/2021 19:00,5.8,67.3,34.4
128,15/06/2021 20:00,7.9,70.8,34.0
129,15/06/2021 21:00,13.0,75.9,33.3
130,15/06/2021 22:00,10.2,80.8,32.7
131,15/06/2021 23:00,7.4,79.2,32.2
132,16/06/2021 00:00,6.6,82.6,31.6
133,16/06/2021 01:00,5.9,84.8,31.3
134,16/06/2021 02:00,6.2,84.3,31.3
135,16/06/2021 03:00,6.1,85.0,30.9
136,16/06/2021 04:00,5.6,84.9,30.7
137,16/06/2021 05:00,4.6,82.5,30.6
138,16/06/2021 06:00,4.9,86.2,30.1
139,16/06/2021 07:00,3.8,83.5,30.5
140,16/06/2021 08:00,4.8,79.0,31.4
141,16/06/2021 09:00,3.5,69.4,32.7
142,16/06/2021 10:00,3.0,64.0,33.9
143,16/06/2021 11:00,3.2,60.6,34.9
144,16/06/2021 12:00,3.0,57.2,36.8
145,16/06/2021 13:00,2.4,52.7,38.2
146,16/06/2021 14:00,2.5,50.7,39.4
147,16/06/2021 15:00,2.9,50.6,39.7
148,16/06/2021 16:00,3.6,47.6,40.5
149,16/06/2021 17:00,3.9,47.3,40.5
150,16/06/2021 18:00,4.1,53.9,38.4
151,16/06/2021 19:00,5.2,60.7,35.9
152,16/06/2021 20:00,9.4,63.6,35.4
153,16/06/2021 21:00,22.7,71.8,34.1
154,16/06/2021 22:00,27.5,74.4,33.4
155,16/06/2021 23:00,18.6,79.0,32.8
156,17/06/2021 00:00,11.1,81.0,32.5
157,17/06/2021 01:00,7.3,82.4,32.0
158,17/06/2021 02:00,5.1,83.7,31.7
159,17/06/2021 03:00,4.6,85.9,31.5
160,17/06/2021 04:00,4.4,87.2,31.1
161,17/06/2021 05:00,5.2,88.8,30.7
162,17/06/2021 06:00,5.4,91.2,30.4
163,17/06/2021 07:00,6.7,86.2,31.2
164,17/06/2021 08:00,7.3,74.6,33.0
165,17/06/2021 09:00,3.9,63.4,34.4
166,17/06/2021 10:00,5.5,58.8,35.7
167,17/06/2021 11:00,4.9,55.9,36.9
