,timestamp,PM2.5,humidity,temperature
0,10/06/2021 12:00,,,
1,10/06/2021 13:00,,,
2,10/06/2021 14:00,,,
3,10/06/2021 15:00,,,
4,10/06/2021 16:00,,,
5,10/06/2021 17:00,,,
6,10/06/2021 18:00,,,
7,10/06/2021 19:00,,,
8,10/06/2021 20:00,,,
9,10/06/2021 21:00,,,
10,10/06/2021 22:00,,,
11,10/06/2021 23:00,,,
12,11/06/2021 00:00,,,
13,11/06/2021 01:00,,,
14,11/06/2021 02:00,,,
15,11/06/2021 03:00,,,
16,11/06/2021 04:00,,,
17,11/06/2021 05:00,,,
18,11/06/2021 06:00,,,
19,11/06/2021 07:00,,,
20,11/06/2021 08:00,,,
21,11/06/2021 09:00,,,
22,11/06/2021 10:00,,,
23,11/06/2021 11:00,,,
24,11/06/2021 12:00,,,
25,11/06/2021 13:00,,,
26,11/06/2021 14:00,,,
27,11/06/2021 15:00,,,
28,11/06/2021 16:00,,,
29,11/06/2021 17:00,,,
30,11/06/2021 18:00,,,
31,11/06/2021 19:00,,,
32,11/06/2021 20:00,,,
33,11/06/2021 21:00,,,
34,11/06/2021 22:00,,,
35,11/06/2021 23:00,,,
36,12/06/2021 00:00,,,
37,12/06/2021 01:00,,,
38,12/06/2021 02:00,,,
39,12/06/2021 03:00,,,
40,12/06/2021 04:00,,,
41,12/06/2021 05:00,,,
42,12/06/2021 06:00,,,
43,12/06/2021 07:00,,,
44,12/06/2021 08:00,,,
45,12/06/2021 09:00,,,
46,12/06/2021 10:00,,,
47,12/06/2021 11:00,,,
48,12/06/2021 12:00,,,
49,12/06/2021 13:00,,,
50,12/06/2021 14:00,,,
51,12/06/2021 15:00,,,
52,12/06/2021 16:00,,,
53,12/06/2021 17:00,,,
54,12/06/2021 18:00,,,
55,12/06/2021 19:00,,,
56,12/06/2021 20:00,,,
57,12/06/2021 21:00,,,
58,12/06/2021 22:00,,,
59,12/06/2021 23:00,,,
60,13/06/2021 00:00,,,
61,13/06/2021 01:00,,,
62,13/06/2021 02:00,,,
63,13/06/2021 03:00,,,
64,13/06/2021 04:00,,,
65,13/06/2021 05:00,,,
66,13/06/2021 06:00,,,
67,13/06/2021 07:00,,,
68,13/06/2021 08:00,,,
69,13/06/2021 09:00,,,
70,13/06/2021 10:00,,,
71,13/06/2021 11:00,,,
72,13/06/2021 12:00,,,
73,13/06/2021 13:00,,,
74,13/06/2021 14:00,,,
75,13/06/2021 15:00,,,
76,13/06/2021 16:00,,,
77,13/06/2021 17:00,,,
78,13/06/2021 18:00,,,
79,13/06/2021 19:00,,,
80,13/06/2021 20:00,,,
81,13/06/2021 21:00,,,
82,13/06/2021 22:00,,,
83,13/06/2021 23:00,,,
84,14/06/2021 00:00,,,
85,14/06/2021 01:00,,,
86,14/06/2021 02:00,,,
87,14/06/2021 03:00,,,
88,14/06/2021 04:00,,,
89,14/06/2021 05:00,,,
90,14/06/2021 06:00,,,
91,14/06/2021 07:00,,,
92,14/06/2021 08:00,,,
93,14/06/2021 09:00,,,
94,14/06/2021 10:00,,,
95,14/06/2021 11:00,,,
96,14/06/2021 12:00,,,
97,14/06/2021 13:00,,,
98,14/06/2021 14:00,,,
99,14/06/2021 15:00,,,
100,14/06/2021 16:00,,,
101,14/06/2021 17:00,,,
102,14/06/2021 18:00,,,
103,14/06/2021 19:00,,,
104,14/06/2021 20:00,,,
105,14/06/2021 21:00,,,
106,14/06/2021 22:00,,,
107,14/06/2021 23:00,,,
108,15/06/2021 00:00,,,
109,15/06/2021 01:00,,,
110,15/06/2021 02:00,,,
111,15/06/2021 03:00,,,
112,15/06/2021 04:00,,,
113,15/06/2021 05:00,,,
114,15/06/2021 06:00,,,
115,15/06/2021 07:00,,,
116,15/06/2021 08:00,,,
117,15/06/2021 09:00,,,
118,15/06/2021 10:00,,,
119,15/06/2021 11:00,,,
120,15/06/2021 12:00,,,
121,15/06/2021 13:00,,,
122,15/06/2021 14:00,,,
123,15/06/2021 15:00,,,
124,15/06/2021 16:00,,,
125,15/06/2021 17:00,,,
126,15/06/2021 18:00,,,
127,15/06/2021 19:00,,,
128,15/06/2021 20:00,,,
129,15/06/2021 21:00,,,
130,15/06/2021 22:00,,,
131,15/06/2021 23:00,,,
132,16/06/2021 00:00,,,
133,16/06/2021 01:00,,,
134,16/06/2021 02:00,,,
135,16/06/2021 03:00,,,
136,16/06/2021 04:00,,,
137,16/06/2021 05:00,,,
138,16/06/2021 06:00,,,
139,16/06/2021 07:00,,,
140,16/06/2021 08:00,,,
141,16/06/2021 09:00,,,
142,16/06/2021 10:00,,,
143,16/06/2021 11:00,,,
144,16/06/2021 12:00,,,
145,16/06/2021 13:00,,,
146,16/06/2021 14:00,,,
147,16/06/2021 15:00,,,
148,16/06/2021 16:00,,,
149,16/06/2021 17:00,,,
150,16/06/2021 18:00,,,
151,16/06/2021 19:00,,,
152,16/06/2021 20:00,,,
153,16/06/2021 21:00,,,
154,16/06/2021 22:00,,,
155,16/06/2021 23:00,,,
156,17/06/2021 00:00,,,
157,17/06/2021 01:00,,,
158,17/06/2021 02:00,,,
159,17/06/2021 03:00,,,
160,17/06/2021 04:00,,,
161,17/06/2021 05:00,,,
162,17/06/2021 06:00,,,
163,17/06/2021 07:00,,,
164,17/06/2021 08:00,,,
165,17/06/2021 09:00,,,
166,17/06/2021 10:00,,,
167,17/06/2021 11:00,,,
