Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-03 08:00:00,51.8,99.0,15.9
1,2022-01-03 09:00:00,50.1,99.0,16.4
2,2022-01-03 10:00:00,48.7,99.0,16.8
3,2022-01-03 11:00:00,56.9,99.0,17.4
4,2022-01-03 12:00:00,53.7,99.0,18.1
5,2022-01-03 13:00:00,62.6,95.1,19.2
6,2022-01-03 14:00:00,79.6,90.1,20.2
7,2022-01-03 15:00:00,74.6,86.9,20.5
8,2022-01-03 16:00:00,73.3,86.2,20.4
9,2022-01-03 17:00:00,72.2,87.0,20.3
10,2022-01-03 18:00:00,72.4,89.1,20.0
11,2022-01-03 19:00:00,68.6,91.6,19.7
12,2022-01-03 20:00:00,61.7,96.6,19.3
13,2022-01-03 21:00:00,63.3,97.9,19.1
14,2022-01-03 22:00:00,79.6,97.0,18.9
15,2022-01-03 23:00:00,100.4,99.0,17.8
16,2022-01-04 00:00:00,96.6,99.0,17.6
17,2022-01-04 01:00:00,86.5,99.0,18.3
18,2022-01-04 02:00:00,86.0,99.0,18.2
19,2022-01-04 03:00:00,84.5,99.0,18.3
20,2022-01-04 04:00:00,81.4,99.0,18.3
21,2022-01-04 05:00:00,86.7,99.0,18.3
22,2022-01-04 06:00:00,112.0,99.0,18.3
23,2022-01-04 07:00:00,120.4,99.0,18.3
24,2022-01-04 08:00:00,123.1,99.0,18.4
25,2022-01-04 09:00:00,110.4,99.0,18.8
26,2022-01-04 10:00:00,109.0,96.0,19.7
27,2022-01-04 11:00:00,108.8,91.2,20.7
28,2022-01-04 12:00:00,64.0,83.5,21.9
29,2022-01-04 13:00:00,69.1,79.3,22.7
30,2022-01-04 14:00:00,75.3,78.7,22.9
31,2022-01-04 15:00:00,78.2,77.1,23.5
32,2022-01-04 16:00:00,74.2,77.9,23.4
33,2022-01-04 17:00:00,59.1,79.4,23.2
34,2022-01-04 18:00:00,67.2,82.2,22.7
35,2022-01-04 19:00:00,67.5,85.8,22.5
36,2022-01-04 20:00:00,29.3,95.3,21.6
37,2022-01-04 21:00:00,17.0,99.0,20.6
38,2022-01-04 22:00:00,21.8,99.0,20.3
39,2022-01-04 23:00:00,28.3,99.0,20.2
40,2022-01-05 00:00:00,26.2,99.0,20.2
41,2022-01-05 01:00:00,27.4,99.0,20.1
42,2022-01-05 02:00:00,26.3,99.0,20.0
43,2022-01-05 03:00:00,25.2,99.0,19.9
44,2022-01-05 04:00:00,29.4,99.0,19.6
45,2022-01-05 05:00:00,30.5,99.0,19.3
46,2022-01-05 06:00:00,36.1,99.0,18.8
47,2022-01-05 07:00:00,40.1,99.0,18.5
48,2022-01-05 08:00:00,49.8,99.0,19.2
49,2022-01-05 09:00:00,40.8,99.0,20.3
50,2022-01-05 10:00:00,36.4,98.5,21.2
51,2022-01-05 11:00:00,40.2,96.3,21.8
52,2022-01-05 12:00:00,51.3,89.7,22.9
53,2022-01-05 13:00:00,50.7,87.5,23.2
54,2022-01-05 14:00:00,39.5,85.3,23.6
