Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-03 08:00:00,53.0,99.1,16.3
1,2022-01-03 09:00:00,64.3,97.2,16.8
2,2022-01-03 10:00:00,67.3,94.0,17.4
3,2022-01-03 11:00:00,84.2,90.7,18.0
4,2022-01-03 12:00:00,96.3,85.5,18.9
5,2022-01-03 13:00:00,119.2,81.7,19.9
6,2022-01-03 14:00:00,127.3,74.8,21.1
7,2022-01-03 15:00:00,121.6,75.1,21.0
8,2022-01-03 16:00:00,114.4,75.1,20.8
9,2022-01-03 17:00:00,118.2,77.4,20.6
10,2022-01-03 18:00:00,133.1,80.0,20.2
11,2022-01-03 19:00:00,146.5,79.3,20.0
12,2022-01-03 20:00:00,147.0,80.7,19.8
13,2022-01-03 21:00:00,142.5,83.2,19.3
14,2022-01-03 22:00:00,151.0,87.2,18.7
15,2022-01-03 23:00:00,136.4,89.1,18.6
16,2022-01-04 00:00:00,121.4,89.2,18.8
17,2022-01-04 01:00:00,115.1,90.1,18.7
18,2022-01-04 02:00:00,147.7,89.7,18.5
19,2022-01-04 03:00:00,165.4,87.4,18.6
20,2022-01-04 04:00:00,159.7,87.9,18.7
21,2022-01-04 05:00:00,125.5,91.7,18.3
22,2022-01-04 06:00:00,130.6,91.3,18.4
23,2022-01-04 07:00:00,147.8,90.2,18.5
24,2022-01-04 08:00:00,159.5,89.7,18.7
25,2022-01-04 09:00:00,158.9,89.0,19.2
26,2022-01-04 10:00:00,216.3,83.5,20.3
27,2022-01-04 11:00:00,178.1,74.9,22.2
28,2022-01-04 12:00:00,110.8,68.4,23.4
29,2022-01-04 13:00:00,78.8,64.9,24.4
30,2022-01-04 14:00:00,66.4,64.3,24.7
31,2022-01-04 15:00:00,64.0,64.0,24.9
32,2022-01-04 16:00:00,62.2,64.3,25.0
33,2022-01-04 17:00:00,81.5,69.6,23.7
34,2022-01-04 18:00:00,114.6,74.1,22.7
35,2022-01-04 19:00:00,81.1,80.0,22.2
36,2022-01-04 20:00:00,45.4,87.7,21.1
37,2022-01-04 21:00:00,47.6,91.3,20.6
38,2022-01-04 22:00:00,37.8,93.6,20.4
39,2022-01-04 23:00:00,34.8,95.1,20.3
40,2022-01-05 00:00:00,34.3,95.0,20.3
41,2022-01-05 01:00:00,34.3,94.9,20.2
42,2022-01-05 02:00:00,36.5,94.6,20.2
43,2022-01-05 03:00:00,32.1,94.2,20.0
