time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-04-19 09:00:00,-4.200836,-2.1919098,0.0,101485.81,-0.000175538
2022-04-19 12:00:00,-6.018936,-1.9965363,0.0,101586.125,-0.00017098244
2022-04-19 15:00:00,-6.1284943,-1.6377411,0.0,101690.69,-0.00014187279
2022-04-19 18:00:00,-5.5456085,-1.9260254,0.0,101559.69,-0.00013212557
2022-04-19 21:00:00,-4.743042,-2.841858,1.04904175e-05,101431.875,-0.00014228141
2022-04-20 00:00:00,-3.6518402,-2.921997,8.010864e-05,101552.19,-0.00011239969
2022-04-20 03:00:00,-1.6842804,-4.3120575,0.00023937225,101693.56,-0.000104440376
2022-04-20 06:00:00,-1.2269745,-4.0013885,3.1471252e-05,101478.19,-0.000107395696
2022-04-20 09:00:00,-2.4062805,-2.3807983,3.33786e-06,101238.875,-9.3326205e-05
2022-04-20 12:00:00,-3.7227478,0.19334412,0.0,101252.44,-6.7570014e-05
2022-04-20 15:00:00,-2.4908905,-0.027526855,0.0,101383.125,-4.1698804e-05
2022-04-20 18:00:00,-2.7876892,-0.5361786,2.6226044e-05,101269.0,-2.6450492e-05
2022-04-20 21:00:00,-3.7066345,-0.11553955,8.583069e-06,101123.06,-4.4516288e-05
2022-04-21 00:00:00,-4.6983643,-0.5115814,3.5762787e-05,101271.25,-3.1922944e-05
2022-04-21 03:00:00,-3.4471588,0.2205658,5.722046e-06,101381.75,-2.1450687e-05
2022-04-21 06:00:00,-2.4404755,0.33198547,1.4305115e-06,101178.69,-3.4258002e-05
2022-04-21 09:00:00,-2.2394257,0.5717926,5.531311e-05,100928.625,-2.5719404e-05
2022-04-21 12:00:00,-3.5038452,0.7313385,0.0,100960.56,-1.2716511e-05
2022-04-21 15:00:00,-2.1641693,2.0910187,0.0,101165.56,-1.0690186e-05
2022-04-21 18:00:00,-2.1512146,2.171341,2.193451e-05,101009.69,-9.788899e-06
2022-04-21 21:00:00,-1.3308563,2.9058228,5.6266785e-05,100947.375,-1.0365853e-05
2022-04-22 00:00:00,-1.468399,2.7134857,5.7697296e-05,101066.625,-7.2927214e-06
2022-04-22 03:00:00,-0.8259125,3.5220032,5.9604645e-05,101156.19,-5.205162e-06
2022-04-22 06:00:00,0.5802002,4.708679,1.335144e-05,100937.5,-9.727664e-07
2022-04-22 09:00:00,0.4927063,4.93454,2.861023e-06,100693.25,-2.4866313e-07
2022-04-22 12:00:00,-1.4164124,4.284256,4.7683716e-07,100732.875,5.08246e-06
2022-04-22 15:00:00,-1.384613,6.371582,0.0,100855.875,5.6019053e-06
2022-04-22 18:00:00,-0.8168793,4.596512,9.536743e-07,100826.875,1.1159573e-06
2022-04-22 21:00:00,-2.1383057,4.4360657,0.0,100712.81,3.4528784e-06
2022-04-23 00:00:00,-2.2309265,5.022064,1.9073486e-06,100882.81,8.760253e-06
2022-04-23 03:00:00,0.042373657,5.2960052,4.2915344e-06,101009.19,4.8850197e-06
2022-04-23 06:00:00,0.12484741,5.784622,9.536743e-07,100793.69,3.7569553e-06
2022-04-23 09:00:00,-0.70840454,5.824234,0.0,100520.75,8.019386e-06
2022-04-23 12:00:00,-1.1475525,6.1845703,0.0,100578.0,1.13139395e-05
2022-04-23 15:00:00,-1.7496796,4.8674927,0.0,100731.375,6.4170454e-06
2022-04-23 18:00:00,-2.0704498,5.77861,9.536743e-07,100637.625,6.1325263e-06
2022-04-23 21:00:00,-2.677536,5.442276,9.536743e-07,100526.06,7.813098e-06
2022-04-24 00:00:00,-2.2360077,5.983917,9.536743e-07,100678.0,1.4964491e-05
2022-04-24 03:00:00,-0.6528778,6.624832,4.7683716e-07,100746.44,1.36345625e-05
2022-04-24 06:00:00,0.45777893,6.267273,0.0,100539.75,9.661308e-06
2022-04-24 09:00:00,-0.65249634,7.554779,0.0,100227.56,-2.1853484e-06
2022-04-24 12:00:00,-1.5028229,7.4336243,0.0,100286.31,-7.6156575e-06
2022-04-24 15:00:00,-1.8809967,9.542877,0.0,100388.06,-1.2743054e-05
2022-04-24 18:00:00,-1.5349884,9.474136,0.0,100353.31,-1.0886695e-05
2022-04-24 21:00:00,-1.1640625,9.455261,0.0,100285.875,-2.1980377e-05
2022-04-25 00:00:00,-0.9127197,9.187134,0.0,100512.69,-1.374376e-05
2022-04-25 03:00:00,-0.037322998,9.716415,0.0,100656.44,-7.883878e-06
2022-04-25 06:00:00,0.16229248,9.020233,0.0,100415.25,-1.0624761e-05
2022-04-25 09:00:00,0.019744873,8.841797,0.0,100192.19,-2.0170119e-05
2022-04-25 12:00:00,-1.0257568,7.4441833,0.0,100278.69,-2.036593e-05
2022-04-25 15:00:00,-1.1777649,9.569595,0.0,100417.44,-2.3862347e-05
2022-04-25 18:00:00,-1.0617065,9.485092,0.0,100342.375,-2.2826483e-05
2022-04-25 21:00:00,-0.6358948,9.032089,0.0,100249.19,-1.7984537e-05
2022-04-26 00:00:00,-0.7661438,7.2025757,0.0,100397.0,-9.032665e-06
2022-04-26 03:00:00,0.103302,7.2018127,0.0,100497.69,-8.948147e-06
2022-04-26 06:00:00,-0.6109772,6.876709,0.0,100331.625,-1.35451555e-05
2022-04-26 09:00:00,-1.1407928,6.0850067,0.0,100152.56,-6.906921e-06
