,timestamp,PM2.5,humidity,temperature
0,03/09/2021 12:00,34.3,66.3,32.6
1,03/09/2021 13:00,35.6,63.6,33.3
2,03/09/2021 14:00,30.5,58.9,34.6
3,03/09/2021 15:00,26.3,55.5,35.8
4,03/09/2021 16:00,21.2,55.2,35.7
5,03/09/2021 17:00,22.2,52.4,37.0
6,03/09/2021 18:00,21.7,55.0,36.1
7,03/09/2021 19:00,29.9,64.9,32.9
8,03/09/2021 20:00,53.8,70.7,31.8
9,03/09/2021 21:00,49.8,73.9,31.0
10,03/09/2021 22:00,37.0,74.7,30.7
11,03/09/2021 23:00,30.1,75.3,30.4
12,04/09/2021 00:00,20.8,75.1,30.2
13,04/09/2021 01:00,15.9,75.7,30.2
14,04/09/2021 02:00,18.8,76.9,30.1
15,04/09/2021 03:00,22.6,77.9,30.0
16,04/09/2021 04:00,17.8,78.2,29.9
17,04/09/2021 05:00,29.6,79.1,29.7
18,04/09/2021 06:00,30.6,79.5,29.4
19,04/09/2021 07:00,27.5,80.0,29.6
20,04/09/2021 08:00,19.1,76.9,30.4
21,04/09/2021 09:00,16.8,74.2,31.1
22,04/09/2021 10:00,15.5,71.7,31.4
23,04/09/2021 11:00,14.1,67.4,32.2
24,04/09/2021 12:00,14.4,65.1,32.6
25,04/09/2021 13:00,21.1,69.2,32.3
26,04/09/2021 14:00,16.7,71.0,31.3
27,04/09/2021 15:00,15.0,63.1,33.8
28,04/09/2021 16:00,9.6,50.4,37.3
29,04/09/2021 17:00,9.5,45.1,39.8
30,04/09/2021 18:00,12.2,57.3,35.3
31,04/09/2021 19:00,18.9,68.1,32.6
32,04/09/2021 20:00,16.8,70.6,32.0
33,04/09/2021 21:00,6.5,73.0,31.3
34,04/09/2021 22:00,4.9,75.8,31.0
35,04/09/2021 23:00,4.7,78.3,30.6
36,05/09/2021 00:00,4.2,78.2,30.5
37,05/09/2021 01:00,4.3,78.0,30.5
38,05/09/2021 02:00,3.8,78.2,30.4
39,05/09/2021 03:00,6.6,79.1,30.2
40,05/09/2021 04:00,5.6,80.2,30.2
41,05/09/2021 05:00,4.6,79.3,29.2
42,05/09/2021 06:00,2.5,81.1,28.8
43,05/09/2021 07:00,4.8,81.0,29.0
44,05/09/2021 08:00,4.35,79.0,29.5
45,05/09/2021 09:00,3.9,81.5,28.7
46,05/09/2021 10:00,1.32,82.9,25.9
47,05/09/2021 11:00,1.64,77.9,27.1
48,05/09/2021 12:00,1.2,74.4,28.9
49,05/09/2021 13:00,2.4,72.7,30.1
50,05/09/2021 14:00,2.5,69.1,31.3
51,05/09/2021 15:00,2.6,65.9,32.3
52,05/09/2021 16:00,2.6,58.7,34.2
53,05/09/2021 17:00,3.25,58.4,34.9
54,05/09/2021 18:00,3.9,59.4,34.8
55,05/09/2021 19:00,4.7,72.1,30.9
56,05/09/2021 20:00,5.0,75.4,30.1
57,05/09/2021 21:00,5.5,75.8,30.0
58,05/09/2021 22:00,7.2,77.5,29.5
59,05/09/2021 23:00,6.8,78.9,28.9
60,06/09/2021 00:00,6.4,76.6,28.8
61,06/09/2021 01:00,10.35,81.1,28.3
62,06/09/2021 02:00,14.3,84.5,27.6
63,06/09/2021 03:00,11.8,85.2,27.2
64,06/09/2021 04:00,11.6,86.6,26.8
65,06/09/2021 05:00,11.1,86.9,26.6
66,06/09/2021 06:00,11.6,87.3,26.5
67,06/09/2021 07:00,14.3,86.8,26.8
68,06/09/2021 08:00,16.6,84.1,27.4
69,06/09/2021 09:00,14.8,79.1,28.7
70,06/09/2021 10:00,13.4,74.5,29.8
71,06/09/2021 11:00,11.3,70.6,30.6
72,06/09/2021 12:00,9.0,67.0,31.4
73,06/09/2021 13:00,8.1,60.9,32.7
74,06/09/2021 14:00,7.8,57.6,33.6
75,06/09/2021 15:00,6.7,53.2,34.8
76,06/09/2021 16:00,6.6,51.2,35.6
77,06/09/2021 17:00,6.0,45.3,38.5
78,06/09/2021 18:00,15.1,53.4,35.7
79,06/09/2021 19:00,20.3,62.4,33.0
80,06/09/2021 20:00,25.0,63.7,32.3
81,06/09/2021 21:00,29.7,66.7,31.9
82,06/09/2021 22:00,37.4,71.0,31.4
83,06/09/2021 23:00,33.5,72.2,31.2
84,07/09/2021 00:00,13.4,70.3,31.0
85,07/09/2021 01:00,11.5,70.0,31.1
86,07/09/2021 02:00,17.3,72.7,30.7
87,07/09/2021 03:00,32.9,79.2,29.6
88,07/09/2021 04:00,28.7,78.8,29.2
89,07/09/2021 05:00,27.9,78.5,29.1
90,07/09/2021 06:00,31.7,78.2,29.0
91,07/09/2021 07:00,33.2,80.1,28.6
92,07/09/2021 08:00,41.6,83.4,28.4
93,07/09/2021 09:00,41.5,82.8,28.8
94,07/09/2021 10:00,37.3,79.3,29.2
95,07/09/2021 11:00,11.2,74.4,27.9
96,07/09/2021 12:00,8.5,79.1,27.4
97,07/09/2021 13:00,11.1,74.3,28.7
98,07/09/2021 14:00,9.7,76.7,28.0
99,07/09/2021 15:00,8.6,80.2,27.7
100,07/09/2021 16:00,9.5,81.8,27.6
101,07/09/2021 17:00,9.9,75.3,28.7
102,07/09/2021 18:00,10.1,78.5,28.3
103,07/09/2021 19:00,11.7,82.3,27.5
104,07/09/2021 20:00,12.8,82.3,27.6
105,07/09/2021 21:00,16.9,81.5,28.0
106,07/09/2021 22:00,16.8,79.0,28.2
107,07/09/2021 23:00,19.7,81.2,27.8
108,08/09/2021 00:00,16.7,83.1,27.3
109,08/09/2021 01:00,10.2,84.4,27.0
110,08/09/2021 02:00,14.2,86.7,26.6
111,08/09/2021 03:00,16.1,88.1,26.5
112,08/09/2021 04:00,17.3,87.2,26.8
113,08/09/2021 05:00,20.5,87.5,26.7
114,08/09/2021 06:00,20.2,85.9,26.9
115,08/09/2021 07:00,19.7,81.1,27.6
116,08/09/2021 08:00,18.2,75.6,28.6
117,08/09/2021 09:00,16.8,72.7,29.2
118,08/09/2021 10:00,20.7,75.3,29.2
119,08/09/2021 11:00,18.0,74.5,29.5
120,08/09/2021 12:00,11.6,80.0,28.2
121,08/09/2021 13:00,2.8,83.8,27.2
122,08/09/2021 14:00,4.4,74.0,30.6
123,08/09/2021 15:00,4.4,65.9,32.6
124,08/09/2021 16:00,5.0,68.0,31.6
125,08/09/2021 17:00,4.85,77.0,30.2
126,08/09/2021 18:00,4.7,81.8,28.5
127,08/09/2021 19:00,7.6,82.8,28.5
128,08/09/2021 20:00,9.5,86.3,27.6
129,08/09/2021 21:00,9.2,85.7,28.1
130,08/09/2021 22:00,8.25,88.1,27.3
131,08/09/2021 23:00,7.3,87.1,27.2
132,09/09/2021 00:00,7.0,86.9,27.1
133,09/09/2021 01:00,6.6,88.3,26.6
134,09/09/2021 02:00,3.45,87.9,26.5
135,09/09/2021 03:00,1.95,86.2,25.7
136,09/09/2021 04:00,,86.0,26.2
137,09/09/2021 05:00,,88.5,25.6
138,09/09/2021 06:00,,87.8,25.8
139,09/09/2021 07:00,1.25,87.6,25.7
140,09/09/2021 08:00,,85.9,25.8
141,09/09/2021 09:00,1.86,80.5,27.4
142,09/09/2021 10:00,1.7,80.0,27.8
143,09/09/2021 11:00,5.2,80.1,28.1
144,09/09/2021 12:00,10.2,78.1,28.8
145,09/09/2021 13:00,11.5,72.1,30.4
146,09/09/2021 14:00,11.8,67.8,31.6
147,09/09/2021 15:00,10.5,65.1,32.0
148,09/09/2021 16:00,9.5,63.3,32.4
149,09/09/2021 17:00,6.4,65.2,31.2
150,09/09/2021 18:00,6.6,66.5,30.7
151,09/09/2021 19:00,9.7,66.9,30.7
152,09/09/2021 20:00,14.2,70.1,30.2
153,09/09/2021 21:00,13.1,75.8,29.9
154,09/09/2021 22:00,12.6,78.0,29.8
155,09/09/2021 23:00,11.6,77.9,29.7
156,10/09/2021 00:00,10.9,78.0,29.5
157,10/09/2021 01:00,10.7,79.1,29.0
158,10/09/2021 02:00,11.6,81.6,28.6
159,10/09/2021 03:00,12.3,83.0,28.1
160,10/09/2021 04:00,17.1,83.7,28.1
161,10/09/2021 05:00,25.5,83.7,27.7
162,10/09/2021 06:00,23.9,84.9,27.6
163,10/09/2021 07:00,27.4,87.3,27.1
164,10/09/2021 08:00,38.0,88.1,26.9
165,10/09/2021 09:00,38.2,86.2,27.3
166,10/09/2021 10:00,21.1,79.3,28.8
167,10/09/2021 11:00,11.5,73.1,30.0
