,timestamp,PM2.5,humidity,temperature
0,09/07/2021 12:00,,,
1,09/07/2021 13:00,,,
2,09/07/2021 14:00,,,
3,09/07/2021 15:00,,,
4,09/07/2021 16:00,,,
5,09/07/2021 17:00,,,
6,09/07/2021 18:00,,,
7,09/07/2021 19:00,,,
8,09/07/2021 20:00,,,
9,09/07/2021 21:00,,,
10,09/07/2021 22:00,,,
11,09/07/2021 23:00,,,
12,10/07/2021 00:00,,,
13,10/07/2021 01:00,,,
14,10/07/2021 02:00,,,
15,10/07/2021 03:00,,,
16,10/07/2021 04:00,,,
17,10/07/2021 05:00,,,
18,10/07/2021 06:00,,,
19,10/07/2021 07:00,,,
20,10/07/2021 08:00,,,
21,10/07/2021 09:00,,,
22,10/07/2021 10:00,,,
23,10/07/2021 11:00,,,
24,10/07/2021 12:00,,,
25,10/07/2021 13:00,,,
26,10/07/2021 14:00,,,
27,10/07/2021 15:00,,,
28,10/07/2021 16:00,,,
29,10/07/2021 17:00,,,
30,10/07/2021 18:00,,,
31,10/07/2021 19:00,,,
32,10/07/2021 20:00,,,
33,10/07/2021 21:00,,,
34,10/07/2021 22:00,,,
35,10/07/2021 23:00,,,
36,11/07/2021 00:00,,,
37,11/07/2021 01:00,,,
38,11/07/2021 02:00,,,
39,11/07/2021 03:00,,,
40,11/07/2021 04:00,,,
41,11/07/2021 05:00,,,
42,11/07/2021 06:00,,,
43,11/07/2021 07:00,,,
44,11/07/2021 08:00,,,
45,11/07/2021 09:00,,,
46,11/07/2021 10:00,,,
47,11/07/2021 11:00,,,
48,11/07/2021 12:00,,,
49,11/07/2021 13:00,,,
50,11/07/2021 14:00,,,
51,11/07/2021 15:00,,,
52,11/07/2021 16:00,,,
53,11/07/2021 17:00,,,
54,11/07/2021 18:00,,,
55,11/07/2021 19:00,,,
56,11/07/2021 20:00,,,
57,11/07/2021 21:00,,,
58,11/07/2021 22:00,,,
59,11/07/2021 23:00,,,
60,12/07/2021 00:00,,,
61,12/07/2021 01:00,,,
62,12/07/2021 02:00,,,
63,12/07/2021 03:00,,,
64,12/07/2021 04:00,,,
65,12/07/2021 05:00,,,
66,12/07/2021 06:00,,,
67,12/07/2021 07:00,,,
68,12/07/2021 08:00,,,
69,12/07/2021 09:00,,,
70,12/07/2021 10:00,,,
71,12/07/2021 11:00,,,
72,12/07/2021 12:00,,,
73,12/07/2021 13:00,,,
74,12/07/2021 14:00,,,
75,12/07/2021 15:00,,,
76,12/07/2021 16:00,,,
77,12/07/2021 17:00,,,
78,12/07/2021 18:00,,,
79,12/07/2021 19:00,,,
80,12/07/2021 20:00,,,
81,12/07/2021 21:00,,,
82,12/07/2021 22:00,,,
83,12/07/2021 23:00,,,
84,13/07/2021 00:00,,,
85,13/07/2021 01:00,,,
86,13/07/2021 02:00,,,
87,13/07/2021 03:00,,,
88,13/07/2021 04:00,,,
89,13/07/2021 05:00,,,
90,13/07/2021 06:00,,,
91,13/07/2021 07:00,,,
92,13/07/2021 08:00,,,
93,13/07/2021 09:00,,,
94,13/07/2021 10:00,,,
95,13/07/2021 11:00,,,
96,13/07/2021 12:00,,,
97,13/07/2021 13:00,,,
98,13/07/2021 14:00,,,
99,13/07/2021 15:00,,,
100,13/07/2021 16:00,11.0,62.1,37.5
101,13/07/2021 17:00,11.4,61.7,37.6
102,13/07/2021 18:00,10.2,71.5,34.4
103,13/07/2021 19:00,10.2,76.5,33.1
104,13/07/2021 20:00,9.2,78.6,32.1
105,13/07/2021 21:00,6.9,81.4,31.3
106,13/07/2021 22:00,8.0,84.6,30.7
107,13/07/2021 23:00,6.8,87.9,30.3
108,14/07/2021 00:00,6.7,88.7,30.2
109,14/07/2021 01:00,5.2,90.5,30.0
110,14/07/2021 02:00,5.2,90.7,29.8
111,14/07/2021 03:00,4.9,90.9,29.7
112,14/07/2021 04:00,5.2,91.6,29.5
113,14/07/2021 05:00,6.1,93.1,29.3
114,14/07/2021 06:00,6.2,94.0,29.1
115,14/07/2021 07:00,7.6,92.9,29.4
116,14/07/2021 08:00,9.0,87.9,30.5
117,14/07/2021 09:00,10.1,81.1,32.0
118,14/07/2021 10:00,8.5,74.4,33.3
119,14/07/2021 11:00,8.3,67.0,34.9
120,14/07/2021 12:00,10.5,65.5,35.4
121,14/07/2021 13:00,11.3,63.0,36.4
122,14/07/2021 14:00,13.1,59.1,37.3
123,14/07/2021 15:00,9.4,57.0,38.5
124,14/07/2021 16:00,8.9,58.5,38.1
125,14/07/2021 17:00,7.9,58.2,37.9
126,14/07/2021 18:00,8.6,62.7,36.1
127,14/07/2021 19:00,7.5,74.7,33.1
128,14/07/2021 20:00,7.8,78.7,32.1
129,14/07/2021 21:00,6.8,81.5,31.5
130,14/07/2021 22:00,5.5,84.8,30.9
131,14/07/2021 23:00,5.5,87.1,30.5
132,15/07/2021 00:00,5.1,87.8,30.3
133,15/07/2021 01:00,5.7,90.1,30.2
134,15/07/2021 02:00,4.9,91.2,29.9
135,15/07/2021 03:00,4.8,90.7,29.9
136,15/07/2021 04:00,4.8,90.6,29.8
137,15/07/2021 05:00,5.0,91.7,29.7
138,15/07/2021 06:00,5.2,93.5,29.4
139,15/07/2021 07:00,5.4,91.9,29.9
140,15/07/2021 08:00,4.8,87.5,30.5
141,15/07/2021 09:00,5.4,79.3,31.9
142,15/07/2021 10:00,5.8,72.5,33.3
143,15/07/2021 11:00,5.3,69.0,34.4
144,15/07/2021 12:00,5.5,63.4,35.7
145,15/07/2021 13:00,6.3,59.5,36.9
146,15/07/2021 14:00,7.3,59.4,37.5
147,15/07/2021 15:00,7.2,58.6,37.0
148,15/07/2021 16:00,7.2,56.8,37.0
149,15/07/2021 17:00,7.2,55.5,37.6
150,15/07/2021 18:00,8.1,57.1,37.0
151,15/07/2021 19:00,8.6,68.1,33.6
152,15/07/2021 20:00,8.8,72.8,32.5
153,15/07/2021 21:00,8.2,79.0,31.6
154,15/07/2021 22:00,6.0,83.2,30.9
155,15/07/2021 23:00,6.3,86.2,30.5
156,16/07/2021 00:00,7.7,88.6,30.2
157,16/07/2021 01:00,7.0,90.6,30.0
158,16/07/2021 02:00,6.2,91.6,29.8
159,16/07/2021 03:00,5.7,90.5,29.7
160,16/07/2021 04:00,5.1,90.4,29.6
161,16/07/2021 05:00,4.9,91.8,29.4
162,16/07/2021 06:00,5.2,91.1,29.6
163,16/07/2021 07:00,6.5,90.7,29.8
164,16/07/2021 08:00,6.5,85.4,31.0
165,16/07/2021 09:00,9.4,80.3,32.1
166,16/07/2021 10:00,12.2,74.1,33.4
167,16/07/2021 11:00,10.5,68.8,34.8
