,timestamp,PM2.5,humidity,temperature
0,09/07/2021 12:00,,69.8,33.4
1,09/07/2021 13:00,,63.1,34.6
2,09/07/2021 14:00,,59.2,35.4
3,09/07/2021 15:00,,64.3,33.7
4,09/07/2021 16:00,,65.1,33.8
5,09/07/2021 17:00,,66.8,33.0
6,09/07/2021 18:00,,68.3,32.4
7,09/07/2021 19:00,,78.0,30.2
8,09/07/2021 20:00,,77.1,30.0
9,09/07/2021 21:00,,78.9,29.8
10,09/07/2021 22:00,,81.9,29.6
11,09/07/2021 23:00,,83.2,29.4
12,10/07/2021 00:00,,84.7,29.1
13,10/07/2021 01:00,,86.2,28.8
14,10/07/2021 02:00,,87.1,28.5
15,10/07/2021 03:00,,87.7,28.3
16,10/07/2021 04:00,,88.0,28.2
17,10/07/2021 05:00,,88.3,28.1
18,10/07/2021 06:00,,88.6,28.0
19,10/07/2021 07:00,,86.7,28.6
20,10/07/2021 08:00,,81.4,29.8
21,10/07/2021 09:00,,75.3,30.8
22,10/07/2021 10:00,,68.3,32.6
23,10/07/2021 11:00,,65.5,33.1
24,10/07/2021 12:00,,58.8,34.9
25,10/07/2021 13:00,,77.2,30.6
26,10/07/2021 14:00,,74.2,30.8
27,10/07/2021 15:00,,64.6,33.4
28,10/07/2021 16:00,,66.9,33.1
29,10/07/2021 17:00,,65.3,33.2
30,10/07/2021 18:00,,74.2,31.2
31,10/07/2021 19:00,,70.8,31.5
32,10/07/2021 20:00,,72.2,30.9
33,10/07/2021 21:00,,74.1,30.4
34,10/07/2021 22:00,,76.1,30.1
35,10/07/2021 23:00,,78.8,29.6
36,11/07/2021 00:00,,80.8,29.4
37,11/07/2021 01:00,,82.9,29.0
38,11/07/2021 02:00,,82.7,28.8
39,11/07/2021 03:00,,84.8,28.4
40,11/07/2021 04:00,,85.1,28.2
41,11/07/2021 05:00,,86.1,28.1
42,11/07/2021 06:00,,86.3,28.1
43,11/07/2021 07:00,,83.6,28.9
44,11/07/2021 08:00,,75.5,30.9
45,11/07/2021 09:00,,69.7,32.1
46,11/07/2021 10:00,,64.3,32.7
47,11/07/2021 11:00,,56.5,35.1
