,timestamp,PM2.5,humidity,temperature
0,09/07/2021 12:00,6.5,72.6,32.3
1,09/07/2021 13:00,7.4,69.5,33.3
2,09/07/2021 14:00,4.2,67.4,33.5
3,09/07/2021 15:00,3.9,67.2,33.5
4,09/07/2021 16:00,3.9,72.1,32.4
5,09/07/2021 17:00,2.4,75.6,31.1
6,09/07/2021 18:00,2.2,74.9,31.3
7,09/07/2021 19:00,2.8,75.8,30.8
8,09/07/2021 20:00,2.8,78.2,30.3
9,09/07/2021 21:00,3.0,81.5,29.8
10,09/07/2021 22:00,3.5,85.2,29.6
11,09/07/2021 23:00,3.9,86.8,29.3
12,10/07/2021 00:00,3.0,85.4,29.1
13,10/07/2021 01:00,4.3,86.6,29.0
14,10/07/2021 02:00,5.3,88.4,28.8
15,10/07/2021 03:00,4.2,88.4,28.8
16,10/07/2021 04:00,3.9,89.3,28.7
17,10/07/2021 05:00,3.3,92.1,28.4
18,10/07/2021 06:00,5.7,92.9,28.2
19,10/07/2021 07:00,18.0,89.1,29.1
20,10/07/2021 08:00,34.2,82.0,30.8
21,10/07/2021 09:00,31.6,80.2,31.1
22,10/07/2021 10:00,23.2,73.1,32.3
23,10/07/2021 11:00,25.9,66.3,34.3
24,10/07/2021 12:00,26.1,72.3,32.2
25,10/07/2021 13:00,14.0,76.6,30.9
26,10/07/2021 14:00,7.0,61.5,33.9
27,10/07/2021 15:00,5.1,64.2,33.4
28,10/07/2021 16:00,5.3,69.1,32.2
29,10/07/2021 17:00,7.8,69.5,32.4
30,10/07/2021 18:00,9.5,68.6,32.1
31,10/07/2021 19:00,10.7,70.9,31.3
32,10/07/2021 20:00,12.7,72.1,30.7
33,10/07/2021 21:00,11.6,75.9,30.3
34,10/07/2021 22:00,10.9,79.3,29.9
35,10/07/2021 23:00,9.5,80.6,29.5
36,11/07/2021 00:00,10.9,82.0,29.2
37,11/07/2021 01:00,16.2,84.5,28.9
38,11/07/2021 02:00,11.4,87.7,28.6
39,11/07/2021 03:00,8.1,87.4,28.6
40,11/07/2021 04:00,7.0,86.7,28.5
41,11/07/2021 05:00,9.7,86.4,28.5
42,11/07/2021 06:00,9.9,86.4,28.6
43,11/07/2021 07:00,8.5,78.7,30.3
44,11/07/2021 08:00,6.2,67.9,32.8
45,11/07/2021 09:00,4.6,66.5,33.2
46,11/07/2021 10:00,5.1,64.8,33.4
47,11/07/2021 11:00,6.7,62.1,34.0
48,11/07/2021 12:00,6.3,59.0,34.3
49,11/07/2021 13:00,7.2,57.2,35.1
50,11/07/2021 14:00,9.1,54.2,35.9
51,11/07/2021 15:00,7.5,52.9,36.1
52,11/07/2021 16:00,8.7,56.4,35.1
53,11/07/2021 17:00,16.7,61.1,34.3
54,11/07/2021 18:00,15.4,65.1,33.5
55,11/07/2021 19:00,14.1,68.8,32.6
56,11/07/2021 20:00,14.8,71.5,31.8
57,11/07/2021 21:00,10.3,75.3,31.1
58,11/07/2021 22:00,12.1,78.4,30.5
59,11/07/2021 23:00,14.5,81.4,30.1
60,12/07/2021 00:00,10.2,82.6,29.8
61,12/07/2021 01:00,10.0,83.9,29.5
62,12/07/2021 02:00,10.9,85.7,29.3
63,12/07/2021 03:00,11.6,86.8,29.1
64,12/07/2021 04:00,10.5,88.5,28.8
65,12/07/2021 05:00,9.6,89.5,28.7
66,12/07/2021 06:00,10.4,88.9,28.7
67,12/07/2021 07:00,11.6,79.6,31.1
68,12/07/2021 08:00,10.4,72.9,32.5
69,12/07/2021 09:00,12.2,69.6,33.1
70,12/07/2021 10:00,11.1,65.8,33.8
71,12/07/2021 11:00,10.8,62.0,34.9
72,12/07/2021 12:00,9.8,58.3,35.4
73,12/07/2021 13:00,10.2,56.2,35.5
74,12/07/2021 14:00,11.1,55.0,36.3
75,12/07/2021 15:00,13.3,56.8,35.8
76,12/07/2021 16:00,16.0,60.3,34.8
77,12/07/2021 17:00,15.9,62.8,34.2
78,12/07/2021 18:00,14.4,66.1,33.3
79,12/07/2021 19:00,13.0,70.9,32.4
80,12/07/2021 20:00,12.6,75.0,31.5
81,12/07/2021 21:00,10.5,79.3,30.8
82,12/07/2021 22:00,11.2,83.1,30.2
83,12/07/2021 23:00,10.3,84.3,30.0
84,13/07/2021 00:00,9.5,85.6,29.8
85,13/07/2021 01:00,9.6,87.9,29.5
86,13/07/2021 02:00,12.4,89.8,29.3
87,13/07/2021 03:00,11.8,91.0,29.1
88,13/07/2021 04:00,10.9,92.2,28.9
89,13/07/2021 05:00,10.9,93.2,28.8
90,13/07/2021 06:00,11.9,94.0,28.7
91,13/07/2021 07:00,12.5,85.5,30.5
92,13/07/2021 08:00,11.7,75.1,32.3
93,13/07/2021 09:00,10.4,70.9,33.4
94,13/07/2021 10:00,11.6,69.0,34.0
95,13/07/2021 11:00,13.5,67.5,34.3
96,13/07/2021 12:00,14.6,64.3,35.0
97,13/07/2021 13:00,13.5,61.4,35.9
98,13/07/2021 14:00,12.4,62.8,35.6
99,13/07/2021 15:00,12.5,63.8,35.2
100,13/07/2021 16:00,12.5,63.5,35.1
101,13/07/2021 17:00,12.1,66.8,34.3
102,13/07/2021 18:00,11.9,70.0,33.5
103,13/07/2021 19:00,13.1,74.1,32.4
104,13/07/2021 20:00,15.2,76.7,31.6
105,13/07/2021 21:00,12.8,78.6,30.9
106,13/07/2021 22:00,9.5,82.2,30.4
107,13/07/2021 23:00,9.9,85.4,30.2
108,14/07/2021 00:00,9.8,87.6,30.0
109,14/07/2021 01:00,9.9,89.8,29.7
110,14/07/2021 02:00,9.1,89.9,29.6
111,14/07/2021 03:00,9.1,90.7,29.5
112,14/07/2021 04:00,10.2,91.2,29.3
113,14/07/2021 05:00,9.3,92.3,29.0
114,14/07/2021 06:00,10.3,91.5,29.2
115,14/07/2021 07:00,11.3,85.3,30.6
116,14/07/2021 08:00,12.6,74.1,33.0
117,14/07/2021 09:00,12.3,68.8,33.8
118,14/07/2021 10:00,11.1,65.1,34.2
119,14/07/2021 11:00,12.0,60.2,35.8
120,14/07/2021 12:00,11.6,57.2,36.3
121,14/07/2021 13:00,13.8,57.5,36.1
122,14/07/2021 14:00,9.7,55.4,36.6
123,14/07/2021 15:00,6.7,56.8,36.8
124,14/07/2021 16:00,6.5,61.9,35.0
125,14/07/2021 17:00,7.3,63.1,34.4
126,14/07/2021 18:00,8.2,67.1,33.6
127,14/07/2021 19:00,10.3,74.5,32.3
128,14/07/2021 20:00,10.3,77.3,31.5
129,14/07/2021 21:00,10.8,79.9,30.9
130,14/07/2021 22:00,7.9,82.6,30.5
131,14/07/2021 23:00,5.9,84.4,30.3
132,15/07/2021 00:00,6.9,86.6,30.1
133,15/07/2021 01:00,7.6,89.1,29.7
134,15/07/2021 02:00,7.6,88.9,29.7
135,15/07/2021 03:00,7.5,88.5,29.7
136,15/07/2021 04:00,7.4,89.5,29.6
137,15/07/2021 05:00,8.8,91.6,29.3
138,15/07/2021 06:00,8.1,92.3,29.2
139,15/07/2021 07:00,7.3,82.8,31.2
