,timestamp,PM2.5,humidity,temperature
0,09/07/2021 12:00,4.8,68.4,31.5
1,09/07/2021 13:00,5.5,67.6,31.9
2,09/07/2021 14:00,2.8,62.8,32.9
3,09/07/2021 15:00,4.9,62.2,33.4
4,09/07/2021 16:00,6.2,59.0,34.5
5,09/07/2021 17:00,3.6,57.9,35.3
6,09/07/2021 18:00,4.4,54.7,36.1
7,09/07/2021 19:00,3.2,63.0,32.8
8,09/07/2021 20:00,2.1,66.4,31.7
9,09/07/2021 21:00,2.5,69.3,31.2
10,09/07/2021 22:00,2.9,72.0,31.0
11,09/07/2021 23:00,3.3,73.9,30.6
12,10/07/2021 00:00,2.5,73.3,30.2
13,10/07/2021 01:00,2.2,74.1,30.1
14,10/07/2021 02:00,1.2,74.7,30.2
15,10/07/2021 03:00,2.5,75.1,30.2
16,10/07/2021 04:00,2.7,76.7,29.8
17,10/07/2021 05:00,2.8,79.9,29.3
18,10/07/2021 06:00,4.6,80.4,29.1
19,10/07/2021 07:00,10.1,78.9,29.5
20,10/07/2021 08:00,18.45,76.8,30.3
21,10/07/2021 09:00,26.8,73.0,31.0
22,10/07/2021 10:00,19.9,70.7,31.1
23,10/07/2021 11:00,18.8,68.5,31.5
24,10/07/2021 12:00,23.3,68.4,32.0
25,10/07/2021 13:00,13.4,68.6,31.6
26,10/07/2021 14:00,8.0,58.2,33.7
27,10/07/2021 15:00,5.6,57.7,33.9
28,10/07/2021 16:00,5.2,57.3,34.3
29,10/07/2021 17:00,8.0,57.7,34.6
30,10/07/2021 18:00,10.2,57.9,34.1
31,10/07/2021 19:00,8.5,62.4,32.3
32,10/07/2021 20:00,8.9,63.7,31.7
33,10/07/2021 21:00,8.5,65.8,31.5
34,10/07/2021 22:00,7.6,68.7,31.1
35,10/07/2021 23:00,6.9,69.5,30.8
36,11/07/2021 00:00,7.9,70.5,30.6
37,11/07/2021 01:00,9.8,72.5,30.1
38,11/07/2021 02:00,8.6,75.4,29.7
39,11/07/2021 03:00,5.7,75.5,29.6
40,11/07/2021 04:00,5.3,75.4,29.5
41,11/07/2021 05:00,4.5,74.4,29.6
42,11/07/2021 06:00,4.7,74.0,29.6
43,11/07/2021 07:00,5.3,72.7,30.0
44,11/07/2021 08:00,4.7,69.6,30.6
45,11/07/2021 09:00,4.4,68.0,31.0
46,11/07/2021 10:00,4.5,65.1,31.5
47,11/07/2021 11:00,5.0,61.6,32.3
48,11/07/2021 12:00,5.7,58.0,32.9
49,11/07/2021 13:00,5.5,55.6,33.8
50,11/07/2021 14:00,7.7,51.5,35.1
51,11/07/2021 15:00,5.5,47.6,36.4
52,11/07/2021 16:00,4.9,46.5,37.1
53,11/07/2021 17:00,8.8,44.9,38.9
54,11/07/2021 18:00,9.75,51.3,36.6
55,11/07/2021 19:00,10.7,57.9,34.3
56,11/07/2021 20:00,10.7,62.1,33.0
57,11/07/2021 21:00,7.4,65.2,32.2
58,11/07/2021 22:00,8.5,67.4,31.5
59,11/07/2021 23:00,9.4,70.2,31.1
60,12/07/2021 00:00,6.9,71.8,30.7
61,12/07/2021 01:00,6.6,72.1,30.7
62,12/07/2021 02:00,7.1,73.4,30.4
63,12/07/2021 03:00,9.0,74.6,30.2
64,12/07/2021 04:00,10.6,75.6,30.0
65,12/07/2021 05:00,7.4,76.0,29.9
66,12/07/2021 06:00,7.4,75.6,29.9
67,12/07/2021 07:00,8.6,75.2,29.9
68,12/07/2021 08:00,9.0,72.6,30.6
69,12/07/2021 09:00,9.9,69.8,31.0
70,12/07/2021 10:00,9.3,65.6,31.8
71,12/07/2021 11:00,8.0,62.0,32.5
72,12/07/2021 12:00,9.1,59.6,33.1
73,12/07/2021 13:00,8.4,55.3,34.1
74,12/07/2021 14:00,8.3,51.6,35.5
75,12/07/2021 15:00,10.0,51.0,36.3
76,12/07/2021 16:00,12.6,52.4,36.0
77,12/07/2021 17:00,12.1,51.9,36.3
78,12/07/2021 18:00,10.3,51.0,36.9
79,12/07/2021 19:00,9.2,59.2,34.2
80,12/07/2021 20:00,9.7,65.3,32.6
