timestamp,PM2.5,humidity,temperature
2021-06-08 12:00:00,7.0,64.8,36.8
2021-06-08 13:00:00,5.4,62.8,37.3
2021-06-08 14:00:00,4.5,61.9,38.1
2021-06-08 15:00:00,3.9,58.8,38.6
2021-06-08 16:00:00,3.3,57.5,38.5
2021-06-08 17:00:00,3.2,58.9,38.1
2021-06-08 18:00:00,11.743265306122453,91.34693877551021,30.514965986394564
2021-06-08 19:00:00,11.743265306122453,91.34693877551021,30.514965986394564
2021-06-08 20:00:00,11.743265306122453,91.34693877551021,30.514965986394564
2021-06-08 21:00:00,11.743265306122453,91.34693877551021,30.514965986394564
2021-06-08 22:00:00,27.7,81.1,34.9
2021-06-08 23:00:00,17.15,85.3,34.3
2021-07-08 00:00:00,6.6,67.9,35.1
2021-07-08 01:00:00,4.4,68.9,34.3
2021-07-08 02:00:00,3.5,71.0,33.7
2021-07-08 03:00:00,2.4,68.8,33.9
2021-07-08 04:00:00,1.3,68.1,33.9
2021-07-08 05:00:00,1.2,69.0,33.6
2021-07-08 06:00:00,4.0,75.4,32.8
2021-07-08 07:00:00,10.95,79.3,32.7
2021-07-08 08:00:00,17.9,79.6,33.2
2021-07-08 09:00:00,10.7,71.7,34.2
2021-07-08 10:00:00,13.0,69.6,35.1
2021-07-08 11:00:00,8.4,64.6,36.1
2021-07-08 12:00:00,6.5,63.0,36.8
2021-07-08 13:00:00,3.7,60.2,37.7
2021-07-08 14:00:00,3.7,57.0,38.7
2021-07-08 15:00:00,2.3,56.9,39.1
2021-07-08 16:00:00,1.7,57.9,38.8
2021-07-08 17:00:00,3.1,62.8,37.9
2021-07-08 18:00:00,5.5,63.8,37.3
2021-07-08 19:00:00,5.0,63.3,36.8
2021-07-08 20:00:00,6.5,63.8,36.7
2021-07-08 21:00:00,20.05,70.7,36.0
2021-07-08 22:00:00,33.6,72.9,35.5
2021-07-08 23:00:00,33.4,80.0,34.7
2021-08-08 00:00:00,30.7,75.6,35.0
2021-08-08 01:00:00,23.0,76.4,34.7
2021-08-08 02:00:00,30.5,84.9,33.8
2021-08-08 03:00:00,36.8,91.1,33.3
2021-08-08 04:00:00,29.2,89.7,33.2
2021-08-08 05:00:00,25.6,95.3,33.0
2021-08-08 06:00:00,22.7,96.0,32.7
2021-08-08 07:00:00,11.9,97.1,32.6
2021-08-08 08:00:00,13.7,99.6,32.6
2021-08-08 09:00:00,11.0,97.3,33.1
2021-08-08 10:00:00,12.2,89.8,34.0
