Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-02-12 16:00:00,16.3,84.6,16.1
1,2022-02-12 17:00:00,14.2,84.7,16.1
2,2022-02-12 18:00:00,14.5,84.8,16.1
3,2022-02-12 19:00:00,14.2,85.0,15.8
4,2022-02-12 20:00:00,16.1,85.1,15.7
5,2022-02-12 21:00:00,14.8,85.0,15.5
6,2022-02-12 22:00:00,17.4,84.8,15.4
7,2022-02-12 23:00:00,17.2,84.8,15.3
8,2022-02-13 00:00:00,9.5,84.5,15.2
9,2022-02-13 01:00:00,9.0,84.4,15.1
10,2022-02-13 02:00:00,3.2,84.6,14.9
11,2022-02-13 03:00:00,1.8,84.7,14.8
12,2022-02-13 04:00:00,5.4,84.8,14.6
13,2022-02-13 05:00:00,10.7,84.8,14.4
14,2022-02-13 06:00:00,2.3,84.3,14.3
15,2022-02-13 07:00:00,3.6,83.3,14.0
16,2022-02-13 08:00:00,10.4,82.3,13.9
17,2022-02-13 09:00:00,35.7,82.1,13.9
18,2022-02-13 10:00:00,12.4,82.4,13.9
19,2022-02-13 11:00:00,4.4,83.5,13.9
20,2022-02-13 12:00:00,3.1,82.7,14.1
21,2022-02-13 13:00:00,1.5,79.0,14.5
22,2022-02-13 14:00:00,1.5,75.8,14.9
23,2022-02-13 15:00:00,1.1,73.3,15.2
24,2022-02-13 16:00:00,1.7,72.2,15.0
25,2022-02-13 17:00:00,3.2,77.8,14.3
26,2022-02-13 18:00:00,3.7,78.9,14.1
27,2022-02-13 19:00:00,3.4,78.7,14.2
28,2022-02-13 20:00:00,3.9,78.3,14.4
29,2022-02-13 21:00:00,4.5,77.3,14.4
30,2022-02-13 22:00:00,10.6,76.0,14.4
31,2022-02-13 23:00:00,16.3,76.1,14.3
32,2022-02-14 00:00:00,7.8,75.4,14.0
33,2022-02-14 01:00:00,10.1,76.8,14.0
34,2022-02-14 02:00:00,9.4,75.7,14.0
35,2022-02-14 03:00:00,10.3,74.0,13.9
36,2022-02-14 04:00:00,15.4,71.1,13.8
37,2022-02-14 05:00:00,13.1,70.5,13.8
38,2022-02-14 06:00:00,7.8,72.7,13.5
39,2022-02-14 07:00:00,11.1,72.7,13.6
