Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-02-12 16:00:00,3.5,99.0,16.0
1,2022-02-12 17:00:00,3.6,99.0,15.7
2,2022-02-12 18:00:00,3.4,99.0,15.6
3,2022-02-12 19:00:00,3.0,99.0,15.4
4,2022-02-12 20:00:00,2.0,99.0,15.1
5,2022-02-12 21:00:00,2.7,99.0,15.2
6,2022-02-12 22:00:00,1.3,99.0,14.9
7,2022-02-12 23:00:00,1.2,99.0,14.9
8,2022-02-13 00:00:00,3.4,99.0,14.8
9,2022-02-13 01:00:00,2.0,99.0,14.5
10,2022-02-13 02:00:00,1.8,99.0,14.4
11,2022-02-13 03:00:00,1.8,99.0,14.3
12,2022-02-13 04:00:00,0.9,99.0,14.3
13,2022-02-13 05:00:00,1.2,99.0,14.1
14,2022-02-13 06:00:00,3.3,99.0,13.9
15,2022-02-13 07:00:00,2.4,99.0,13.8
16,2022-02-13 08:00:00,3.2,99.0,13.8
17,2022-02-13 09:00:00,3.2,99.0,13.8
18,2022-02-13 10:00:00,2.2,99.0,13.9
19,2022-02-13 11:00:00,1.7,99.0,14.0
20,2022-02-13 12:00:00,1.1,99.0,14.5
21,2022-02-13 13:00:00,1.1,98.2,15.0
22,2022-02-13 14:00:00,1.1,94.8,15.4
23,2022-02-13 15:00:00,0.7,92.4,15.3
24,2022-02-13 16:00:00,0.7,95.1,14.7
25,2022-02-13 17:00:00,1.2,97.7,14.6
26,2022-02-13 18:00:00,1.7,95.7,14.9
27,2022-02-13 19:00:00,1.7,93.4,14.9
28,2022-02-13 20:00:00,1.4,91.1,15.1
29,2022-02-13 21:00:00,1.6,89.5,15.1
30,2022-02-13 22:00:00,1.7,88.9,15.1
31,2022-02-13 23:00:00,2.1,90.8,15.1
32,2022-02-14 00:00:00,3.1,98.5,15.1
33,2022-02-14 01:00:00,3.4,99.0,14.8
34,2022-02-14 02:00:00,2.7,94.7,14.9
35,2022-02-14 03:00:00,3.0,89.6,14.7
36,2022-02-14 04:00:00,3.4,89.7,14.5
37,2022-02-14 05:00:00,3.3,89.3,14.1
38,2022-02-14 06:00:00,3.6,89.4,14.0
39,2022-02-14 07:00:00,3.8,89.0,13.9
40,2022-02-14 08:00:00,4.8,87.3,14.1
41,2022-02-14 09:00:00,5.0,80.5,15.5
42,2022-02-14 10:00:00,5.9,76.7,16.6
43,2022-02-14 11:00:00,7.9,71.6,18.5
44,2022-02-14 12:00:00,7.6,68.0,20.1
45,2022-02-14 13:00:00,8.1,66.0,20.6
46,2022-02-14 14:00:00,8.3,63.9,21.3
47,2022-02-14 15:00:00,9.9,68.0,20.8
48,2022-02-14 16:00:00,9.5,70.0,20.4
