Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-02-12 16:00:00,4.2,99.0,15.5
1,2022-02-12 17:00:00,5.5,99.0,15.2
2,2022-02-12 18:00:00,4.5,99.0,15.0
3,2022-02-12 19:00:00,4.2,99.0,14.9
4,2022-02-12 20:00:00,2.9,99.0,14.7
5,2022-02-12 21:00:00,4.9,99.0,14.7
6,2022-02-12 22:00:00,3.2,99.0,14.5
7,2022-02-12 23:00:00,2.6,99.0,14.5
8,2022-02-13 00:00:00,4.3,99.0,14.5
9,2022-02-13 01:00:00,4.2,99.0,14.2
10,2022-02-13 02:00:00,1.9,99.0,14.0
11,2022-02-13 03:00:00,0.8,99.0,14.0
12,2022-02-13 04:00:00,1.0,99.0,13.9
13,2022-02-13 05:00:00,0.5,99.0,13.7
14,2022-02-13 06:00:00,2.0,99.0,13.6
15,2022-02-13 07:00:00,3.4,99.0,13.4
16,2022-02-13 08:00:00,5.0,99.0,13.4
17,2022-02-13 09:00:00,4.8,99.0,13.4
18,2022-02-13 10:00:00,2.2,99.0,13.6
19,2022-02-13 11:00:00,1.4,99.0,13.7
20,2022-02-13 12:00:00,1.0,99.0,14.3
21,2022-02-13 13:00:00,1.3,99.0,14.8
22,2022-02-13 14:00:00,0.9,99.0,15.3
23,2022-02-13 15:00:00,0.4,99.0,14.9
24,2022-02-13 16:00:00,0.5,99.0,13.9
25,2022-02-13 17:00:00,1.2,99.0,13.8
26,2022-02-13 18:00:00,1.7,99.0,14.2
27,2022-02-13 19:00:00,2.5,99.0,14.2
28,2022-02-13 20:00:00,1.3,99.0,14.4
29,2022-02-13 21:00:00,1.8,99.0,14.6
30,2022-02-13 22:00:00,4.5,99.0,14.4
31,2022-02-13 23:00:00,4.4,99.0,14.3
32,2022-02-14 00:00:00,6.9,99.0,14.4
33,2022-02-14 01:00:00,4.7,99.0,14.4
34,2022-02-14 02:00:00,5.2,99.0,14.4
35,2022-02-14 03:00:00,3.2,99.0,14.2
36,2022-02-14 04:00:00,2.6,99.0,14.0
37,2022-02-14 05:00:00,2.8,99.0,13.8
38,2022-02-14 06:00:00,3.1,99.0,13.3
39,2022-02-14 07:00:00,4.0,99.0,13.3
40,2022-02-14 08:00:00,3.9,99.0,14.1
41,2022-02-14 09:00:00,3.4,99.0,15.7
42,2022-02-14 10:00:00,3.2,99.0,17.1
43,2022-02-14 11:00:00,3.8,99.0,18.5
44,2022-02-14 12:00:00,4.6,99.0,19.6
45,2022-02-14 13:00:00,7.7,83.4,21.0
46,2022-02-14 14:00:00,16.7,27.9,21.1
47,2022-02-14 15:00:00,6.1,99.0,20.3
48,2022-02-14 16:00:00,6.3,99.0,20.1
49,2022-02-14 17:00:00,6.8,99.0,19.4
50,2022-02-14 18:00:00,8.3,99.0,18.5
51,2022-02-14 19:00:00,12.6,99.0,17.8
52,2022-02-14 20:00:00,12.0,99.0,17.5
53,2022-02-14 21:00:00,12.6,99.0,17.3
54,2022-02-14 22:00:00,13.2,99.0,17.2
55,2022-02-14 23:00:00,14.3,99.0,17.0
56,2022-02-15 00:00:00,15.9,99.0,16.8
57,2022-02-15 01:00:00,16.7,99.0,16.6
58,2022-02-15 02:00:00,16.0,99.0,16.6
59,2022-02-15 03:00:00,20.0,99.0,16.4
60,2022-02-15 04:00:00,19.6,99.0,16.3
61,2022-02-15 05:00:00,19.7,99.0,16.2
62,2022-02-15 06:00:00,22.6,99.0,16.2
63,2022-02-15 07:00:00,25.8,99.0,16.4
64,2022-02-15 08:00:00,24.6,99.0,16.7
65,2022-02-15 09:00:00,22.7,99.0,17.3
66,2022-02-15 10:00:00,18.0,99.0,17.6
67,2022-02-15 11:00:00,14.9,99.0,17.8
68,2022-02-15 12:00:00,13.0,99.0,18.0
69,2022-02-15 13:00:00,12.7,99.0,17.3
70,2022-02-15 14:00:00,20.9,99.0,17.1
71,2022-02-15 15:00:00,13.2,99.0,17.8
72,2022-02-15 16:00:00,15.6,99.0,17.5
73,2022-02-15 17:00:00,16.9,99.0,17.5
74,2022-02-15 18:00:00,20.3,99.0,16.9
75,2022-02-15 19:00:00,17.8,99.0,16.6
