Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-02-12 16:00:00,36.3,,16.1
1,2022-02-12 17:00:00,34.7,,15.7
2,2022-02-12 18:00:00,32.8,,15.8
3,2022-02-12 19:00:00,24.4,,15.7
4,2022-02-12 20:00:00,19.7,,15.5
5,2022-02-12 21:00:00,19.2,,15.4
6,2022-02-12 22:00:00,15.9,,15.3
7,2022-02-12 23:00:00,9.4,,15.1
8,2022-02-13 00:00:00,11.3,,15.1
9,2022-02-13 01:00:00,10.0,,14.9
10,2022-02-13 02:00:00,20.9,,14.7
11,2022-02-13 03:00:00,10.4,,14.5
12,2022-02-13 04:00:00,9.8,,14.4
13,2022-02-13 05:00:00,6.8,,14.2
14,2022-02-13 06:00:00,7.0,,14.1
15,2022-02-13 07:00:00,6.8,,13.9
16,2022-02-13 08:00:00,3.5,,13.8
17,2022-02-13 09:00:00,4.5,,13.7
18,2022-02-13 10:00:00,8.2,,13.7
19,2022-02-13 11:00:00,7.0,,13.9
20,2022-02-13 12:00:00,11.0,,14.2
21,2022-02-13 13:00:00,7.1,99.2,14.3
22,2022-02-13 14:00:00,4.8,94.9,14.8
23,2022-02-13 15:00:00,6.9,93.0,15.0
24,2022-02-13 16:00:00,4.9,92.2,14.8
25,2022-02-13 17:00:00,7.8,95.3,14.4
26,2022-02-13 18:00:00,11.7,93.9,14.5
27,2022-02-13 19:00:00,19.2,92.9,14.5
28,2022-02-13 20:00:00,14.1,90.4,15.4
29,2022-02-13 21:00:00,9.5,87.8,15.4
30,2022-02-13 22:00:00,26.1,92.3,15.3
31,2022-02-13 23:00:00,28.7,94.1,15.2
32,2022-02-14 00:00:00,26.1,94.5,15.2
33,2022-02-14 01:00:00,27.1,94.6,15.3
34,2022-02-14 02:00:00,32.7,98.8,15.1
35,2022-02-14 03:00:00,22.0,94.3,15.1
36,2022-02-14 04:00:00,12.9,86.5,14.3
37,2022-02-14 05:00:00,15.4,85.7,14.5
38,2022-02-14 06:00:00,14.5,85.0,14.4
39,2022-02-14 07:00:00,15.5,85.3,14.1
40,2022-02-14 08:00:00,15.6,84.0,14.4
41,2022-02-14 09:00:00,14.2,79.5,15.1
42,2022-02-14 10:00:00,18.0,74.6,16.2
43,2022-02-14 11:00:00,23.6,69.5,19.0
44,2022-02-14 12:00:00,24.5,69.9,18.9
45,2022-02-14 13:00:00,28.6,69.4,20.0
46,2022-02-14 14:00:00,31.6,69.6,20.5
47,2022-02-14 15:00:00,39.0,70.2,19.9
48,2022-02-14 16:00:00,43.7,72.1,19.2
49,2022-02-14 17:00:00,44.1,72.8,18.8
50,2022-02-14 18:00:00,48.8,73.9,18.5
51,2022-02-14 19:00:00,58.4,75.8,18.1
52,2022-02-14 20:00:00,54.2,77.9,17.9
53,2022-02-14 21:00:00,43.9,79.4,17.7
54,2022-02-14 22:00:00,49.4,81.3,17.7
55,2022-02-14 23:00:00,66.7,82.4,17.7
56,2022-02-15 00:00:00,61.5,82.9,17.4
57,2022-02-15 01:00:00,64.1,84.3,17.3
58,2022-02-15 02:00:00,66.0,87.1,17.3
59,2022-02-15 03:00:00,68.5,90.9,16.9
60,2022-02-15 04:00:00,63.1,90.6,17.0
61,2022-02-15 05:00:00,59.0,89.6,17.2
62,2022-02-15 06:00:00,59.2,88.9,17.6
63,2022-02-15 07:00:00,62.2,89.8,17.5
64,2022-02-15 08:00:00,67.7,89.8,17.6
65,2022-02-15 09:00:00,69.3,88.9,17.7
66,2022-02-15 10:00:00,68.0,87.2,18.1
67,2022-02-15 11:00:00,62.2,88.9,17.6
68,2022-02-15 12:00:00,57.1,87.8,17.8
69,2022-02-15 13:00:00,52.5,89.1,17.8
70,2022-02-15 14:00:00,44.1,93.0,17.6
71,2022-02-15 15:00:00,38.2,91.9,18.1
72,2022-02-15 16:00:00,51.2,92.8,18.1
73,2022-02-15 17:00:00,41.7,95.4,17.9
74,2022-02-15 18:00:00,64.1,97.6,17.6
75,2022-02-15 19:00:00,108.5,,17.2
76,2022-02-15 20:00:00,91.0,,17.3
77,2022-02-15 21:00:00,101.8,,17.3
78,2022-02-15 22:00:00,112.1,,17.0
79,2022-02-15 23:00:00,80.3,,16.8
80,2022-02-16 00:00:00,78.1,,16.7
81,2022-02-16 01:00:00,56.0,,16.6
82,2022-02-16 02:00:00,51.0,,16.7
83,2022-02-16 03:00:00,45.0,,16.5
84,2022-02-16 04:00:00,42.0,,16.4
85,2022-02-16 05:00:00,42.3,,16.4
86,2022-02-16 06:00:00,49.8,,16.5
87,2022-02-16 07:00:00,52.0,,16.6
88,2022-02-16 08:00:00,45.7,,16.7
89,2022-02-16 09:00:00,54.5,,16.9
90,2022-02-16 10:00:00,65.8,,17.2
91,2022-02-16 11:00:00,88.3,,17.5
92,2022-02-16 12:00:00,87.0,,17.6
93,2022-02-16 13:00:00,81.9,,17.4
94,2022-02-16 14:00:00,83.6,,17.6
95,2022-02-16 15:00:00,78.4,,18.0
96,2022-02-16 16:00:00,69.0,99.6,18.3
97,2022-02-16 17:00:00,79.2,98.8,18.5
98,2022-02-16 18:00:00,106.4,,18.2
99,2022-02-16 19:00:00,113.2,,18.2
100,2022-02-16 20:00:00,122.7,,18.2
101,2022-02-16 21:00:00,112.2,,18.2
102,2022-02-16 22:00:00,133.3,,17.8
103,2022-02-16 23:00:00,134.8,,17.8
104,2022-02-17 00:00:00,122.2,,17.4
105,2022-02-17 01:00:00,104.5,,17.5
106,2022-02-17 02:00:00,93.9,,17.6
107,2022-02-17 03:00:00,110.2,,17.8
108,2022-02-17 04:00:00,98.0,,17.7
109,2022-02-17 05:00:00,98.0,,17.9
110,2022-02-17 06:00:00,99.5,,17.9
111,2022-02-17 07:00:00,54.5,,17.7
112,2022-02-17 08:00:00,49.4,,18.1
113,2022-02-17 09:00:00,74.3,,18.3
114,2022-02-17 10:00:00,89.3,,18.4
115,2022-02-17 11:00:00,71.2,,19.2
116,2022-02-17 12:00:00,64.3,97.9,20.2
117,2022-02-17 13:00:00,57.6,95.9,20.8
118,2022-02-17 14:00:00,60.3,94.5,21.1
119,2022-02-17 15:00:00,73.3,94.8,21.2
120,2022-02-17 16:00:00,94.2,94.9,21.2
121,2022-02-17 17:00:00,117.3,97.7,20.9
122,2022-02-17 18:00:00,164.5,99.5,20.3
123,2022-02-17 19:00:00,167.8,,20.3
124,2022-02-17 20:00:00,176.4,,20.3
125,2022-02-17 21:00:00,152.9,,20.0
126,2022-02-17 22:00:00,115.1,,20.0
127,2022-02-17 23:00:00,98.9,,20.0
128,2022-02-18 00:00:00,58.8,,19.8
129,2022-02-18 01:00:00,44.0,,19.9
130,2022-02-18 02:00:00,36.4,,19.9
131,2022-02-18 03:00:00,59.4,,20.2
132,2022-02-18 04:00:00,62.6,,19.8
133,2022-02-18 05:00:00,49.7,,19.9
134,2022-02-18 06:00:00,32.5,,19.9
135,2022-02-18 07:00:00,34.1,,20.1
136,2022-02-18 08:00:00,25.8,,20.2
137,2022-02-18 09:00:00,24.2,,20.3
138,2022-02-18 10:00:00,32.8,,21.0
139,2022-02-18 11:00:00,40.7,,21.9
140,2022-02-18 12:00:00,50.6,99.8,22.9
141,2022-02-18 13:00:00,79.9,99.6,23.3
142,2022-02-18 14:00:00,142.8,99.2,23.1
143,2022-02-18 15:00:00,85.7,,22.9
144,2022-02-18 16:00:00,89.4,,22.4
145,2022-02-18 17:00:00,93.1,,22.0
146,2022-02-18 18:00:00,92.2,,21.8
147,2022-02-18 19:00:00,98.8,,21.6
148,2022-02-18 20:00:00,72.0,,21.5
149,2022-02-18 21:00:00,51.3,,21.6
150,2022-02-18 22:00:00,32.5,,21.4
151,2022-02-18 23:00:00,38.1,,21.1
152,2022-02-19 00:00:00,31.0,,20.8
153,2022-02-19 01:00:00,16.7,,19.9
154,2022-02-19 02:00:00,9.8,,18.1
155,2022-02-19 03:00:00,5.2,,17.2
156,2022-02-19 04:00:00,2.4,,16.1
157,2022-02-19 05:00:00,6.5,,15.2
158,2022-02-19 06:00:00,7.3,,14.6
159,2022-02-19 07:00:00,8.5,,14.3
160,2022-02-19 08:00:00,6.5,,14.1
161,2022-02-19 09:00:00,3.4,,13.9
162,2022-02-19 10:00:00,3.1,,13.7
163,2022-02-19 11:00:00,2.4,99.7,13.2
164,2022-02-19 12:00:00,1.7,96.9,13.7
165,2022-02-19 13:00:00,2.5,95.6,14.0
166,2022-02-19 14:00:00,2.4,98.0,13.5
167,2022-02-19 15:00:00,5.0,99.5,12.3
