,timestamp,PM2.5,humidity,temperature
0,25/08/2021 12:00,16.3,67.4,36.5
1,25/08/2021 13:00,13.6,67.1,35.9
2,25/08/2021 14:00,6.9,72.8,32.8
3,25/08/2021 15:00,12.0,80.2,32.7
4,25/08/2021 16:00,9.8,76.3,34.1
5,25/08/2021 17:00,14.2,74.1,34.0
6,25/08/2021 18:00,10.1,78.7,32.9
7,25/08/2021 19:00,11.3,83.5,31.8
8,25/08/2021 20:00,13.2,86.7,30.9
9,25/08/2021 21:00,11.3,89.9,30.4
10,25/08/2021 22:00,12.8,92.5,29.8
11,25/08/2021 23:00,11.6,93.4,29.8
12,26/08/2021 00:00,10.7,96.7,29.3
13,26/08/2021 01:00,11.7,97.9,29.3
14,26/08/2021 02:00,10.6,99.5,28.9
15,26/08/2021 03:00,11.2,100.0,28.5
16,26/08/2021 04:00,11.8,100.0,28.4
17,26/08/2021 05:00,22.7,100.0,28.1
18,26/08/2021 06:00,15.5,100.0,28.0
19,26/08/2021 07:00,8.3,99.8,25.7
20,26/08/2021 08:00,5.0,100.0,25.2
21,26/08/2021 09:00,3.5,100.0,26.3
22,26/08/2021 10:00,8.6,100.0,27.4
23,26/08/2021 11:00,13.5,99.7,28.2
24,26/08/2021 12:00,14.3,94.1,29.9
25,26/08/2021 13:00,16.1,84.9,31.9
26,26/08/2021 14:00,17.4,87.2,30.9
27,26/08/2021 15:00,18.7,81.2,32.2
28,26/08/2021 16:00,10.7,78.0,32.5
29,26/08/2021 17:00,7.8,80.0,32.2
30,26/08/2021 18:00,5.9,82.6,31.4
31,26/08/2021 19:00,7.7,86.4,30.1
32,26/08/2021 20:00,5.9,89.9,29.3
33,26/08/2021 21:00,8.5,91.0,29.0
34,26/08/2021 22:00,12.9,92.6,29.0
35,26/08/2021 23:00,9.8,96.3,28.6
36,27/08/2021 00:00,9.9,97.8,28.3
37,27/08/2021 01:00,9.8,99.2,28.1
38,27/08/2021 02:00,10.6,99.9,28.0
39,27/08/2021 03:00,13.9,99.9,27.8
40,27/08/2021 04:00,9.9,100.0,26.3
41,27/08/2021 05:00,2.8,100.0,25.3
42,27/08/2021 06:00,4.2,100.0,25.2
43,27/08/2021 07:00,5.6,100.0,25.4
44,27/08/2021 08:00,5.5,100.0,25.6
45,27/08/2021 09:00,3.3,100.0,24.6
46,27/08/2021 10:00,2.95,100.0,24.9
47,27/08/2021 11:00,2.6,99.2,27.1
48,27/08/2021 12:00,4.1,85.3,30.1
49,27/08/2021 13:00,3.2,82.5,30.8
50,27/08/2021 14:00,5.0,80.3,31.4
51,27/08/2021 15:00,7.6,81.3,31.1
52,27/08/2021 16:00,12.9,82.5,30.9
53,27/08/2021 17:00,13.5,82.3,31.1
54,27/08/2021 18:00,8.8,87.3,30.3
55,27/08/2021 19:00,4.1,91.3,28.4
56,27/08/2021 20:00,4.8,95.0,28.1
57,27/08/2021 21:00,5.5,96.5,28.1
58,27/08/2021 22:00,6.5,98.7,27.9
59,27/08/2021 23:00,7.9,100.0,27.4
60,28/08/2021 00:00,9.5,100.0,27.3
61,28/08/2021 01:00,10.7,100.0,27.3
62,28/08/2021 02:00,19.6,100.0,27.4
63,28/08/2021 03:00,12.8,100.0,27.3
64,28/08/2021 04:00,6.0,99.9,25.5
65,28/08/2021 05:00,2.6,100.0,24.8
66,28/08/2021 06:00,4.0,100.0,24.8
67,28/08/2021 07:00,11.4,100.0,25.2
68,28/08/2021 08:00,15.9,100.0,25.4
69,28/08/2021 09:00,14.0,99.9,26.5
70,28/08/2021 10:00,22.0,99.0,27.5
71,28/08/2021 11:00,29.7,95.4,28.5
72,28/08/2021 12:00,29.6,85.4,30.8
73,28/08/2021 13:00,26.9,77.3,32.5
74,28/08/2021 14:00,29.5,79.8,31.6
75,28/08/2021 15:00,33.1,73.2,33.1
76,28/08/2021 16:00,22.7,69.7,33.5
77,28/08/2021 17:00,26.6,75.2,32.8
78,28/08/2021 18:00,18.8,100.0,26.2
79,28/08/2021 19:00,16.2,100.0,25.8
80,28/08/2021 20:00,17.2,100.0,26.3
81,28/08/2021 21:00,23.5,100.0,26.6
82,28/08/2021 22:00,17.6,100.0,26.6
83,28/08/2021 23:00,28.8,100.0,26.3
84,29/08/2021 00:00,32.05,100.0,26.2
85,29/08/2021 01:00,35.3,100.0,26.1
86,29/08/2021 02:00,22.1,100.0,25.9
87,29/08/2021 03:00,13.4,100.0,26.0
88,29/08/2021 04:00,11.0,100.0,25.9
89,29/08/2021 05:00,10.2,100.0,25.8
90,29/08/2021 06:00,17.8,100.0,25.9
91,29/08/2021 07:00,29.5,100.0,25.8
92,29/08/2021 08:00,26.4,99.5,26.4
93,29/08/2021 09:00,22.2,93.1,28.2
94,29/08/2021 10:00,19.5,87.8,29.1
95,29/08/2021 11:00,13.2,80.0,31.4
96,29/08/2021 12:00,9.9,72.6,33.1
97,29/08/2021 13:00,9.8,69.6,34.0
98,29/08/2021 14:00,14.5,67.2,34.0
99,29/08/2021 15:00,16.9,67.3,34.0
100,29/08/2021 16:00,26.0,66.5,34.4
101,29/08/2021 17:00,21.0,74.4,32.5
102,29/08/2021 18:00,19.9,79.9,31.0
103,29/08/2021 19:00,19.6,84.0,30.0
104,29/08/2021 20:00,19.3,85.0,29.3
105,29/08/2021 21:00,29.0,92.1,28.7
106,29/08/2021 22:00,31.0,94.0,28.5
107,29/08/2021 23:00,26.6,97.8,28.1
108,30/08/2021 00:00,21.1,99.1,28.0
109,30/08/2021 01:00,15.6,99.9,27.6
110,30/08/2021 02:00,13.8,100.0,27.6
111,30/08/2021 03:00,13.0,100.0,27.4
112,30/08/2021 04:00,24.6,100.0,27.2
113,30/08/2021 05:00,30.4,100.0,26.9
114,30/08/2021 06:00,42.1,100.0,26.7
115,30/08/2021 07:00,46.7,99.9,26.9
116,30/08/2021 08:00,42.2,97.2,27.6
117,30/08/2021 09:00,36.7,93.8,28.2
118,30/08/2021 10:00,35.0,87.1,29.9
119,30/08/2021 11:00,24.7,78.1,31.6
120,30/08/2021 12:00,37.8,78.1,31.6
121,30/08/2021 13:00,34.9,73.0,32.7
122,30/08/2021 14:00,41.4,72.0,32.6
123,30/08/2021 15:00,37.9,72.5,32.8
124,30/08/2021 16:00,35.6,70.9,33.0
125,30/08/2021 17:00,27.1,69.5,33.3
126,30/08/2021 18:00,41.5,80.0,31.6
127,30/08/2021 19:00,37.6,87.9,29.8
128,30/08/2021 20:00,16.5,88.9,29.1
129,30/08/2021 21:00,15.2,94.7,28.7
130,30/08/2021 22:00,13.0,96.1,28.6
131,30/08/2021 23:00,8.9,98.1,28.4
132,31/08/2021 00:00,6.5,98.8,28.2
133,31/08/2021 01:00,6.7,99.8,27.8
