,timestamp,PM2.5,humidity,temperature
0,17/08/2021 12:00,5.4,69.7,34.4
1,17/08/2021 13:00,4.7,71.0,34.6
2,17/08/2021 14:00,3.8,72.4,34.6
3,17/08/2021 15:00,5.0,74.8,34.4
4,17/08/2021 16:00,4.4,74.1,34.5
5,17/08/2021 17:00,5.1,74.3,34.3
6,17/08/2021 18:00,11.2,76.1,33.8
7,17/08/2021 19:00,10.15,77.4,33.4
8,17/08/2021 20:00,9.1,85.0,32.3
9,17/08/2021 21:00,9.3,92.5,31.6
10,17/08/2021 22:00,10.3,95.0,31.1
11,17/08/2021 23:00,8.8,97.4,30.8
12,18/08/2021 00:00,2.0,92.6,28.7
13,18/08/2021 01:00,1.27,100.0,26.4
14,18/08/2021 02:00,1.9,100.0,26.5
15,18/08/2021 03:00,3.9,100.0,26.7
16,18/08/2021 04:00,5.3,100.0,27.0
17,18/08/2021 05:00,8.5,100.0,27.0
18,18/08/2021 06:00,8.7,100.0,26.9
19,18/08/2021 07:00,7.2,100.0,27.3
20,18/08/2021 08:00,5.7,99.7,28.3
21,18/08/2021 09:00,6.9,96.0,29.8
22,18/08/2021 10:00,7.2,87.5,32.0
23,18/08/2021 11:00,6.05,83.8,33.3
24,18/08/2021 12:00,4.9,77.8,34.5
25,18/08/2021 13:00,3.8,74.1,35.0
26,18/08/2021 14:00,4.0,73.8,34.6
27,18/08/2021 15:00,3.6,72.5,34.9
28,18/08/2021 16:00,4.5,73.5,34.8
29,18/08/2021 17:00,6.1,78.1,34.5
30,18/08/2021 18:00,4.35,84.5,33.5
31,18/08/2021 19:00,2.6,94.3,30.2
32,18/08/2021 20:00,2.0,100.0,27.5
33,18/08/2021 21:00,1.1,100.0,26.2
34,18/08/2021 22:00,1.01,100.0,25.9
35,18/08/2021 23:00,1.16,100.0,26.2
36,19/08/2021 00:00,1.4,100.0,26.2
37,19/08/2021 01:00,1.5,100.0,26.4
38,19/08/2021 02:00,3.7,100.0,26.4
39,19/08/2021 03:00,4.3,100.0,26.4
