,timestamp,PM2.5,humidity,temperature
0,17/08/2021 12:00,7.1,66.4,35.6
1,17/08/2021 13:00,6.1,60.7,37.0
2,17/08/2021 14:00,7.4,60.7,37.6
3,17/08/2021 15:00,7.4,59.2,38.5
4,17/08/2021 16:00,7.9,57.7,39.4
5,17/08/2021 17:00,8.1,57.1,39.2
6,17/08/2021 18:00,9.2,61.4,38.0
7,17/08/2021 19:00,11.9,74.8,34.1
8,17/08/2021 20:00,13.4,78.3,33.3
9,17/08/2021 21:00,14.7,78.2,32.8
10,17/08/2021 22:00,11.2,79.1,32.1
11,17/08/2021 23:00,6.75,82.0,31.7
12,18/08/2021 00:00,2.3,99.7,26.4
13,18/08/2021 01:00,1.7,100.0,26.6
14,18/08/2021 02:00,1.91,99.4,26.8
15,18/08/2021 03:00,1.14,98.4,27.0
16,18/08/2021 04:00,1.3,96.3,27.4
17,18/08/2021 05:00,1.8,98.2,27.4
18,18/08/2021 06:00,2.3,97.6,27.4
19,18/08/2021 07:00,3.6,99.5,27.7
20,18/08/2021 08:00,6.0,94.7,29.0
21,18/08/2021 09:00,5.6,85.6,30.9
22,18/08/2021 10:00,5.4,81.7,32.7
23,18/08/2021 11:00,5.8,74.8,34.7
24,18/08/2021 12:00,4.6,65.5,36.3
25,18/08/2021 13:00,4.2,60.4,37.5
26,18/08/2021 14:00,4.5,62.0,37.7
27,18/08/2021 15:00,6.0,59.4,38.1
28,18/08/2021 16:00,7.2,55.1,40.0
29,18/08/2021 17:00,8.0,56.4,39.9
30,18/08/2021 18:00,9.1,64.2,37.2
31,18/08/2021 19:00,9.8,80.0,33.3
32,18/08/2021 20:00,4.1,90.0,29.1
33,18/08/2021 21:00,1.85,100.0,26.2
34,18/08/2021 22:00,1.16,99.4,26.4
35,18/08/2021 23:00,1.86,100.0,26.1
36,19/08/2021 00:00,1.5,100.0,26.3
37,19/08/2021 01:00,1.97,100.0,26.6
38,19/08/2021 02:00,1.68,99.8,26.6
39,19/08/2021 03:00,1.69,99.9,26.8
40,19/08/2021 04:00,2.2,99.9,27.0
41,19/08/2021 05:00,3.5,99.9,27.1
42,19/08/2021 06:00,3.2,99.4,26.9
43,19/08/2021 07:00,2.1,99.5,27.1
44,19/08/2021 08:00,2.8,92.0,28.2
45,19/08/2021 09:00,2.7,83.1,30.3
46,19/08/2021 10:00,4.0,76.2,32.1
47,19/08/2021 11:00,3.4,70.7,33.7
48,19/08/2021 12:00,3.5,66.5,35.2
49,19/08/2021 13:00,5.1,63.6,36.8
50,19/08/2021 14:00,6.4,60.4,37.9
51,19/08/2021 15:00,8.6,58.4,38.6
52,19/08/2021 16:00,7.9,59.8,38.8
53,19/08/2021 17:00,8.5,63.4,37.8
54,19/08/2021 18:00,7.7,70.6,35.4
55,19/08/2021 19:00,7.3,78.7,33.1
56,19/08/2021 20:00,8.2,83.2,32.3
57,19/08/2021 21:00,5.2,87.7,31.6
58,19/08/2021 22:00,4.3,91.2,31.0
59,19/08/2021 23:00,5.1,91.4,30.7
60,20/08/2021 00:00,5.6,92.8,30.6
61,20/08/2021 01:00,5.3,94.0,30.3
62,20/08/2021 02:00,5.2,94.7,30.1
63,20/08/2021 03:00,4.8,95.8,29.9
64,20/08/2021 04:00,6.0,96.6,29.7
65,20/08/2021 05:00,6.5,98.3,29.4
66,20/08/2021 06:00,6.0,99.3,29.2
67,20/08/2021 07:00,5.7,97.1,29.3
68,20/08/2021 08:00,6.3,93.5,29.9
69,20/08/2021 09:00,9.9,90.0,30.8
70,20/08/2021 10:00,16.8,83.7,31.9
71,20/08/2021 11:00,13.3,79.3,32.9
72,20/08/2021 12:00,14.2,74.9,34.6
73,20/08/2021 13:00,10.7,70.7,35.4
74,20/08/2021 14:00,10.8,68.0,36.0
75,20/08/2021 15:00,10.9,62.3,37.4
76,20/08/2021 16:00,12.5,59.4,38.7
77,20/08/2021 17:00,13.0,62.1,38.0
78,20/08/2021 18:00,10.8,67.6,36.5
79,20/08/2021 19:00,8.0,80.2,33.3
80,20/08/2021 20:00,6.4,84.4,32.2
81,20/08/2021 21:00,5.0,88.3,31.4
82,20/08/2021 22:00,4.5,92.6,30.9
83,20/08/2021 23:00,5.2,95.4,30.6
84,21/08/2021 00:00,5.7,96.7,30.3
85,21/08/2021 01:00,5.2,97.2,30.2
86,21/08/2021 02:00,5.1,98.5,30.0
87,21/08/2021 03:00,5.4,99.1,29.9
88,21/08/2021 04:00,5.2,98.7,29.9
89,21/08/2021 05:00,5.0,98.8,29.8
90,21/08/2021 06:00,6.4,99.9,29.5
91,21/08/2021 07:00,6.9,99.6,29.7
92,21/08/2021 08:00,6.9,97.1,30.3
93,21/08/2021 09:00,6.9,90.2,31.5
94,21/08/2021 10:00,7.5,80.9,33.6
95,21/08/2021 11:00,7.3,74.9,35.1
96,21/08/2021 12:00,6.9,69.7,36.4
97,21/08/2021 13:00,6.8,64.1,38.1
98,21/08/2021 14:00,6.4,61.5,38.5
99,21/08/2021 15:00,6.5,56.6,40.4
100,21/08/2021 16:00,7.8,56.1,40.4
101,21/08/2021 17:00,8.3,56.9,39.8
102,21/08/2021 18:00,12.4,67.2,37.6
103,21/08/2021 19:00,13.3,80.3,34.1
104,21/08/2021 20:00,13.7,84.4,32.7
105,21/08/2021 21:00,8.6,87.0,31.9
106,21/08/2021 22:00,6.7,88.8,31.4
107,21/08/2021 23:00,6.4,91.3,31.1
108,22/08/2021 00:00,7.5,93.2,30.8
109,22/08/2021 01:00,6.8,94.4,30.6
110,22/08/2021 02:00,6.5,95.4,30.5
111,22/08/2021 03:00,6.3,96.2,30.5
112,22/08/2021 04:00,7.1,97.8,30.3
113,22/08/2021 05:00,6.8,98.6,30.2
114,22/08/2021 06:00,6.7,100.0,29.9
115,22/08/2021 07:00,6.6,99.5,30.1
116,22/08/2021 08:00,7.1,94.8,31.0
117,22/08/2021 09:00,7.4,88.8,32.2
118,22/08/2021 10:00,8.5,84.8,33.2
119,22/08/2021 11:00,9.8,87.7,32.7
120,22/08/2021 12:00,10.3,85.8,33.4
121,22/08/2021 13:00,10.0,81.5,34.3
122,22/08/2021 14:00,8.7,77.2,35.1
123,22/08/2021 15:00,8.9,69.8,36.6
124,22/08/2021 16:00,10.0,62.0,38.5
125,22/08/2021 17:00,11.0,62.8,38.3
126,22/08/2021 18:00,12.7,70.6,35.6
127,22/08/2021 19:00,20.2,86.1,33.5
128,22/08/2021 20:00,20.6,88.2,32.7
129,22/08/2021 21:00,16.9,91.4,31.9
130,22/08/2021 22:00,13.3,93.0,31.5
131,22/08/2021 23:00,9.7,94.5,31.2
132,23/08/2021 00:00,9.2,94.8,31.2
133,23/08/2021 01:00,7.5,95.2,30.9
134,23/08/2021 02:00,6.7,95.7,30.7
135,23/08/2021 03:00,6.4,96.3,30.6
136,23/08/2021 04:00,5.6,98.2,30.4
137,23/08/2021 05:00,4.5,99.9,30.2
138,23/08/2021 06:00,5.5,100.0,30.1
139,23/08/2021 07:00,5.9,99.9,30.4
140,23/08/2021 08:00,6.5,98.0,30.9
141,23/08/2021 09:00,7.6,96.2,31.4
142,23/08/2021 10:00,8.2,94.6,31.9
143,23/08/2021 11:00,12.35,91.2,30.8
144,23/08/2021 12:00,16.5,89.6,30.5
145,23/08/2021 13:00,16.0,88.0,30.1
146,23/08/2021 14:00,13.8,88.4,29.6
147,23/08/2021 15:00,12.6,83.8,30.9
148,23/08/2021 16:00,13.9,79.2,32.6
149,23/08/2021 17:00,13.8,85.1,31.6
150,23/08/2021 18:00,18.3,89.0,30.8
151,23/08/2021 19:00,19.4,93.0,29.6
152,23/08/2021 20:00,17.4,94.1,29.6
153,23/08/2021 21:00,16.9,94.2,29.6
154,23/08/2021 22:00,16.0,94.7,29.9
155,23/08/2021 23:00,16.2,95.4,30.0
156,24/08/2021 00:00,20.7,96.9,30.0
157,24/08/2021 01:00,17.1,99.1,29.9
158,24/08/2021 02:00,13.8,99.7,29.7
159,24/08/2021 03:00,12.5,98.0,29.6
160,24/08/2021 04:00,10.6,97.6,29.4
161,24/08/2021 05:00,9.2,96.0,29.4
162,24/08/2021 06:00,7.3,97.2,29.4
163,24/08/2021 07:00,10.2,94.2,30.0
164,24/08/2021 08:00,10.2,92.6,30.5
165,24/08/2021 09:00,10.9,91.5,31.4
166,24/08/2021 10:00,13.2,88.2,32.5
167,24/08/2021 11:00,15.6,83.8,33.3
