,timestamp,PM2.5,humidity,temperature
0,28/07/2021 12:00,6.3,74.6,34.4
1,28/07/2021 13:00,7.1,71.1,35.4
2,28/07/2021 14:00,9.7,70.2,35.9
3,28/07/2021 15:00,6.4,68.4,35.9
4,28/07/2021 16:00,2.7,66.2,36.0
5,28/07/2021 17:00,14.6,74.9,34.5
6,28/07/2021 18:00,13.5,79.6,33.1
7,28/07/2021 19:00,12.4,80.4,32.1
8,28/07/2021 20:00,12.6,83.6,31.7
9,28/07/2021 21:00,9.6,87.2,31.1
10,28/07/2021 22:00,5.3,88.5,30.7
11,28/07/2021 23:00,15.65,92.5,30.7
12,29/07/2021 00:00,26.0,94.1,30.5
13,29/07/2021 01:00,,92.9,
14,29/07/2021 02:00,,75.0,
15,29/07/2021 03:00,,75.0,
16,29/07/2021 04:00,,75.0,
17,29/07/2021 05:00,,75.0,
18,29/07/2021 06:00,,89.3,
19,29/07/2021 07:00,11.6,96.2,29.5
20,29/07/2021 08:00,18.1,98.4,29.9
21,29/07/2021 09:00,25.1,94.0,30.8
22,29/07/2021 10:00,30.4,89.9,31.6
23,29/07/2021 11:00,38.9,88.1,32.3
24,29/07/2021 12:00,30.4,83.4,33.3
25,29/07/2021 13:00,22.9,78.3,34.6
26,29/07/2021 14:00,20.4,74.2,35.6
27,29/07/2021 15:00,23.3,74.7,35.9
28,29/07/2021 16:00,16.0,83.9,33.1
29,29/07/2021 17:00,5.7,100.0,27.0
30,29/07/2021 18:00,4.0,100.0,27.5
31,29/07/2021 19:00,4.0,100.0,28.2
32,29/07/2021 20:00,6.5,100.0,27.8
33,29/07/2021 21:00,13.8,100.0,28.1
34,29/07/2021 22:00,13.5,100.0,28.4
35,29/07/2021 23:00,13.2,100.0,28.6
36,30/07/2021 00:00,12.0,100.0,28.4
37,30/07/2021 01:00,10.0,100.0,28.1
38,30/07/2021 02:00,10.8,100.0,27.7
39,30/07/2021 03:00,17.5,100.0,27.7
40,30/07/2021 04:00,24.5,100.0,27.9
41,30/07/2021 05:00,34.7,100.0,28.0
42,30/07/2021 06:00,38.3,100.0,28.2
43,30/07/2021 07:00,47.6,100.0,28.6
44,30/07/2021 08:00,,,
45,30/07/2021 09:00,,,
46,30/07/2021 10:00,,,
47,30/07/2021 11:00,29.9,90.8,31.9
48,30/07/2021 12:00,30.8,86.5,33.0
49,30/07/2021 13:00,25.8,81.0,34.2
50,30/07/2021 14:00,24.0,78.5,35.1
51,30/07/2021 15:00,22.4,77.5,35.3
52,30/07/2021 16:00,,,
53,30/07/2021 17:00,,,
54,30/07/2021 18:00,,,
55,30/07/2021 19:00,,,
56,30/07/2021 20:00,,,
57,30/07/2021 21:00,7.9,92.7,30.9
58,30/07/2021 22:00,6.5,93.0,30.7
59,30/07/2021 23:00,5.4,95.5,30.6
60,31/07/2021 00:00,6.3,99.1,30.2
61,31/07/2021 01:00,6.8,99.1,29.9
62,31/07/2021 02:00,3.8,99.9,29.8
63,31/07/2021 03:00,5.9,100.0,29.4
64,31/07/2021 04:00,7.3,100.0,29.2
65,31/07/2021 05:00,8.1,100.0,29.1
66,31/07/2021 06:00,10.9,100.0,29.1
67,31/07/2021 07:00,14.9,99.8,29.4
68,31/07/2021 08:00,,,
69,31/07/2021 09:00,,,
70,31/07/2021 10:00,,,
71,31/07/2021 11:00,,,
72,31/07/2021 12:00,,,
73,31/07/2021 13:00,,,
74,31/07/2021 14:00,,,
75,31/07/2021 15:00,,,
76,31/07/2021 16:00,,,
77,31/07/2021 17:00,,,
78,31/07/2021 18:00,,,
79,31/07/2021 19:00,,,
80,31/07/2021 20:00,,,
81,31/07/2021 21:00,,,
82,31/07/2021 22:00,,,
83,31/07/2021 23:00,,,
84,01/08/2021 00:00,,,
85,01/08/2021 01:00,,,
86,01/08/2021 02:00,,,
87,01/08/2021 03:00,,,
88,01/08/2021 04:00,,,
89,01/08/2021 05:00,,,
90,01/08/2021 06:00,,,
91,01/08/2021 07:00,,,
92,01/08/2021 08:00,,,
93,01/08/2021 09:00,,,
94,01/08/2021 10:00,,,
95,01/08/2021 11:00,,,
96,01/08/2021 12:00,,,
97,01/08/2021 13:00,,,
98,01/08/2021 14:00,,,
99,01/08/2021 15:00,,,
100,01/08/2021 16:00,,,
101,01/08/2021 17:00,,,
102,01/08/2021 18:00,,,
103,01/08/2021 19:00,,,
104,01/08/2021 20:00,,,
105,01/08/2021 21:00,,,
106,01/08/2021 22:00,,,
107,01/08/2021 23:00,,,
108,02/08/2021 00:00,,,
109,02/08/2021 01:00,,,
110,02/08/2021 02:00,,,
111,02/08/2021 03:00,,,
112,02/08/2021 04:00,,,
113,02/08/2021 05:00,,,
114,02/08/2021 06:00,,,
115,02/08/2021 07:00,,,
116,02/08/2021 08:00,,,
117,02/08/2021 09:00,,,
118,02/08/2021 10:00,,,
119,02/08/2021 11:00,,,
120,02/08/2021 12:00,,,
121,02/08/2021 13:00,,,
122,02/08/2021 14:00,,,
123,02/08/2021 15:00,,,
124,02/08/2021 16:00,,,
125,02/08/2021 17:00,,,
126,02/08/2021 18:00,,,
127,02/08/2021 19:00,,,
128,02/08/2021 20:00,,,
129,02/08/2021 21:00,,,
130,02/08/2021 22:00,11.0,95.9,31.8
131,02/08/2021 23:00,11.3,97.5,31.1
132,03/08/2021 00:00,10.5,99.7,30.5
133,03/08/2021 01:00,9.9,97.8,30.4
134,03/08/2021 02:00,17.6,96.3,30.1
135,03/08/2021 03:00,17.6,97.9,29.6
136,03/08/2021 04:00,18.7,92.6,29.6
137,03/08/2021 05:00,14.5,92.7,29.3
138,03/08/2021 06:00,12.8,94.2,29.4
139,03/08/2021 07:00,16.4,92.9,29.9
140,03/08/2021 08:00,13.9,89.7,30.2
141,03/08/2021 09:00,12.4,86.9,30.8
142,03/08/2021 10:00,14.4,83.0,31.8
143,03/08/2021 11:00,13.3,77.2,33.4
144,03/08/2021 12:00,14.2,75.1,34.3
145,03/08/2021 13:00,13.5,76.2,34.6
146,03/08/2021 14:00,12.2,68.2,36.2
147,03/08/2021 15:00,12.6,67.4,36.2
148,03/08/2021 16:00,,72.8,
149,03/08/2021 17:00,,75.0,
150,03/08/2021 18:00,,,
151,03/08/2021 19:00,,,
152,03/08/2021 20:00,,,
153,03/08/2021 21:00,,,
154,03/08/2021 22:00,,75.0,
155,03/08/2021 23:00,,75.0,
156,04/08/2021 00:00,,,
157,04/08/2021 01:00,,,
158,04/08/2021 02:00,,,
159,04/08/2021 03:00,31.4,99.8,30.9
160,04/08/2021 04:00,29.0,99.8,30.5
161,04/08/2021 05:00,30.8,96.1,30.4
162,04/08/2021 06:00,33.2,96.5,30.4
163,04/08/2021 07:00,21.5,99.1,30.4
164,04/08/2021 08:00,18.4,96.5,30.9
165,04/08/2021 09:00,23.2,90.2,32.2
166,04/08/2021 10:00,,,
167,04/08/2021 11:00,,,
