,timestamp,PM2.5,humidity,temperature
0,28/07/2021 12:00,6.8,64.5,36.3
1,28/07/2021 13:00,9.1,61.0,37.5
2,28/07/2021 14:00,7.8,56.4,38.9
3,28/07/2021 15:00,5.6,55.2,39.0
4,28/07/2021 16:00,5.1,56.8,38.6
5,28/07/2021 17:00,7.2,61.9,36.7
6,28/07/2021 18:00,8.7,70.5,34.7
7,28/07/2021 19:00,10.2,79.7,30.9
8,28/07/2021 20:00,7.4,79.9,30.4
9,28/07/2021 21:00,5.0,82.9,29.3
10,28/07/2021 22:00,2.6,81.6,29.7
11,28/07/2021 23:00,6.5,82.0,30.3
12,29/07/2021 00:00,10.4,84.0,30.4
13,29/07/2021 01:00,15.2,86.0,30.3
14,29/07/2021 02:00,15.9,94.8,29.5
15,29/07/2021 03:00,26.7,94.0,29.5
16,29/07/2021 04:00,25.3,92.6,29.5
17,29/07/2021 05:00,15.2,91.0,29.3
18,29/07/2021 06:00,12.9,91.8,29.3
19,29/07/2021 07:00,15.6,92.3,29.7
20,29/07/2021 08:00,21.7,91.5,30.2
21,29/07/2021 09:00,24.4,88.5,31.0
22,29/07/2021 10:00,29.0,82.7,32.6
23,29/07/2021 11:00,35.8,79.1,33.5
24,29/07/2021 12:00,32.6,71.9,35.6
25,29/07/2021 13:00,25.3,67.3,36.9
26,29/07/2021 14:00,20.6,62.5,37.9
27,29/07/2021 15:00,20.6,62.6,37.8
28,29/07/2021 16:00,18.4,73.1,34.4
29,29/07/2021 17:00,5.7,100.0,28.3
30,29/07/2021 18:00,2.4,99.8,28.2
31,29/07/2021 19:00,4.5,99.7,28.4
32,29/07/2021 20:00,5.2,99.8,28.7
33,29/07/2021 21:00,5.0,99.7,28.9
34,29/07/2021 22:00,4.7,97.6,29.1
35,29/07/2021 23:00,4.3,97.8,29.2
36,30/07/2021 00:00,5.8,99.1,29.2
37,30/07/2021 01:00,6.1,98.6,29.1
38,30/07/2021 02:00,7.8,97.4,29.0
39,30/07/2021 03:00,7.1,97.8,28.8
40,30/07/2021 04:00,8.1,99.6,28.8
41,30/07/2021 05:00,8.2,99.8,28.6
42,30/07/2021 06:00,6.5,100.0,28.5
43,30/07/2021 07:00,7.2,100.0,28.6
44,30/07/2021 08:00,25.8,98.6,29.5
45,30/07/2021 09:00,44.3,91.5,31.2
46,30/07/2021 10:00,48.9,85.9,32.2
47,30/07/2021 11:00,45.9,79.2,33.7
48,30/07/2021 12:00,42.2,72.6,35.5
49,30/07/2021 13:00,33.4,67.0,37.1
50,30/07/2021 14:00,25.8,62.8,38.2
51,30/07/2021 15:00,25.0,58.4,39.6
52,30/07/2021 16:00,,,
53,30/07/2021 17:00,,,
54,30/07/2021 18:00,,,
55,30/07/2021 19:00,,,
56,30/07/2021 20:00,,,
57,30/07/2021 21:00,5.9,84.7,30.8
58,30/07/2021 22:00,5.1,85.5,30.7
59,30/07/2021 23:00,5.3,87.9,30.7
60,31/07/2021 00:00,4.5,90.2,30.5
61,31/07/2021 01:00,5.6,91.0,30.6
62,31/07/2021 02:00,6.1,91.6,30.3
63,31/07/2021 03:00,4.0,91.6,30.2
64,31/07/2021 04:00,3.8,93.8,29.9
65,31/07/2021 05:00,3.6,94.3,29.8
66,31/07/2021 06:00,8.9,96.3,29.5
67,31/07/2021 07:00,17.8,92.3,30.2
68,31/07/2021 08:00,17.8,89.5,30.9
69,31/07/2021 09:00,17.4,85.8,32.1
70,31/07/2021 10:00,18.3,79.6,33.7
71,31/07/2021 11:00,17.2,72.7,35.3
72,31/07/2021 12:00,20.1,68.5,36.9
73,31/07/2021 13:00,19.2,66.1,37.8
74,31/07/2021 14:00,14.3,62.3,39.1
75,31/07/2021 15:00,13.5,63.9,38.9
76,31/07/2021 16:00,11.5,68.7,37.2
77,31/07/2021 17:00,11.2,69.3,37.0
78,31/07/2021 18:00,14.5,74.8,36.1
79,31/07/2021 19:00,20.8,78.0,35.3
80,31/07/2021 20:00,19.3,81.4,34.2
81,31/07/2021 21:00,20.7,80.8,33.8
82,31/07/2021 22:00,21.4,83.5,33.6
83,31/07/2021 23:00,15.6,87.5,33.2
84,01/08/2021 00:00,10.7,88.9,33.1
85,01/08/2021 01:00,6.9,88.1,31.9
86,01/08/2021 02:00,1.1,100.0,25.5
87,01/08/2021 03:00,1.2,100.0,25.4
88,01/08/2021 04:00,1.3,100.0,25.7
89,01/08/2021 05:00,1.4,100.0,25.9
90,01/08/2021 06:00,1.6,100.0,25.9
91,01/08/2021 07:00,1.2,100.0,25.7
92,01/08/2021 08:00,1.1,100.0,25.9
93,01/08/2021 09:00,1.2,100.0,26.6
94,01/08/2021 10:00,1.3,99.8,27.5
95,01/08/2021 11:00,1.43,96.1,28.4
96,01/08/2021 12:00,1.8,96.1,29.2
97,01/08/2021 13:00,1.7,94.7,29.3
98,01/08/2021 14:00,2.1,93.5,29.6
99,01/08/2021 15:00,2.7,91.6,30.3
100,01/08/2021 16:00,2.8,88.5,30.7
101,01/08/2021 17:00,2.0,89.1,30.4
102,01/08/2021 18:00,1.9,87.5,30.7
103,01/08/2021 19:00,2.0,90.8,29.8
104,01/08/2021 20:00,2.1,93.8,29.4
105,01/08/2021 21:00,2.2,97.1,29.0
106,01/08/2021 22:00,2.0,99.7,28.7
107,01/08/2021 23:00,2.6,99.1,28.8
108,02/08/2021 00:00,3.9,100.0,28.5
109,02/08/2021 01:00,4.2,100.0,28.4
110,02/08/2021 02:00,4.1,100.0,28.4
111,02/08/2021 03:00,3.5,100.0,28.4
112,02/08/2021 04:00,5.2,100.0,28.4
113,02/08/2021 05:00,6.5,100.0,28.2
114,02/08/2021 06:00,5.3,100.0,28.3
115,02/08/2021 07:00,3.8,99.5,28.6
116,02/08/2021 08:00,3.9,94.2,29.8
117,02/08/2021 09:00,6.0,90.9,30.5
118,02/08/2021 10:00,8.0,89.3,31.4
119,02/08/2021 11:00,8.0,79.5,33.4
120,02/08/2021 12:00,9.5,73.5,35.1
121,02/08/2021 13:00,9.2,68.2,36.0
122,02/08/2021 14:00,9.7,63.1,37.5
123,02/08/2021 15:00,9.7,59.1,38.6
124,02/08/2021 16:00,10.5,56.1,39.4
125,02/08/2021 17:00,10.6,54.8,39.6
126,02/08/2021 18:00,11.0,57.8,38.4
127,02/08/2021 19:00,11.4,70.0,35.0
128,02/08/2021 20:00,15.1,80.8,33.3
