,timestamp,PM2.5,humidity,temperature
0,24/06/2021 12:00,,76.1,29.8
1,24/06/2021 13:00,262.0,80.3,28.7
2,24/06/2021 14:00,262.0,83.5,27.8
3,24/06/2021 15:00,262.0,84.8,27.7
4,24/06/2021 16:00,237.0,83.5,28.1
5,24/06/2021 17:00,264.0,79.9,28.9
6,24/06/2021 18:00,251.0,79.5,29.1
7,24/06/2021 19:00,247.0,79.6,29.4
8,24/06/2021 20:00,236.0,80.2,29.0
9,24/06/2021 21:00,253.0,80.9,29.1
10,24/06/2021 22:00,255.0,81.7,29.0
11,24/06/2021 23:00,265.0,83.1,28.7
12,25/06/2021 00:00,255.0,86.0,28.0
13,25/06/2021 01:00,239.0,88.4,27.6
14,25/06/2021 02:00,251.0,89.0,27.4
15,25/06/2021 03:00,257.0,88.7,27.2
16,25/06/2021 04:00,260.0,88.4,27.2
17,25/06/2021 05:00,256.0,88.0,27.2
18,25/06/2021 06:00,259.0,87.3,27.4
19,25/06/2021 07:00,235.0,85.4,28.1
20,25/06/2021 08:00,258.0,79.6,29.0
21,25/06/2021 09:00,255.0,74.6,29.6
22,25/06/2021 10:00,268.0,76.3,29.7
23,25/06/2021 11:00,258.0,78.5,30.0
24,25/06/2021 12:00,,72.4,31.2
25,25/06/2021 13:00,,65.4,32.9
26,25/06/2021 14:00,,64.5,33.1
27,25/06/2021 15:00,,61.9,34.2
28,25/06/2021 16:00,,61.4,34.4
29,25/06/2021 17:00,,60.0,34.7
30,25/06/2021 18:00,,63.3,34.2
31,25/06/2021 19:00,,71.8,32.6
32,25/06/2021 20:00,,75.9,29.6
33,25/06/2021 21:00,239.0,88.8,26.3
34,25/06/2021 22:00,259.0,89.4,26.3
35,25/06/2021 23:00,244.0,89.8,26.2
36,26/06/2021 00:00,251.0,90.6,26.2
37,26/06/2021 01:00,230.0,91.3,26.3
38,26/06/2021 02:00,267.0,91.5,26.4
39,26/06/2021 03:00,267.0,90.8,26.7
40,26/06/2021 04:00,259.0,90.6,26.7
41,26/06/2021 05:00,270.0,90.8,26.7
42,26/06/2021 06:00,268.0,90.1,26.9
43,26/06/2021 07:00,259.0,88.6,27.5
44,26/06/2021 08:00,270.0,83.9,29.0
45,26/06/2021 09:00,,77.1,30.8
46,26/06/2021 10:00,,73.8,31.7
47,26/06/2021 11:00,,67.8,33.6
48,26/06/2021 12:00,,57.7,36.2
49,26/06/2021 13:00,,57.4,36.9
50,26/06/2021 14:00,,55.8,37.1
51,26/06/2021 15:00,,54.1,37.7
52,26/06/2021 16:00,,57.4,36.2
53,26/06/2021 17:00,,59.9,35.6
54,26/06/2021 18:00,,60.3,35.3
55,26/06/2021 19:00,,71.7,30.2
56,26/06/2021 20:00,242.0,86.3,27.1
57,26/06/2021 21:00,263.0,84.4,27.8
58,26/06/2021 22:00,261.0,86.3,28.1
59,26/06/2021 23:00,269.0,85.1,28.1
60,27/06/2021 00:00,237.0,85.5,28.2
61,27/06/2021 01:00,269.0,86.5,28.3
62,27/06/2021 02:00,241.0,85.6,28.3
63,27/06/2021 03:00,237.0,86.2,28.4
64,27/06/2021 04:00,239.0,85.6,28.3
65,27/06/2021 05:00,270.0,85.0,28.2
66,27/06/2021 06:00,230.0,85.3,28.2
67,27/06/2021 07:00,255.0,83.0,29.2
68,27/06/2021 08:00,,74.7,31.2
69,27/06/2021 09:00,,68.6,32.5
70,27/06/2021 10:00,,61.4,34.0
71,27/06/2021 11:00,,52.2,36.4
72,27/06/2021 12:00,,47.7,37.9
73,27/06/2021 13:00,,43.8,38.8
74,27/06/2021 14:00,,43.6,39.0
75,27/06/2021 15:00,,42.9,39.9
76,27/06/2021 16:00,,42.8,40.0
77,27/06/2021 17:00,,46.4,39.1
78,27/06/2021 18:00,,53.2,37.6
79,27/06/2021 19:00,,59.5,35.8
80,27/06/2021 20:00,,63.8,34.7
81,27/06/2021 21:00,,65.5,34.0
82,27/06/2021 22:00,,68.1,33.4
83,27/06/2021 23:00,,70.6,32.7
84,28/06/2021 00:00,,72.0,32.5
85,28/06/2021 01:00,,73.0,32.2
86,28/06/2021 02:00,,74.1,31.6
87,28/06/2021 03:00,,73.9,31.3
88,28/06/2021 04:00,,72.7,31.1
89,28/06/2021 05:00,,73.0,30.8
90,28/06/2021 06:00,,73.0,30.7
91,28/06/2021 07:00,,69.8,31.8
92,28/06/2021 08:00,,62.9,33.7
93,28/06/2021 09:00,,55.8,35.5
94,28/06/2021 10:00,,48.4,36.9
95,28/06/2021 11:00,,46.3,37.9
96,28/06/2021 12:00,,42.6,39.7
97,28/06/2021 13:00,,40.4,40.4
98,28/06/2021 14:00,,40.7,40.0
99,28/06/2021 15:00,,44.2,39.4
100,28/06/2021 16:00,,47.8,38.1
101,28/06/2021 17:00,,46.9,38.3
102,28/06/2021 18:00,,49.9,37.5
103,28/06/2021 19:00,,53.4,36.4
104,28/06/2021 20:00,,57.3,35.3
105,28/06/2021 21:00,,58.6,34.6
106,28/06/2021 22:00,,59.8,34.1
107,28/06/2021 23:00,,59.8,33.6
108,29/06/2021 00:00,,62.0,33.3
109,29/06/2021 01:00,,63.2,32.8
110,29/06/2021 02:00,,63.2,32.4
111,29/06/2021 03:00,,63.1,32.4
112,29/06/2021 04:00,,69.0,31.8
113,29/06/2021 05:00,,69.2,31.8
114,29/06/2021 06:00,,70.4,31.6
115,29/06/2021 07:00,,69.1,32.0
116,29/06/2021 08:00,,67.1,32.8
117,29/06/2021 09:00,,61.3,34.2
118,29/06/2021 10:00,,57.5,35.4
119,29/06/2021 11:00,,50.9,36.6
120,29/06/2021 12:00,,46.6,38.4
121,29/06/2021 13:00,,47.0,38.7
122,29/06/2021 14:00,,51.8,37.3
123,29/06/2021 15:00,,50.6,37.6
124,29/06/2021 16:00,,49.0,38.2
