,timestamp,PM2.5,humidity,temperature
0,24/06/2021 12:00,13.6,78.6,29.1
1,24/06/2021 13:00,10.3,81.6,28.1
2,24/06/2021 14:00,13.9,89.5,27.4
3,24/06/2021 15:00,16.0,92.1,27.2
4,24/06/2021 16:00,13.9,88.7,27.7
5,24/06/2021 17:00,18.5,83.2,28.5
6,24/06/2021 18:00,23.8,82.8,28.6
7,24/06/2021 19:00,26.8,81.7,28.8
8,24/06/2021 20:00,36.0,82.8,28.7
9,24/06/2021 21:00,41.2,83.2,29.0
10,24/06/2021 22:00,44.8,83.5,29.2
11,24/06/2021 23:00,37.5,86.4,28.9
12,25/06/2021 00:00,35.3,90.4,28.7
13,25/06/2021 01:00,29.5,92.2,28.5
14,25/06/2021 02:00,17.7,89.9,28.4
15,25/06/2021 03:00,14.5,90.7,28.2
16,25/06/2021 04:00,34.7,91.1,28.1
17,25/06/2021 05:00,53.1,92.4,27.8
18,25/06/2021 06:00,37.6,92.8,27.9
19,25/06/2021 07:00,21.9,86.9,28.8
20,25/06/2021 08:00,11.9,76.1,29.7
21,25/06/2021 09:00,20.1,75.6,30.1
22,25/06/2021 10:00,24.6,74.6,30.1
23,25/06/2021 11:00,24.6,71.1,30.7
24,25/06/2021 12:00,28.9,68.0,31.8
25,25/06/2021 13:00,31.0,67.0,32.3
26,25/06/2021 14:00,23.9,64.7,33.0
27,25/06/2021 15:00,27.9,65.3,33.3
28,25/06/2021 16:00,26.4,65.6,33.1
29,25/06/2021 17:00,33.5,67.6,33.4
30,25/06/2021 18:00,33.0,74.1,32.4
31,25/06/2021 19:00,29.5,77.6,32.0
32,25/06/2021 20:00,15.7,78.5,31.3
33,25/06/2021 21:00,1.3,91.5,26.4
34,25/06/2021 22:00,1.9,99.4,25.2
35,25/06/2021 23:00,1.4,98.9,25.2
36,26/06/2021 00:00,1.6,100.0,25.6
37,26/06/2021 01:00,1.73,99.2,26.0
38,26/06/2021 02:00,1.4,98.9,26.3
39,26/06/2021 03:00,6.2,98.0,26.4
40,26/06/2021 04:00,9.4,96.3,26.4
41,26/06/2021 05:00,14.7,94.6,26.6
42,26/06/2021 06:00,15.7,93.5,26.8
43,26/06/2021 07:00,9.3,90.2,27.5
44,26/06/2021 08:00,8.6,81.7,29.4
45,26/06/2021 09:00,5.0,73.5,31.0
46,26/06/2021 10:00,12.8,68.2,33.4
47,26/06/2021 11:00,18.8,68.3,33.8
48,26/06/2021 12:00,17.1,63.7,35.2
49,26/06/2021 13:00,11.5,59.5,35.9
50,26/06/2021 14:00,5.9,54.1,37.0
51,26/06/2021 15:00,5.0,55.8,36.7
52,26/06/2021 16:00,3.7,56.8,35.5
53,26/06/2021 17:00,3.95,58.3,35.0
54,26/06/2021 18:00,4.2,60.9,34.5
55,26/06/2021 19:00,3.4,72.3,30.5
56,26/06/2021 20:00,1.5,93.1,26.2
57,26/06/2021 21:00,1.9,90.5,27.4
58,26/06/2021 22:00,2.4,83.5,28.4
59,26/06/2021 23:00,3.4,81.8,29.0
60,27/06/2021 00:00,3.5,81.2,29.3
61,27/06/2021 01:00,4.5,84.9,28.9
62,27/06/2021 02:00,6.2,85.1,28.9
63,27/06/2021 03:00,8.5,86.4,28.9
64,27/06/2021 04:00,8.9,89.2,28.6
65,27/06/2021 05:00,8.6,87.5,28.7
66,27/06/2021 06:00,6.3,84.5,28.8
67,27/06/2021 07:00,6.0,78.9,29.8
68,27/06/2021 08:00,6.5,72.3,31.1
69,27/06/2021 09:00,8.1,67.5,32.9
70,27/06/2021 10:00,5.9,57.9,35.3
71,27/06/2021 11:00,3.1,51.5,36.7
72,27/06/2021 12:00,3.2,49.8,37.0
73,27/06/2021 13:00,2.2,47.8,37.8
74,27/06/2021 14:00,1.8,46.9,38.5
75,27/06/2021 15:00,2.0,45.4,38.9
76,27/06/2021 16:00,2.3,47.5,37.8
77,27/06/2021 17:00,2.9,53.3,36.8
78,27/06/2021 18:00,6.1,57.8,35.9
79,27/06/2021 19:00,7.0,61.4,35.1
80,27/06/2021 20:00,8.2,63.4,34.6
81,27/06/2021 21:00,7.8,64.9,34.0
82,27/06/2021 22:00,9.9,67.1,33.4
83,27/06/2021 23:00,10.2,68.4,33.0
84,28/06/2021 00:00,10.3,69.8,32.7
85,28/06/2021 01:00,8.9,69.8,32.5
86,28/06/2021 02:00,8.8,69.0,32.2
87,28/06/2021 03:00,7.0,68.7,31.9
88,28/06/2021 04:00,6.1,69.2,31.6
89,28/06/2021 05:00,5.9,69.2,31.3
90,28/06/2021 06:00,5.7,70.1,31.2
91,28/06/2021 07:00,7.4,63.5,33.3
92,28/06/2021 08:00,6.4,59.3,34.5
93,28/06/2021 09:00,6.5,54.9,35.9
94,28/06/2021 10:00,5.2,48.8,37.8
95,28/06/2021 11:00,4.0,48.0,38.1
96,28/06/2021 12:00,3.3,46.4,38.7
97,28/06/2021 13:00,2.7,44.6,39.5
98,28/06/2021 14:00,2.3,45.2,39.3
99,28/06/2021 15:00,2.3,46.2,38.8
100,28/06/2021 16:00,3.2,46.3,38.3
101,28/06/2021 17:00,3.6,47.8,37.6
102,28/06/2021 18:00,5.7,50.2,37.1
103,28/06/2021 19:00,8.2,53.2,36.1
104,28/06/2021 20:00,8.0,54.4,35.6
105,28/06/2021 21:00,9.1,54.5,35.1
106,28/06/2021 22:00,4.6,54.0,34.8
107,28/06/2021 23:00,4.3,56.1,34.3
