timestamp,PM2.5,humidity,temperature
2021-07-25 12:00:00,14.0,78.6,34.0
2021-07-25 13:00:00,14.3,76.9,34.6
2021-07-25 14:00:00,15.2,76.5,34.6
2021-07-25 15:00:00,16.1,76.6,34.4
2021-07-25 16:00:00,12.4,83.3,32.7
2021-07-25 17:00:00,10.6,80.4,32.5
2021-07-25 18:00:00,12.5,80.1,32.0
2021-07-25 19:00:00,15.8,84.9,31.4
2021-07-25 20:00:00,17.0,88.6,31.0
2021-07-25 21:00:00,20.4,90.6,30.6
2021-07-25 22:00:00,21.2,93.4,30.2
2021-07-25 23:00:00,19.9,94.9,30.0
2021-07-26 00:00:00,9.4,90.9,29.5
2021-07-26 01:00:00,8.2,87.0,29.5
2021-07-26 02:00:00,8.95,86.1,29.6
2021-07-26 03:00:00,9.7,91.6,29.3
2021-07-26 04:00:00,7.3,99.1,28.8
2021-07-26 05:00:00,6.4,96.4,28.8
2021-07-26 06:00:00,6.2,96.9,28.5
2021-07-26 07:00:00,6.8,98.3,28.4
2021-07-26 08:00:00,9.1,99.1,28.8
2021-07-26 09:00:00,13.3,95.7,29.6
2021-07-26 10:00:00,14.6,87.9,30.9
2021-07-26 11:00:00,15.7,84.8,31.7
2021-07-26 12:00:00,15.0,82.1,32.2
2021-07-26 13:00:00,14.1,78.0,33.1
2021-07-26 14:00:00,13.9,75.1,33.9
2021-07-26 15:00:00,12.8,73.3,34.4
2021-07-26 16:00:00,12.6,72.1,34.6
2021-07-26 17:00:00,14.1,74.2,34.3
2021-07-26 18:00:00,14.5,77.5,33.4
2021-07-26 19:00:00,14.5,79.3,32.9
2021-07-26 20:00:00,18.3,83.9,32.4
2021-07-26 21:00:00,11.9,87.8,31.0
2021-07-26 22:00:00,7.6,92.3,30.5
2021-07-26 23:00:00,6.5,91.5,30.4
2021-07-27 00:00:00,5.3,91.1,30.3
2021-07-27 01:00:00,5.2,91.5,30.2
2021-07-27 02:00:00,5.8,92.9,30.2
2021-07-27 03:00:00,7.4,98.5,29.8
2021-07-27 04:00:00,7.1,98.0,29.7
2021-07-27 05:00:00,7.6,99.5,29.6
2021-07-27 06:00:00,8.2,100.0,29.3
2021-07-27 07:00:00,6.5,99.9,29.5
2021-07-27 08:00:00,7.4,93.8,30.3
2021-07-27 09:00:00,8.8,87.2,31.6
2021-07-27 10:00:00,7.8,82.0,32.2
2021-07-27 11:00:00,9.2,75.9,33.3
2021-07-27 12:00:00,7.6,72.9,34.2
2021-07-27 13:00:00,5.9,69.3,35.2
2021-07-27 14:00:00,8.7,71.2,35.1
2021-07-27 15:00:00,7.7,68.3,35.6
2021-07-27 16:00:00,7.2,69.8,35.4
2021-07-27 17:00:00,5.6,69.9,35.1
2021-07-27 18:00:00,6.2,69.6,35.0
2021-07-27 19:00:00,7.4,73.8,34.4
2021-07-27 20:00:00,8.4,83.2,33.1
2021-07-27 21:00:00,5.9,84.5,32.5
2021-07-27 22:00:00,4.5,84.2,32.3
2021-07-27 23:00:00,3.1,88.4,31.9
2021-07-28 00:00:00,3.9,92.4,31.6
2021-07-28 01:00:00,4.9,91.3,31.6
2021-07-28 02:00:00,10.2,94.0,31.3
2021-07-28 03:00:00,11.0,91.3,30.9
2021-07-28 04:00:00,11.8,97.3,30.4
2021-07-28 05:00:00,14.0,97.8,30.4
2021-07-28 06:00:00,12.4,99.3,30.3
2021-07-28 07:00:00,7.0,97.1,30.4
2021-07-28 08:00:00,8.8,93.9,30.8
2021-07-28 09:00:00,12.9,90.1,31.5
2021-07-28 10:00:00,12.8,83.0,32.6
2021-07-28 11:00:00,11.6,76.8,34.0
2021-07-28 12:00:00,7.0,72.1,34.9
2021-07-28 13:00:00,7.6,69.7,35.8
2021-07-28 14:00:00,9.2,70.0,35.9
2021-07-28 15:00:00,6.8,69.5,35.7
2021-07-28 16:00:00,4.1,68.0,35.7
2021-07-28 17:00:00,12.5,74.6,34.5
2021-07-28 18:00:00,12.05,80.0,32.9
2021-07-28 19:00:00,11.6,80.8,31.9
2021-07-28 20:00:00,11.0,84.1,31.7
