timestamp,PM2.5,humidity,temperature
2021-07-25 12:00:00,25.8,62.3,33.1
2021-07-25 13:00:00,26.4,60.4,33.9
2021-07-25 14:00:00,27.9,58.1,34.6
2021-07-25 15:00:00,28.0,57.1,35.0
2021-07-25 16:00:00,23.5,62.2,33.2
2021-07-25 17:00:00,18.4,59.8,33.2
2021-07-25 18:00:00,22.4,63.4,31.2
2021-07-25 19:00:00,31.8,68.1,30.3
2021-07-25 20:00:00,37.8,72.0,29.7
2021-07-25 21:00:00,44.2,73.9,29.0
2021-07-25 22:00:00,52.3,75.8,28.7
2021-07-25 23:00:00,53.0,77.1,28.3
2021-07-26 00:00:00,23.7,76.0,27.5
2021-07-26 01:00:00,17.0,71.6,27.7
2021-07-26 02:00:00,30.8,71.5,27.7
2021-07-26 03:00:00,25.4,76.0,27.3
2021-07-26 04:00:00,23.8,81.3,26.8
2021-07-26 05:00:00,20.3,79.8,26.8
2021-07-26 06:00:00,18.4,79.8,26.5
2021-07-26 07:00:00,20.6,81.0,26.4
2021-07-26 08:00:00,26.9,80.4,27.2
2021-07-26 09:00:00,30.9,77.8,28.0
2021-07-26 10:00:00,30.5,72.5,29.4
2021-07-26 11:00:00,28.3,68.4,30.7
2021-07-26 12:00:00,26.4,65.2,31.5
2021-07-26 13:00:00,23.2,60.8,32.8
2021-07-26 14:00:00,21.8,58.2,34.2
2021-07-26 15:00:00,19.9,54.5,35.6
2021-07-26 16:00:00,19.8,49.6,37.2
2021-07-26 17:00:00,23.5,52.0,36.4
2021-07-26 18:00:00,25.3,59.1,33.5
2021-07-26 19:00:00,25.8,62.1,32.2
2021-07-26 20:00:00,23.15,66.6,31.4
2021-07-26 21:00:00,20.5,70.9,29.3
2021-07-26 22:00:00,18.6,74.9,28.6
2021-07-26 23:00:00,15.4,74.1,28.6
2021-07-27 00:00:00,13.4,73.5,28.7
2021-07-27 01:00:00,13.5,73.5,28.7
2021-07-27 02:00:00,17.8,75.6,28.6
2021-07-27 03:00:00,23.5,81.7,27.8
2021-07-27 04:00:00,22.9,80.0,27.9
2021-07-27 05:00:00,26.3,80.9,27.9
2021-07-27 06:00:00,25.9,81.1,27.8
2021-07-27 07:00:00,20.5,78.6,28.4
2021-07-27 08:00:00,16.5,73.1,29.8
2021-07-27 09:00:00,18.8,70.2,30.6
2021-07-27 10:00:00,13.4,65.8,31.3
2021-07-27 11:00:00,13.8,61.8,32.5
2021-07-27 12:00:00,11.7,59.0,33.4
2021-07-27 13:00:00,8.2,55.3,34.2
2021-07-27 14:00:00,14.8,54.4,35.7
2021-07-27 15:00:00,13.1,51.4,36.6
2021-07-27 16:00:00,10.3,49.9,36.9
2021-07-27 17:00:00,9.3,47.9,37.6
2021-07-27 18:00:00,10.7,51.3,35.9
2021-07-27 19:00:00,13.3,58.1,34.1
2021-07-27 20:00:00,15.9,67.4,31.6
2021-07-27 21:00:00,11.2,67.8,31.1
2021-07-27 22:00:00,10.0,67.8,31.1
2021-07-27 23:00:00,9.3,71.3,30.7
2021-07-28 00:00:00,11.4,75.3,30.2
2021-07-28 01:00:00,12.9,74.1,30.2
2021-07-28 02:00:00,25.8,75.4,29.9
2021-07-28 03:00:00,29.4,73.9,29.3
2021-07-28 04:00:00,33.0,79.0,28.7
2021-07-28 05:00:00,39.9,81.2,28.3
2021-07-28 06:00:00,37.3,80.7,28.6
2021-07-28 07:00:00,20.0,79.3,28.7
2021-07-28 08:00:00,22.3,75.8,29.4
2021-07-28 09:00:00,27.4,73.5,30.2
2021-07-28 10:00:00,23.3,68.3,31.3
2021-07-28 11:00:00,16.3,62.6,32.6
2021-07-28 12:00:00,10.0,57.9,33.9
2021-07-28 13:00:00,10.6,55.0,35.3
2021-07-28 14:00:00,14.2,52.9,36.2
2021-07-28 15:00:00,11.5,52.9,36.1
2021-07-28 16:00:00,10.2,50.2,36.4
2021-07-28 17:00:00,22.9,59.4,33.6
2021-07-28 18:00:00,21.4,64.3,31.9
2021-07-28 19:00:00,19.9,65.9,30.7
2021-07-28 20:00:00,23.3,68.0,30.4
2021-07-28 21:00:00,22.6,72.3,29.9
2021-07-28 22:00:00,42.6,74.8,29.3
2021-07-28 23:00:00,47.8,75.4,29.1
2021-07-29 00:00:00,49.5,76.0,29.1
2021-07-29 01:00:00,87.1,77.6,28.9
2021-07-29 02:00:00,87.0,81.7,28.1
2021-07-29 03:00:00,79.4,79.6,28.0
2021-07-29 04:00:00,52.9,80.3,27.6
2021-07-29 05:00:00,52.8,82.5,27.2
2021-07-29 06:00:00,32.9,82.3,26.9
2021-07-29 07:00:00,29.8,80.8,27.5
2021-07-29 08:00:00,45.4,79.2,28.5
2021-07-29 09:00:00,47.6,73.9,30.1
2021-07-29 10:00:00,50.2,69.3,31.5
2021-07-29 11:00:00,53.3,68.6,32.1
2021-07-29 12:00:00,50.5,66.2,32.8
2021-07-29 13:00:00,33.3,63.1,33.5
2021-07-29 14:00:00,30.8,59.1,35.0
2021-07-29 15:00:00,28.2,56.8,36.0
2021-07-29 16:00:00,24.7,68.0,32.1
2021-07-29 17:00:00,10.8,95.0,24.6
2021-07-29 18:00:00,9.5,96.9,25.3
2021-07-29 19:00:00,10.0,96.2,25.6
2021-07-29 20:00:00,14.8,95.7,25.4
2021-07-29 21:00:00,23.6,96.0,26.0
2021-07-29 22:00:00,24.8,96.0,26.3
2021-07-29 23:00:00,30.4,95.9,26.5
2021-07-30 00:00:00,27.2,95.6,26.4
2021-07-30 01:00:00,23.9,95.0,26.1
2021-07-30 02:00:00,28.2,94.6,26.1
2021-07-30 03:00:00,44.3,94.1,26.4
2021-07-30 04:00:00,55.0,92.7,26.4
2021-07-30 05:00:00,89.5,90.1,26.8
2021-07-30 06:00:00,81.8,90.3,26.9
2021-07-30 07:00:00,92.1,89.8,27.2
2021-07-30 08:00:00,81.4,85.3,28.4
2021-07-30 09:00:00,73.2,79.5,29.5
2021-07-30 10:00:00,58.1,74.1,30.7
2021-07-30 11:00:00,53.1,71.2,31.2
2021-07-30 12:00:00,47.0,67.9,32.5
2021-07-30 13:00:00,44.3,64.4,33.7
2021-07-30 14:00:00,32.9,60.6,34.7
2021-07-30 15:00:00,24.2,55.4,36.3
2021-07-30 16:00:00,28.55184049079755,73.48159509202453,30.168098159509196
2021-07-30 17:00:00,28.55184049079755,73.48159509202453,30.168098159509196
2021-07-30 18:00:00,28.55184049079755,73.48159509202453,30.168098159509196
2021-07-30 19:00:00,28.55184049079755,73.48159509202453,30.168098159509196
2021-07-30 20:00:00,28.55184049079755,73.48159509202453,30.168098159509196
2021-07-30 21:00:00,17.8,74.7,29.6
2021-07-30 22:00:00,17.2,76.9,29.1
2021-07-30 23:00:00,14.5,78.0,29.1
2021-07-31 00:00:00,19.6,82.1,28.4
2021-07-31 01:00:00,20.0,81.5,28.2
2021-07-31 02:00:00,14.1,82.4,28.2
2021-07-31 03:00:00,21.2,83.5,27.9
2021-07-31 04:00:00,21.3,83.0,27.7
2021-07-31 05:00:00,23.6,82.8,27.7
2021-07-31 06:00:00,27.5,82.5,27.6
2021-07-31 07:00:00,31.8,79.7,28.5
2021-07-31 08:00:00,32.4,77.1,29.3
2021-07-31 09:00:00,41.4,75.6,30.2
2021-07-31 10:00:00,27.0,69.5,31.8
2021-07-31 11:00:00,27.4,67.2,32.7
2021-07-31 12:00:00,31.2,63.7,34.0
2021-07-31 13:00:00,29.5,61.3,34.6
2021-07-31 14:00:00,27.0,57.8,36.3
2021-07-31 15:00:00,24.1,57.1,36.5
2021-07-31 16:00:00,20.4,60.7,35.2
2021-07-31 17:00:00,36.4,65.6,34.2
2021-07-31 18:00:00,54.1,69.5,33.3
2021-07-31 19:00:00,62.2,71.7,31.7
2021-07-31 20:00:00,73.1,71.2,31.2
2021-07-31 21:00:00,69.5,70.4,31.2
2021-07-31 22:00:00,62.1,75.3,31.2
2021-07-31 23:00:00,53.2,79.9,30.8
2021-01-08 00:00:00,26.2,80.8,30.7
2021-01-08 01:00:00,12.3,77.3,29.7
2021-01-08 02:00:00,1.6,91.3,24.1
2021-01-08 03:00:00,1.4,96.8,23.6
2021-01-08 04:00:00,3.2,96.0,23.7
2021-01-08 05:00:00,2.9,95.8,23.8
2021-01-08 06:00:00,4.4,95.1,24.1
2021-01-08 07:00:00,3.7,94.6,24.1
2021-01-08 08:00:00,2.4,93.2,23.9
2021-01-08 09:00:00,2.6,90.3,24.7
2021-01-08 10:00:00,2.6,86.2,25.6
2021-01-08 11:00:00,4.0,82.3,26.7
