Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-12 04:00:00,14.5,99.0,16.2
1,2022-01-12 05:00:00,13.8,99.0,16.1
2,2022-01-12 06:00:00,15.6,99.1,16.2
3,2022-01-12 07:00:00,16.3,99.3,16.2
4,2022-01-12 08:00:00,17.9,97.6,16.5
5,2022-01-12 09:00:00,23.7,93.8,17.0
6,2022-01-12 10:00:00,29.0,92.8,17.4
7,2022-01-12 11:00:00,30.6,90.2,17.7
8,2022-01-12 12:00:00,34.0,87.5,18.0
9,2022-01-12 13:00:00,35.9,87.5,18.3
10,2022-01-12 14:00:00,35.6,88.2,18.4
11,2022-01-12 15:00:00,40.1,88.3,18.6
12,2022-01-12 16:00:00,41.6,87.5,18.7
13,2022-01-12 17:00:00,48.2,87.0,18.7
14,2022-01-12 18:00:00,55.6,87.5,18.7
15,2022-01-12 19:00:00,42.8,94.3,18.2
16,2022-01-12 20:00:00,33.7,99.0,17.3
17,2022-01-12 21:00:00,32.9,99.0,17.2
18,2022-01-12 22:00:00,35.7,99.0,17.3
19,2022-01-12 23:00:00,43.6,99.0,17.3
20,2022-01-13 00:00:00,44.4,99.0,17.3
21,2022-01-13 01:00:00,48.8,99.0,17.3
22,2022-01-13 02:00:00,50.8,99.0,17.0
23,2022-01-13 03:00:00,47.6,99.0,16.6
24,2022-01-13 04:00:00,49.6,99.0,16.2
25,2022-01-13 05:00:00,49.9,99.0,15.7
26,2022-01-13 06:00:00,40.0,99.0,15.3
27,2022-01-13 07:00:00,30.1,99.0,15.1
28,2022-01-13 08:00:00,29.7,99.0,15.2
29,2022-01-13 09:00:00,23.5,99.0,15.5
30,2022-01-13 10:00:00,22.4,99.0,15.8
31,2022-01-13 11:00:00,19.6,94.9,16.6
32,2022-01-13 12:00:00,19.9,92.5,16.7
33,2022-01-13 13:00:00,19.4,91.4,16.6
34,2022-01-13 14:00:00,18.6,90.9,16.7
35,2022-01-13 15:00:00,38.2,90.9,16.7
36,2022-01-13 16:00:00,26.5,90.1,16.8
37,2022-01-13 17:00:00,24.6,90.7,16.8
38,2022-01-13 18:00:00,30.8,89.2,16.8
39,2022-01-13 19:00:00,36.7,88.1,16.8
40,2022-01-13 20:00:00,40.0,88.5,16.7
41,2022-01-13 21:00:00,46.8,90.2,16.6
42,2022-01-13 22:00:00,37.9,90.4,16.5
43,2022-01-13 23:00:00,35.3,90.3,16.4
44,2022-01-14 00:00:00,34.0,91.9,16.2
45,2022-01-14 01:00:00,33.1,93.0,16.2
46,2022-01-14 02:00:00,36.3,94.1,16.1
47,2022-01-14 03:00:00,40.7,96.1,16.0
48,2022-01-14 04:00:00,34.9,98.7,15.8
49,2022-01-14 05:00:00,40.5,99.1,15.6
50,2022-01-14 06:00:00,40.6,99.0,15.5
51,2022-01-14 07:00:00,54.2,99.0,15.4
52,2022-01-14 08:00:00,53.4,99.0,15.6
53,2022-01-14 09:00:00,48.7,99.0,15.9
54,2022-01-14 10:00:00,50.2,99.0,16.2
55,2022-01-14 11:00:00,48.9,98.9,16.6
56,2022-01-14 12:00:00,49.8,97.3,17.1
57,2022-01-14 13:00:00,58.2,95.9,17.5
58,2022-01-14 14:00:00,64.2,95.0,17.8
59,2022-01-14 15:00:00,71.4,94.1,18.1
60,2022-01-14 16:00:00,78.0,94.3,18.2
61,2022-01-14 17:00:00,74.0,95.4,18.2
62,2022-01-14 18:00:00,85.8,96.5,18.1
63,2022-01-14 19:00:00,71.6,97.4,18.1
64,2022-01-14 20:00:00,66.7,98.3,18.1
65,2022-01-14 21:00:00,63.5,99.4,18.1
66,2022-01-14 22:00:00,65.9,99.0,18.1
67,2022-01-14 23:00:00,65.6,99.0,18.1
68,2022-01-15 00:00:00,66.3,99.0,17.9
69,2022-01-15 01:00:00,67.1,99.0,17.6
70,2022-01-15 02:00:00,64.4,99.0,17.3
71,2022-01-15 03:00:00,61.9,99.0,17.0
72,2022-01-15 04:00:00,64.4,99.0,16.7
73,2022-01-15 05:00:00,68.7,99.0,16.7
74,2022-01-15 06:00:00,66.4,99.0,16.6
75,2022-01-15 07:00:00,68.3,99.0,16.5
76,2022-01-15 08:00:00,56.1,99.0,16.4
77,2022-01-15 09:00:00,36.1,99.0,16.5
78,2022-01-15 10:00:00,36.4,99.0,16.8
79,2022-01-15 11:00:00,36.5,99.0,17.0
80,2022-01-15 12:00:00,38.1,99.0,17.7
81,2022-01-15 13:00:00,40.1,99.0,18.5
82,2022-01-15 14:00:00,43.9,99.0,19.4
83,2022-01-15 15:00:00,49.5,99.1,19.9
84,2022-01-15 16:00:00,50.0,99.3,20.2
85,2022-01-15 17:00:00,55.3,98.8,20.4
86,2022-01-15 18:00:00,58.9,99.1,20.2
87,2022-01-15 19:00:00,61.7,99.0,20.0
88,2022-01-15 20:00:00,80.2,97.0,19.7
89,2022-01-15 21:00:00,60.3,99.0,19.2
90,2022-01-15 22:00:00,57.7,99.0,19.1
91,2022-01-15 23:00:00,49.4,99.0,19.0
92,2022-01-16 00:00:00,48.4,99.0,19.0
93,2022-01-16 01:00:00,47.2,99.0,19.0
94,2022-01-16 02:00:00,49.0,99.0,18.9
95,2022-01-16 03:00:00,52.1,99.0,18.4
96,2022-01-16 04:00:00,52.4,99.0,18.3
97,2022-01-16 05:00:00,49.7,99.0,18.4
98,2022-01-16 06:00:00,51.3,99.0,18.4
99,2022-01-16 07:00:00,54.7,99.0,18.2
100,2022-01-16 08:00:00,55.3,99.0,18.2
101,2022-01-16 09:00:00,55.4,99.0,19.0
102,2022-01-16 10:00:00,59.9,99.0,20.1
103,2022-01-16 11:00:00,51.5,99.0,21.8
104,2022-01-16 12:00:00,44.7,99.0,22.4
105,2022-01-16 13:00:00,45.3,95.3,23.7
106,2022-01-16 14:00:00,47.4,90.5,24.3
107,2022-01-16 15:00:00,52.3,98.2,22.8
108,2022-01-16 16:00:00,67.7,99.0,22.2
109,2022-01-16 17:00:00,44.9,99.0,20.4
110,2022-01-16 18:00:00,33.8,99.0,20.3
111,2022-01-16 19:00:00,34.1,99.0,20.1
112,2022-01-16 20:00:00,34.1,99.0,19.8
113,2022-01-16 21:00:00,4.2,99.0,16.8
114,2022-01-16 22:00:00,1.6,99.0,16.2
115,2022-01-16 23:00:00,0.8,99.0,16.1
116,2022-01-17 00:00:00,0.6,99.0,15.5
117,2022-01-17 01:00:00,1.4,99.0,15.2
118,2022-01-17 02:00:00,5.5,99.0,14.9
119,2022-01-17 03:00:00,2.7,99.0,14.4
120,2022-01-17 04:00:00,1.4,99.0,14.0
121,2022-01-17 05:00:00,1.3,99.0,13.7
122,2022-01-17 06:00:00,7.2,99.0,13.4
123,2022-01-17 07:00:00,9.0,99.0,13.5
124,2022-01-17 08:00:00,6.0,99.0,13.3
125,2022-01-17 09:00:00,6.7,99.0,13.6
126,2022-01-17 10:00:00,5.1,99.0,13.9
127,2022-01-17 11:00:00,4.6,99.0,14.3
128,2022-01-17 12:00:00,3.8,99.0,15.5
129,2022-01-17 13:00:00,2.9,99.1,15.1
130,2022-01-17 14:00:00,2.7,99.0,15.3
131,2022-01-17 15:00:00,3.5,96.8,16.1
132,2022-01-17 16:00:00,4.7,97.5,15.8
133,2022-01-17 17:00:00,7.5,99.0,15.6
134,2022-01-17 18:00:00,6.5,98.3,15.8
