Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-12 04:00:00,12.7,98.3,16.3
1,2022-01-12 05:00:00,13.6,98.2,16.4
2,2022-01-12 06:00:00,17.6,96.9,16.6
3,2022-01-12 07:00:00,15.2,95.5,16.6
4,2022-01-12 08:00:00,14.3,93.5,16.9
5,2022-01-12 09:00:00,18.0,91.3,17.6
6,2022-01-12 10:00:00,18.7,87.7,18.2
7,2022-01-12 11:00:00,21.4,86.3,18.5
8,2022-01-12 12:00:00,25.8,84.0,19.0
9,2022-01-12 13:00:00,30.8,83.3,19.6
10,2022-01-12 14:00:00,34.0,83.5,19.7
11,2022-01-12 15:00:00,33.3,84.5,19.7
12,2022-01-12 16:00:00,35.7,84.4,20.0
13,2022-01-12 17:00:00,35.5,85.8,19.9
14,2022-01-12 18:00:00,27.2,88.6,19.4
15,2022-01-12 19:00:00,29.0,90.7,18.9
16,2022-01-12 20:00:00,28.4,92.6,18.6
17,2022-01-12 21:00:00,31.8,95.9,18.3
18,2022-01-12 22:00:00,31.5,99.0,18.1
19,2022-01-12 23:00:00,32.1,99.0,17.9
20,2022-01-13 00:00:00,34.5,99.0,17.6
21,2022-01-13 01:00:00,32.0,99.0,17.6
22,2022-01-13 02:00:00,34.9,99.0,17.4
23,2022-01-13 03:00:00,36.6,99.0,16.9
24,2022-01-13 04:00:00,36.6,99.0,16.5
25,2022-01-13 05:00:00,36.0,99.0,16.3
26,2022-01-13 06:00:00,30.2,99.0,16.2
27,2022-01-13 07:00:00,23.1,99.0,15.9
28,2022-01-13 08:00:00,17.4,99.0,15.9
29,2022-01-13 09:00:00,19.4,99.0,15.9
30,2022-01-13 10:00:00,18.7,99.0,16.2
31,2022-01-13 11:00:00,18.3,92.8,17.1
32,2022-01-13 12:00:00,19.4,89.0,17.5
33,2022-01-13 13:00:00,17.5,87.5,17.6
34,2022-01-13 14:00:00,16.9,87.0,17.4
35,2022-01-13 15:00:00,17.0,86.4,17.6
36,2022-01-13 16:00:00,19.5,86.5,17.5
37,2022-01-13 17:00:00,20.9,87.1,17.3
38,2022-01-13 18:00:00,24.9,88.2,17.2
39,2022-01-13 19:00:00,25.5,87.0,17.1
40,2022-01-13 20:00:00,26.3,86.9,17.1
41,2022-01-13 21:00:00,29.3,88.0,17.0
42,2022-01-13 22:00:00,29.6,87.4,17.0
43,2022-01-13 23:00:00,29.9,88.3,16.8
44,2022-01-14 00:00:00,29.1,87.8,16.8
45,2022-01-14 01:00:00,31.3,88.8,16.7
46,2022-01-14 02:00:00,36.9,89.9,16.7
47,2022-01-14 03:00:00,35.7,91.1,16.7
48,2022-01-14 04:00:00,35.2,92.5,16.5
49,2022-01-14 05:00:00,29.7,94.8,16.4
50,2022-01-14 06:00:00,27.2,96.6,16.4
51,2022-01-14 07:00:00,32.8,96.4,16.5
52,2022-01-14 08:00:00,36.6,95.5,16.7
53,2022-01-14 09:00:00,38.9,94.3,17.2
54,2022-01-14 10:00:00,46.1,95.4,17.4
55,2022-01-14 11:00:00,49.3,96.2,17.3
56,2022-01-14 12:00:00,59.5,92.1,18.1
57,2022-01-14 13:00:00,72.4,90.6,18.6
58,2022-01-14 14:00:00,72.2,90.5,18.6
59,2022-01-14 15:00:00,70.4,90.0,18.6
60,2022-01-14 16:00:00,75.7,88.8,19.0
61,2022-01-14 17:00:00,74.9,90.5,18.9
62,2022-01-14 18:00:00,65.9,93.7,18.6
63,2022-01-14 19:00:00,74.8,95.3,18.4
64,2022-01-14 20:00:00,77.3,96.0,18.4
65,2022-01-14 21:00:00,71.6,97.5,18.4
66,2022-01-14 22:00:00,63.2,98.1,18.4
67,2022-01-14 23:00:00,57.6,98.1,18.4
68,2022-01-15 00:00:00,51.9,98.5,18.0
69,2022-01-15 01:00:00,49.6,99.0,17.7
70,2022-01-15 02:00:00,46.3,99.0,17.6
71,2022-01-15 03:00:00,46.2,99.0,17.3
72,2022-01-15 04:00:00,50.2,99.0,17.1
73,2022-01-15 05:00:00,53.1,99.0,17.1
74,2022-01-15 06:00:00,55.2,99.0,17.1
75,2022-01-15 07:00:00,52.8,99.0,16.9
76,2022-01-15 08:00:00,41.3,99.0,17.0
77,2022-01-15 09:00:00,30.3,99.0,17.1
78,2022-01-15 10:00:00,28.1,99.0,17.5
79,2022-01-15 11:00:00,31.8,99.0,17.9
80,2022-01-15 12:00:00,30.5,98.9,18.9
81,2022-01-15 13:00:00,33.7,96.1,20.0
82,2022-01-15 14:00:00,44.4,91.1,21.2
83,2022-01-15 15:00:00,59.0,83.9,23.2
84,2022-01-15 16:00:00,53.0,88.5,21.9
85,2022-01-15 17:00:00,48.8,91.5,21.2
86,2022-01-15 18:00:00,44.7,94.4,20.7
87,2022-01-15 19:00:00,53.3,98.0,20.2
88,2022-01-15 20:00:00,51.4,99.1,19.9
89,2022-01-15 21:00:00,44.2,99.3,19.7
90,2022-01-15 22:00:00,42.5,99.1,19.7
91,2022-01-15 23:00:00,34.4,99.0,19.5
92,2022-01-16 00:00:00,36.6,99.0,19.5
93,2022-01-16 01:00:00,40.4,99.0,19.5
94,2022-01-16 02:00:00,34.0,99.0,19.3
95,2022-01-16 03:00:00,34.3,99.0,19.0
96,2022-01-16 04:00:00,34.4,99.0,18.9
97,2022-01-16 05:00:00,32.6,99.0,19.0
98,2022-01-16 06:00:00,31.9,99.0,19.0
99,2022-01-16 07:00:00,35.6,99.0,18.6
100,2022-01-16 08:00:00,35.6,99.0,18.9
101,2022-01-16 09:00:00,36.4,99.0,20.0
102,2022-01-16 10:00:00,33.4,98.6,21.7
103,2022-01-16 11:00:00,36.1,94.6,23.3
104,2022-01-16 12:00:00,32.4,89.9,24.4
105,2022-01-16 13:00:00,33.4,85.4,25.4
106,2022-01-16 14:00:00,37.1,85.1,25.4
107,2022-01-16 15:00:00,50.9,94.6,23.7
108,2022-01-16 16:00:00,49.1,93.4,23.3
109,2022-01-16 17:00:00,31.1,96.7,21.2
110,2022-01-16 18:00:00,15.3,97.3,20.7
111,2022-01-16 19:00:00,12.1,99.0,20.3
112,2022-01-16 20:00:00,16.8,99.0,19.8
113,2022-01-16 21:00:00,8.5,99.0,18.3
114,2022-01-16 22:00:00,2.2,99.0,16.8
115,2022-01-16 23:00:00,1.2,99.0,16.5
116,2022-01-17 00:00:00,1.1,99.0,16.3
117,2022-01-17 01:00:00,1.3,99.0,16.0
118,2022-01-17 02:00:00,2.1,99.0,15.4
119,2022-01-17 03:00:00,2.8,99.0,14.8
120,2022-01-17 04:00:00,1.5,99.0,14.8
121,2022-01-17 05:00:00,2.0,99.0,14.7
122,2022-01-17 06:00:00,1.6,99.0,14.2
123,2022-01-17 07:00:00,4.7,99.0,14.2
124,2022-01-17 08:00:00,3.3,99.0,14.2
125,2022-01-17 09:00:00,3.4,99.0,14.6
126,2022-01-17 10:00:00,2.9,99.0,14.9
127,2022-01-17 11:00:00,2.8,98.9,15.7
128,2022-01-17 12:00:00,3.4,97.2,16.1
129,2022-01-17 13:00:00,2.3,97.8,15.8
130,2022-01-17 14:00:00,2.3,98.5,16.0
131,2022-01-17 15:00:00,3.1,91.0,17.2
132,2022-01-17 16:00:00,3.5,92.1,16.6
133,2022-01-17 17:00:00,6.1,98.6,16.0
134,2022-01-17 18:00:00,6.7,99.1,16.0
135,2022-01-17 19:00:00,8.0,99.0,16.1
136,2022-01-17 20:00:00,10.0,99.0,16.2
137,2022-01-17 21:00:00,10.7,99.0,16.1
138,2022-01-17 22:00:00,10.4,99.0,16.1
139,2022-01-17 23:00:00,10.8,99.0,16.1
140,2022-01-18 00:00:00,9.1,99.0,16.1
141,2022-01-18 01:00:00,8.5,99.0,16.0
142,2022-01-18 02:00:00,8.1,99.0,16.1
143,2022-01-18 03:00:00,7.5,99.0,16.0
144,2022-01-18 04:00:00,7.9,99.0,16.0
145,2022-01-18 05:00:00,8.4,99.0,16.0
146,2022-01-18 06:00:00,8.6,99.0,15.9
147,2022-01-18 07:00:00,10.0,99.0,15.9
148,2022-01-18 08:00:00,10.2,98.8,16.3
149,2022-01-18 09:00:00,18.0,92.7,17.3
150,2022-01-18 10:00:00,18.9,83.7,18.5
151,2022-01-18 11:00:00,18.0,62.9,21.1
152,2022-01-18 12:00:00,19.2,59.6,21.9
153,2022-01-18 13:00:00,22.8,60.6,22.7
154,2022-01-18 14:00:00,25.6,60.5,23.4
155,2022-01-18 15:00:00,30.0,59.1,24.4
156,2022-01-18 16:00:00,29.9,58.6,25.1
157,2022-01-18 17:00:00,29.5,64.1,23.0
158,2022-01-18 18:00:00,34.0,75.2,20.7
159,2022-01-18 19:00:00,63.0,83.9,19.3
160,2022-01-18 20:00:00,42.6,88.2,18.9
161,2022-01-18 21:00:00,36.1,91.6,18.6
162,2022-01-18 22:00:00,31.9,95.5,18.2
163,2022-01-18 23:00:00,32.9,96.6,17.9
164,2022-01-19 00:00:00,23.5,97.7,17.7
165,2022-01-19 01:00:00,15.8,98.4,17.4
166,2022-01-19 02:00:00,12.6,98.9,17.2
167,2022-01-19 03:00:00,13.0,99.0,16.7
