timestamp,PM2.5,humidity,temperature
2021-07-08 12:00:00,9.3,50.2,39.0
2021-07-08 13:00:00,7.3,48.2,39.7
2021-07-08 14:00:00,6.0,47.0,39.9
2021-07-08 15:00:00,4.9,47.1,39.8
2021-07-08 16:00:00,4.6,48.5,39.2
2021-07-08 17:00:00,5.8,51.4,38.7
2021-07-08 18:00:00,9.9,54.2,38.0
2021-07-08 19:00:00,11.4,53.7,37.5
2021-07-08 20:00:00,20.8,54.6,37.1
2021-07-08 21:00:00,22.2,55.2,36.9
2021-07-08 22:00:00,26.0,58.3,36.4
2021-07-08 23:00:00,24.6,59.5,36.0
2021-08-08 00:00:00,21.7,61.1,35.5
2021-08-08 01:00:00,12.4,60.2,35.2
2021-08-08 02:00:00,10.0,60.5,34.9
2021-08-08 03:00:00,8.8,64.0,34.1
2021-08-08 04:00:00,12.2,66.6,33.7
2021-08-08 05:00:00,21.7,74.6,33.4
2021-08-08 06:00:00,31.2,72.7,33.7
2021-08-08 07:00:00,39.7,79.4,33.2
2021-08-08 08:00:00,27.7,86.9,32.9
2021-08-08 09:00:00,27.9,87.9,33.0
2021-08-08 10:00:00,40.6,85.6,33.6
2021-08-08 11:00:00,39.6,80.3,34.0
2021-08-08 12:00:00,24.7,71.7,34.5
2021-08-08 13:00:00,30.3,71.1,34.6
2021-08-08 14:00:00,23.9,70.3,34.2
2021-08-08 15:00:00,28.9,78.8,32.6
2021-08-08 16:00:00,31.2,82.7,31.5
2021-08-08 17:00:00,25.6,82.9,31.5
2021-08-08 18:00:00,40.9,82.7,31.2
2021-08-08 19:00:00,31.6,78.5,31.7
2021-08-08 20:00:00,27.3,81.1,31.0
2021-08-08 21:00:00,41.1,86.4,30.6
2021-08-08 22:00:00,48.8,83.9,30.8
2021-08-08 23:00:00,31.5,86.9,30.1
2021-09-08 00:00:00,22.2,88.6,29.4
2021-09-08 01:00:00,45.6,88.2,29.5
2021-09-08 02:00:00,68.2,87.7,29.7
2021-09-08 03:00:00,55.3,90.1,29.2
2021-09-08 04:00:00,43.6,91.1,28.8
2021-09-08 05:00:00,35.7,91.1,28.8
2021-09-08 06:00:00,46.3,91.8,29.0
2021-09-08 07:00:00,43.3,92.0,29.3
2021-09-08 08:00:00,41.5,90.3,29.9
2021-09-08 09:00:00,48.8,87.0,30.8
2021-09-08 10:00:00,41.0,89.4,30.7
2021-09-08 11:00:00,44.3,90.2,30.7
2021-09-08 12:00:00,42.4,86.2,31.7
2021-09-08 13:00:00,40.9,84.9,32.2
2021-09-08 14:00:00,54.3,83.4,32.6
2021-09-08 15:00:00,55.2,82.7,33.0
2021-09-08 16:00:00,54.1,82.8,32.9
2021-09-08 17:00:00,61.5,80.9,33.1
2021-09-08 18:00:00,71.5,81.0,33.0
2021-09-08 19:00:00,68.5,81.3,32.8
2021-09-08 20:00:00,61.5,83.7,32.3
2021-09-08 21:00:00,58.9,87.3,32.0
2021-09-08 22:00:00,53.3,85.1,31.6
2021-09-08 23:00:00,15.7,98.1,27.7
2021-10-08 00:00:00,9.9,94.7,28.2
