timestamp,PM2.5,humidity,temperature
2021-07-29 12:00:00,30.4,83.4,33.3
2021-07-29 13:00:00,22.9,78.3,34.6
2021-07-29 14:00:00,20.4,74.2,35.6
2021-07-29 15:00:00,23.3,74.7,35.9
2021-07-29 16:00:00,16.0,83.9,33.1
2021-07-29 17:00:00,5.7,100.0,27.0
2021-07-29 18:00:00,4.0,100.0,27.5
2021-07-29 19:00:00,4.0,100.0,28.2
2021-07-29 20:00:00,6.5,100.0,27.8
2021-07-29 21:00:00,13.8,100.0,28.1
2021-07-29 22:00:00,13.5,100.0,28.4
2021-07-29 23:00:00,13.2,100.0,28.6
2021-07-30 00:00:00,12.0,100.0,28.4
2021-07-30 01:00:00,10.0,100.0,28.1
2021-07-30 02:00:00,10.8,100.0,27.7
2021-07-30 03:00:00,17.5,100.0,27.7
2021-07-30 04:00:00,24.5,100.0,27.9
2021-07-30 05:00:00,34.7,100.0,28.0
2021-07-30 06:00:00,38.3,100.0,28.2
2021-07-30 07:00:00,47.6,100.0,28.6
2021-07-30 08:00:00,43.175,90.36024096385542,31.387341772151903
2021-07-30 09:00:00,38.75,90.36024096385542,31.387341772151903
2021-07-30 10:00:00,34.325,90.36024096385542,31.387341772151903
2021-07-30 11:00:00,29.9,90.8,31.9
2021-07-30 12:00:00,30.8,86.5,33.0
2021-07-30 13:00:00,25.8,81.0,34.2
2021-07-30 14:00:00,24.0,78.5,35.1
2021-07-30 15:00:00,22.4,77.5,35.3
2021-07-30 16:00:00,19.98333333333333,90.36024096385542,31.387341772151903
2021-07-30 17:00:00,17.566666666666666,90.36024096385542,31.387341772151903
2021-07-30 18:00:00,15.149999999999999,90.36024096385542,31.387341772151903
2021-07-30 19:00:00,12.733333333333333,90.36024096385542,31.387341772151903
2021-07-30 20:00:00,10.316666666666666,90.36024096385542,31.387341772151903
2021-07-30 21:00:00,7.9,92.7,30.9
2021-07-30 22:00:00,6.5,93.0,30.7
2021-07-30 23:00:00,5.4,95.5,30.6
2021-07-31 00:00:00,6.3,99.1,30.2
2021-07-31 01:00:00,6.8,99.1,29.9
2021-07-31 02:00:00,3.8,99.9,29.8
2021-07-31 03:00:00,5.9,100.0,29.4
2021-07-31 04:00:00,7.3,100.0,29.2
2021-07-31 05:00:00,8.1,100.0,29.1
2021-07-31 06:00:00,10.9,100.0,29.1
2021-07-31 07:00:00,14.9,99.8,29.4
2021-07-31 08:00:00,14.838095238095239,90.36024096385542,31.387341772151903
2021-07-31 09:00:00,14.776190476190477,90.36024096385542,31.387341772151903
2021-07-31 10:00:00,14.714285714285715,90.36024096385542,31.387341772151903
2021-07-31 11:00:00,14.652380952380952,90.36024096385542,31.387341772151903
2021-07-31 12:00:00,14.59047619047619,90.36024096385542,31.387341772151903
2021-07-31 13:00:00,14.528571428571428,90.36024096385542,31.387341772151903
2021-07-31 14:00:00,14.466666666666667,90.36024096385542,31.387341772151903
2021-07-31 15:00:00,14.404761904761905,90.36024096385542,31.387341772151903
2021-07-31 16:00:00,14.342857142857143,90.36024096385542,31.387341772151903
2021-07-31 17:00:00,14.280952380952382,90.36024096385542,31.387341772151903
2021-07-31 18:00:00,14.21904761904762,90.36024096385542,31.387341772151903
2021-07-31 19:00:00,14.157142857142857,90.36024096385542,31.387341772151903
2021-07-31 20:00:00,14.095238095238095,90.36024096385542,31.387341772151903
2021-07-31 21:00:00,14.033333333333333,90.36024096385542,31.387341772151903
2021-07-31 22:00:00,13.971428571428572,90.36024096385542,31.387341772151903
2021-07-31 23:00:00,13.90952380952381,90.36024096385542,31.387341772151903
2021-01-08 00:00:00,13.847619047619048,90.36024096385542,31.387341772151903
2021-01-08 01:00:00,13.785714285714286,90.36024096385542,31.387341772151903
2021-01-08 02:00:00,13.723809523809525,90.36024096385542,31.387341772151903
2021-01-08 03:00:00,13.661904761904761,90.36024096385542,31.387341772151903
2021-01-08 04:00:00,13.6,90.36024096385542,31.387341772151903
2021-01-08 05:00:00,13.538095238095238,90.36024096385542,31.387341772151903
2021-01-08 06:00:00,13.476190476190476,90.36024096385542,31.387341772151903
2021-01-08 07:00:00,13.414285714285715,90.36024096385542,31.387341772151903
2021-01-08 08:00:00,13.352380952380953,90.36024096385542,31.387341772151903
2021-01-08 09:00:00,13.290476190476191,90.36024096385542,31.387341772151903
2021-01-08 10:00:00,13.228571428571428,90.36024096385542,31.387341772151903
