timestamp,PM2.5,humidity,temperature
2022-03-24 08:00:00,49.1,,17.4
2022-03-24 09:00:00,73.9,,18.3
2022-03-24 10:00:00,81.6,,19.1
2022-03-24 11:00:00,66.8,,20.5
2022-03-24 12:00:00,64.5,,21.8
2022-03-24 13:00:00,75.8,,21.6
2022-03-24 14:00:00,84.5,,21.1
2022-03-24 15:00:00,77.3,,21.4
2022-03-24 16:00:00,80.1,,21.3
2022-03-24 17:00:00,89.9,,20.9
2022-03-24 18:00:00,74.2,,20.6
2022-03-24 19:00:00,79.3,,20.4
2022-03-24 20:00:00,83.0,,20.2
2022-03-24 21:00:00,73.7,,20.6
2022-03-24 22:00:00,77.5,,20.7
2022-03-24 23:00:00,87.0,,20.7
2022-03-25 00:00:00,84.3,,20.7
2022-03-25 01:00:00,80.2,,20.6
2022-03-25 02:00:00,77.3,,20.3
2022-03-25 03:00:00,78.4,,20.1
2022-03-25 04:00:00,73.0,,19.9
2022-03-25 05:00:00,60.8,,20.0
2022-03-25 06:00:00,52.2,,19.9
2022-03-25 07:00:00,45.1,,19.6
2022-03-25 08:00:00,36.1,,19.8
2022-03-25 09:00:00,52.1,,20.3
2022-03-25 10:00:00,59.9,,21.3
2022-03-25 11:00:00,53.2,,22.9
2022-03-25 12:00:00,49.8,,23.4
2022-03-25 13:00:00,66.0,,24.9
2022-03-25 14:00:00,71.4,,26.5
2022-03-25 15:00:00,70.7,,27.9
2022-03-25 16:00:00,122.8,,27.9
2022-03-25 17:00:00,137.5,,26.1
2022-03-25 18:00:00,190.1,,24.6
2022-03-25 19:00:00,150.9,,23.9
2022-03-25 20:00:00,108.1,,23.9
2022-03-25 21:00:00,103.5,,24.2
2022-03-25 22:00:00,109.3,,24.3
2022-03-25 23:00:00,112.0,,24.2
2022-03-26 00:00:00,113.2,,24.1
2022-03-26 01:00:00,113.1,,23.9
2022-03-26 02:00:00,112.0,,23.8
2022-03-26 03:00:00,106.5,,23.7
2022-03-26 04:00:00,121.3,,22.9
2022-03-26 05:00:00,129.3,,22.6
2022-03-26 06:00:00,105.5,,22.5
2022-03-26 07:00:00,103.3,,22.6
2022-03-26 08:00:00,83.9,,23.1
2022-03-26 09:00:00,90.5,,23.7
2022-03-26 10:00:00,96.6,,25.3
2022-03-26 11:00:00,87.7,,26.8
2022-03-26 12:00:00,92.2,,28.6
2022-03-26 13:00:00,57.7,,30.6
2022-03-26 14:00:00,31.8,,32.0
2022-03-26 15:00:00,23.7,,33.3
2022-03-26 16:00:00,25.4,,34.5
2022-03-26 17:00:00,78.1,,33.0
2022-03-26 18:00:00,151.4,,30.8
2022-03-26 19:00:00,167.3,,29.0
2022-03-26 20:00:00,151.9,,28.3
2022-03-26 21:00:00,128.1,,27.5
2022-03-26 22:00:00,111.8,,26.4
2022-03-26 23:00:00,73.1,,25.8
2022-03-27 00:00:00,67.1,,25.2
2022-03-27 01:00:00,71.6,,24.8
2022-03-27 02:00:00,71.2,,24.6
2022-03-27 03:00:00,88.3,,24.5
2022-03-27 04:00:00,106.8,,25.0
2022-03-27 05:00:00,108.1,,25.2
2022-03-27 06:00:00,69.3,,25.2
2022-03-27 07:00:00,56.7,,24.5
2022-03-27 08:00:00,39.8,,24.1
2022-03-27 09:00:00,19.5,,23.7
2022-03-27 10:00:00,11.7,,23.8
2022-03-27 11:00:00,6.2,,24.0
2022-03-27 12:00:00,4.8,,24.0
2022-03-27 13:00:00,4.4,,24.4
2022-03-27 14:00:00,8.1,,24.0
2022-03-27 15:00:00,5.2,,23.6
2022-03-27 16:00:00,163.4,,23.0
2022-03-27 17:00:00,185.5,,22.6
2022-03-27 18:00:00,18.6,,22.3
2022-03-27 19:00:00,21.1,,21.2
2022-03-27 20:00:00,9.0,,21.4
2022-03-27 21:00:00,11.0,,20.0
2022-03-27 22:00:00,12.2,,18.6
2022-03-27 23:00:00,12.7,,17.9
2022-03-28 00:00:00,14.5,,17.6
2022-03-28 01:00:00,15.9,,17.8
2022-03-28 02:00:00,17.7,,18.0
2022-03-28 03:00:00,24.2,,18.1
2022-03-28 04:00:00,26.0,,18.2
2022-03-28 05:00:00,24.3,,18.3
2022-03-28 06:00:00,26.4,,18.3
2022-03-28 07:00:00,19.6,,18.5
2022-03-28 08:00:00,20.1,,19.0
2022-03-28 09:00:00,14.0,,19.4
2022-03-28 10:00:00,13.0,,19.9
2022-03-28 11:00:00,11.5,,20.2
2022-03-28 12:00:00,11.9,,21.6
2022-03-28 13:00:00,3.9,,23.0
2022-03-28 14:00:00,2.9,,23.7
2022-03-28 15:00:00,2.8,,24.2
2022-03-28 16:00:00,4.6,,23.2
2022-03-28 17:00:00,8.2,,22.7
2022-03-28 18:00:00,17.5,,21.7
2022-03-28 19:00:00,24.5,,21.1
2022-03-28 20:00:00,27.6,,20.9
2022-03-28 21:00:00,41.4,,20.4
2022-03-28 22:00:00,52.6,,20.0
2022-03-28 23:00:00,75.1,,19.7
2022-03-29 00:00:00,68.4,,19.2
2022-03-29 01:00:00,61.3,,19.2
2022-03-29 02:00:00,65.6,,18.9
2022-03-29 03:00:00,80.1,,18.5
2022-03-29 04:00:00,85.5,,18.7
2022-03-29 05:00:00,83.5,,18.9
2022-03-29 06:00:00,80.8,,19.0
2022-03-29 07:00:00,79.1,,19.2
2022-03-29 08:00:00,90.1,,19.6
2022-03-29 09:00:00,127.1,,19.6
2022-03-29 10:00:00,114.0,,20.4
2022-03-29 11:00:00,90.4,,21.5
2022-03-29 12:00:00,103.4,,21.7
2022-03-29 13:00:00,102.9,,22.0
2022-03-29 14:00:00,108.0,,22.8
2022-03-29 15:00:00,108.8,,23.4
2022-03-29 16:00:00,94.6,,23.4
2022-03-29 17:00:00,124.9,,23.0
2022-03-29 18:00:00,105.4,,22.4
2022-03-29 19:00:00,85.4,,21.9
2022-03-29 20:00:00,101.2,,21.6
2022-03-29 21:00:00,112.2,,21.5
2022-03-29 22:00:00,108.7,,21.4
2022-03-29 23:00:00,122.0,,20.5
2022-03-30 00:00:00,139.2,,20.1
2022-03-30 01:00:00,129.4,,19.9
2022-03-30 02:00:00,115.7,,20.0
2022-03-30 03:00:00,117.5,,20.0
2022-03-30 04:00:00,111.1,,19.9
2022-03-30 05:00:00,101.8,,20.0
2022-03-30 06:00:00,92.4,,19.8
2022-03-30 07:00:00,92.0,,19.6
2022-03-30 08:00:00,87.0,,19.7
2022-03-30 09:00:00,87.0,,20.1
2022-03-30 10:00:00,93.1,,20.6
2022-03-30 11:00:00,98.2,,22.0
2022-03-30 12:00:00,99.2,,24.2
2022-03-30 13:00:00,79.4,,26.1
2022-03-30 14:00:00,74.0,,26.6
2022-03-30 15:00:00,90.2,,26.4
2022-03-30 16:00:00,117.5,,25.3
2022-03-30 17:00:00,138.6,,25.1
2022-03-30 18:00:00,109.9,,24.4
2022-03-30 19:00:00,88.4,,23.8
2022-03-30 20:00:00,61.6,,23.5
2022-03-30 21:00:00,52.7,,23.2
2022-03-30 22:00:00,35.1,,23.2
2022-03-30 23:00:00,29.8,,23.3
2022-03-31 00:00:00,29.6,,23.2
2022-03-31 01:00:00,26.4,,23.0
2022-03-31 02:00:00,29.1,,22.8
2022-03-31 03:00:00,31.7,,22.5
2022-03-31 04:00:00,59.0,,22.4
2022-03-31 05:00:00,61.8,,22.3
2022-03-31 06:00:00,58.4,,22.4
2022-03-31 07:00:00,50.1,,22.7
