timestamp,PM2.5,humidity,temperature
2021-08-06 12:00:00,21.5,91.8,29.9
2021-08-06 13:00:00,20.4,82.6,31.4
2021-08-06 14:00:00,18.1,77.2,32.6
2021-08-06 15:00:00,22.5,74.4,32.8
2021-08-06 16:00:00,17.6,85.6,31.1
2021-08-06 17:00:00,18.1,100.0,28.3
2021-08-06 18:00:00,18.1,100.0,28.2
2021-08-06 19:00:00,23.3,100.0,27.2
2021-08-06 20:00:00,21.4,100.0,27.2
2021-08-06 21:00:00,19.7,100.0,27.2
2021-08-06 22:00:00,9.1,100.0,26.8
2021-08-06 23:00:00,5.4,100.0,26.4
2021-09-06 00:00:00,6.9,100.0,26.2
2021-09-06 01:00:00,8.0,100.0,26.5
2021-09-06 02:00:00,17.3,100.0,26.6
2021-09-06 03:00:00,26.2,100.0,26.7
2021-09-06 04:00:00,29.3,100.0,26.8
2021-09-06 05:00:00,25.8,100.0,27.0
2021-09-06 06:00:00,16.9,100.0,26.7
2021-09-06 07:00:00,12.5,100.0,26.4
2021-09-06 08:00:00,7.5,100.0,26.5
2021-09-06 09:00:00,6.3,100.0,26.9
2021-09-06 10:00:00,7.3,100.0,27.8
2021-09-06 11:00:00,11.4,99.2,28.6
2021-09-06 12:00:00,13.3,98.4,29.1
2021-09-06 13:00:00,14.4,96.8,29.3
2021-09-06 14:00:00,18.5,92.4,30.1
2021-09-06 15:00:00,21.5,88.2,30.8
2021-09-06 16:00:00,23.6,83.5,31.8
2021-09-06 17:00:00,25.3,85.5,31.7
2021-09-06 18:00:00,29.4,87.0,31.2
2021-09-06 19:00:00,36.3,91.5,30.7
2021-09-06 20:00:00,29.4,96.7,29.8
2021-09-06 21:00:00,15.2,100.0,29.2
2021-09-06 22:00:00,12.9,100.0,29.2
2021-09-06 23:00:00,12.3,100.0,29.0
2021-10-06 00:00:00,13.8,100.0,28.8
2021-10-06 01:00:00,18.5,100.0,28.4
2021-10-06 02:00:00,18.8,100.0,28.3
2021-10-06 03:00:00,14.2,100.0,28.2
2021-10-06 04:00:00,18.4,100.0,28.0
2021-10-06 05:00:00,13.3,100.0,27.9
2021-10-06 06:00:00,11.8,100.0,27.8
2021-10-06 07:00:00,12.7,100.0,28.0
2021-10-06 08:00:00,16.7,100.0,28.5
2021-10-06 09:00:00,11.8,99.8,29.0
2021-10-06 10:00:00,10.5,100.0,28.7
2021-10-06 11:00:00,12.7,99.9,29.3
2021-10-06 12:00:00,7.6,99.8,29.2
2021-10-06 13:00:00,10.2,99.2,29.7
2021-10-06 14:00:00,11.6,99.6,29.7
2021-10-06 15:00:00,6.0,97.2,30.0
2021-10-06 16:00:00,5.8,88.5,31.4
2021-10-06 17:00:00,5.5,87.3,31.4
2021-10-06 18:00:00,4.65,88.2,31.1
2021-10-06 19:00:00,3.8,90.8,30.5
2021-10-06 20:00:00,4.9,95.3,30.1
2021-10-06 21:00:00,7.2,96.5,30.0
2021-10-06 22:00:00,6.2,98.2,29.7
2021-10-06 23:00:00,3.9,99.7,29.4
2021-11-06 00:00:00,2.8,100.0,29.1
2021-11-06 01:00:00,4.1,100.0,28.8
2021-11-06 02:00:00,3.3,100.0,28.5
2021-11-06 03:00:00,2.2,100.0,27.3
2021-11-06 04:00:00,7.1,100.0,27.4
2021-11-06 05:00:00,7.9,100.0,27.5
