timestamp,PM2.5,humidity,temperature
2022-02-20 12:00:00,2.7,99.0,8.5
2022-02-20 13:00:00,2.9,99.0,8.9
2022-02-20 14:00:00,2.8,99.0,9.0
2022-02-20 15:00:00,2.4,99.0,9.3
2022-02-20 16:00:00,1.6,99.0,9.4
2022-02-20 17:00:00,2.4,99.0,9.3
2022-02-20 18:00:00,2.4,99.0,8.8
2022-02-20 19:00:00,2.4,99.0,8.7
2022-02-20 20:00:00,3.2,99.0,8.9
2022-02-20 21:00:00,3.4,99.0,9.2
2022-02-20 22:00:00,2.6,99.0,9.0
2022-02-20 23:00:00,4.0,99.0,8.9
2022-02-21 00:00:00,2.7,99.0,8.6
2022-02-21 01:00:00,3.9,99.0,8.7
2022-02-21 02:00:00,2.6,99.0,8.8
2022-02-21 03:00:00,2.2,99.0,8.8
2022-02-21 04:00:00,7.0,99.0,8.9
2022-02-21 05:00:00,3.8,99.0,9.0
2022-02-21 06:00:00,3.6,99.0,9.2
2022-02-21 07:00:00,4.6,99.0,9.5
2022-02-21 08:00:00,3.1,99.0,9.9
2022-02-21 09:00:00,3.6,99.0,10.6
2022-02-21 10:00:00,4.8,99.0,11.0
2022-02-21 11:00:00,3.9,99.1,11.6
2022-02-21 12:00:00,5.2,97.7,12.5
2022-02-21 13:00:00,3.5,95.3,13.2
2022-02-21 14:00:00,3.0,95.8,13.3
2022-02-21 15:00:00,3.4,96.8,13.4
2022-02-21 16:00:00,3.7,98.5,13.2
2022-02-21 17:00:00,3.1,99.1,12.9
2022-02-21 18:00:00,4.2,99.0,12.5
2022-02-21 19:00:00,3.7,99.0,12.1
2022-02-21 20:00:00,3.2,99.0,11.8
2022-02-21 21:00:00,3.1,99.0,11.6
2022-02-21 22:00:00,4.0,99.0,11.5
2022-02-21 23:00:00,6.3,99.0,11.4
2022-02-22 00:00:00,19.3,99.0,11.2
2022-02-22 01:00:00,5.4,99.0,11.0
2022-02-22 02:00:00,8.0,99.0,11.0
2022-02-22 03:00:00,4.3,99.0,10.8
2022-02-22 04:00:00,4.9,99.0,10.5
2022-02-22 05:00:00,5.6,99.0,10.4
2022-02-22 06:00:00,3.9,99.0,10.5
2022-02-22 07:00:00,3.4,99.0,10.5
2022-02-22 08:00:00,4.5,99.0,11.0
2022-02-22 09:00:00,4.6,99.0,11.5
2022-02-22 10:00:00,4.1,99.0,12.2
2022-02-22 11:00:00,3.9,97.6,13.2
2022-02-22 12:00:00,4.1,96.9,13.5
2022-02-22 13:00:00,5.2,96.8,13.4
2022-02-22 14:00:00,5.0,99.0,13.0
2022-02-22 15:00:00,5.4,99.2,13.2
