timestamp,PM2.5,humidity,temperature
2022-02-20 12:00:00,1.6,99.0,9.7
2022-02-20 13:00:00,1.9,98.6,10.3
2022-02-20 14:00:00,1.8,98.5,10.4
2022-02-20 15:00:00,1.7,94.3,11.0
2022-02-20 16:00:00,1.3,90.3,11.1
2022-02-20 17:00:00,1.5,93.4,10.8
2022-02-20 18:00:00,1.8,98.3,10.0
2022-02-20 19:00:00,1.6,99.0,9.8
2022-02-20 20:00:00,2.3,99.0,10.0
2022-02-20 21:00:00,2.1,98.1,10.4
2022-02-20 22:00:00,1.7,96.9,10.4
2022-02-20 23:00:00,2.5,96.1,10.2
2022-02-21 00:00:00,1.5,95.2,10.0
2022-02-21 01:00:00,2.7,94.9,10.1
2022-02-21 02:00:00,1.7,94.7,10.0
2022-02-21 03:00:00,1.3,95.6,9.9
2022-02-21 04:00:00,5.3,95.3,10.0
2022-02-21 05:00:00,3.8,92.2,10.2
2022-02-21 06:00:00,3.0,89.8,10.3
2022-02-21 07:00:00,4.3,87.9,10.4
2022-02-21 08:00:00,3.5,84.8,10.9
2022-02-21 09:00:00,4.9,81.8,11.7
2022-02-21 10:00:00,7.4,81.2,12.0
2022-02-21 11:00:00,5.7,78.2,12.8
2022-02-21 12:00:00,6.8,75.5,13.7
2022-02-21 13:00:00,5.4,73.7,14.3
2022-02-21 14:00:00,4.7,74.3,14.5
2022-02-21 15:00:00,4.5,75.8,14.3
2022-02-21 16:00:00,6.5,77.8,14.0
2022-02-21 17:00:00,3.7,79.6,13.7
2022-02-21 18:00:00,4.1,81.3,13.4
2022-02-21 19:00:00,4.4,83.9,13.0
2022-02-21 20:00:00,4.0,83.4,12.7
2022-02-21 21:00:00,3.3,83.3,12.5
2022-02-21 22:00:00,3.4,82.6,12.5
2022-02-21 23:00:00,4.6,83.8,12.4
2022-02-22 00:00:00,6.5,85.3,12.2
2022-02-22 01:00:00,3.9,85.1,12.1
2022-02-22 02:00:00,7.0,84.6,12.0
2022-02-22 03:00:00,4.0,84.5,11.8
2022-02-22 04:00:00,4.3,86.6,11.5
2022-02-22 05:00:00,6.3,87.8,11.5
2022-02-22 06:00:00,4.9,87.3,11.5
2022-02-22 07:00:00,3.8,87.1,11.6
2022-02-22 08:00:00,5.9,85.9,12.1
2022-02-22 09:00:00,6.4,82.5,12.6
2022-02-22 10:00:00,5.1,80.3,13.1
2022-02-22 11:00:00,5.7,77.2,14.1
2022-02-22 12:00:00,6.5,75.9,14.4
2022-02-22 13:00:00,8.0,76.3,14.4
2022-02-22 14:00:00,8.2,78.4,14.0
2022-02-22 15:00:00,8.8,78.6,14.1
2022-02-22 16:00:00,8.5,78.7,14.1
2022-02-22 17:00:00,9.4,78.6,14.0
2022-02-22 18:00:00,7.7,78.8,13.5
2022-02-22 19:00:00,9.0,80.3,13.3
2022-02-22 20:00:00,7.8,81.1,13.1
2022-02-22 21:00:00,5.2,80.0,12.9
2022-02-22 22:00:00,6.6,80.5,12.8
2022-02-22 23:00:00,7.0,78.5,12.7
