,timestamp,PM2.5,humidity,temperature
0,26/07/2021 12:00,12.9,74.1,33.3
1,26/07/2021 13:00,12.2,67.3,35.3
2,26/07/2021 14:00,13.4,59.8,37.6
3,26/07/2021 15:00,14.1,55.7,38.6
4,26/07/2021 16:00,14.4,52.9,39.1
5,26/07/2021 17:00,18.0,53.1,38.5
6,26/07/2021 18:00,17.9,67.8,35.4
7,26/07/2021 19:00,16.45,76.9,33.4
8,26/07/2021 20:00,15.0,94.7,30.3
9,26/07/2021 21:00,11.9,92.1,30.1
10,26/07/2021 22:00,7.0,91.1,29.7
11,26/07/2021 23:00,5.7,91.1,29.7
12,27/07/2021 00:00,5.9,93.7,29.4
13,27/07/2021 01:00,6.7,91.5,29.8
14,27/07/2021 02:00,6.4,93.5,29.5
15,27/07/2021 03:00,8.3,95.3,29.2
16,27/07/2021 04:00,10.2,96.2,29.0
17,27/07/2021 05:00,9.2,97.6,28.8
18,27/07/2021 06:00,8.9,99.2,28.7
19,27/07/2021 07:00,7.2,97.5,28.9
20,27/07/2021 08:00,7.3,88.6,30.5
21,27/07/2021 09:00,6.9,81.0,31.5
22,27/07/2021 10:00,7.3,76.1,32.9
23,27/07/2021 11:00,7.2,71.0,34.1
24,27/07/2021 12:00,7.0,68.1,35.3
25,27/07/2021 13:00,6.5,63.5,36.8
26,27/07/2021 14:00,6.3,55.8,38.8
27,27/07/2021 15:00,7.8,53.1,39.6
28,27/07/2021 16:00,5.9,50.4,41.1
29,27/07/2021 17:00,6.9,51.6,40.9
30,27/07/2021 18:00,11.9,55.6,39.5
31,27/07/2021 19:00,14.5,73.6,34.6
32,27/07/2021 20:00,10.3,77.9,32.8
33,27/07/2021 21:00,11.7,80.6,32.4
34,27/07/2021 22:00,7.4,80.2,32.2
35,27/07/2021 23:00,5.8,82.5,31.8
36,28/07/2021 00:00,4.8,85.6,31.4
37,28/07/2021 01:00,4.3,86.4,31.1
38,28/07/2021 02:00,4.3,87.0,31.3
39,28/07/2021 03:00,6.9,88.8,31.2
40,28/07/2021 04:00,8.85,90.4,30.7
41,28/07/2021 05:00,10.8,94.1,30.1
42,28/07/2021 06:00,7.2,94.5,29.7
43,28/07/2021 07:00,9.0,92.4,29.7
44,28/07/2021 08:00,8.2,87.9,30.5
45,28/07/2021 09:00,10.0,82.5,32.0
46,28/07/2021 10:00,9.0,77.1,33.1
47,28/07/2021 11:00,8.4,70.7,34.6
48,28/07/2021 12:00,6.8,64.5,36.3
49,28/07/2021 13:00,9.1,61.0,37.5
50,28/07/2021 14:00,7.8,56.4,38.9
51,28/07/2021 15:00,5.6,55.2,39.0
52,28/07/2021 16:00,5.1,56.8,38.6
53,28/07/2021 17:00,7.2,61.9,36.7
54,28/07/2021 18:00,8.7,70.5,34.7
55,28/07/2021 19:00,10.2,79.7,30.9
56,28/07/2021 20:00,7.4,79.9,30.4
57,28/07/2021 21:00,5.0,82.9,29.3
58,28/07/2021 22:00,2.6,81.6,29.7
59,28/07/2021 23:00,6.5,82.0,30.3
60,29/07/2021 00:00,10.4,84.0,30.4
61,29/07/2021 01:00,15.2,86.0,30.3
62,29/07/2021 02:00,15.9,94.8,29.5
63,29/07/2021 03:00,26.7,94.0,29.5
64,29/07/2021 04:00,25.3,92.6,29.5
65,29/07/2021 05:00,15.2,91.0,29.3
66,29/07/2021 06:00,12.9,91.8,29.3
67,29/07/2021 07:00,15.6,92.3,29.7
68,29/07/2021 08:00,21.7,91.5,30.2
69,29/07/2021 09:00,24.4,88.5,31.0
70,29/07/2021 10:00,29.0,82.7,32.6
71,29/07/2021 11:00,35.8,79.1,33.5
72,29/07/2021 12:00,32.6,71.9,35.6
73,29/07/2021 13:00,25.3,67.3,36.9
74,29/07/2021 14:00,20.6,62.5,37.9
75,29/07/2021 15:00,20.6,62.6,37.8
76,29/07/2021 16:00,18.4,73.1,34.4
77,29/07/2021 17:00,5.7,100.0,28.3
78,29/07/2021 18:00,2.4,99.8,28.2
79,29/07/2021 19:00,4.5,99.7,28.4
80,29/07/2021 20:00,5.2,99.8,28.7
81,29/07/2021 21:00,5.0,99.7,28.9
82,29/07/2021 22:00,4.7,97.6,29.1
83,29/07/2021 23:00,4.3,97.8,29.2
84,30/07/2021 00:00,5.8,99.1,29.2
85,30/07/2021 01:00,6.1,98.6,29.1
86,30/07/2021 02:00,7.8,97.4,29.0
87,30/07/2021 03:00,7.1,97.8,28.8
88,30/07/2021 04:00,8.1,99.6,28.8
89,30/07/2021 05:00,8.2,99.8,28.6
90,30/07/2021 06:00,6.5,100.0,28.5
91,30/07/2021 07:00,7.2,100.0,28.6
92,30/07/2021 08:00,25.8,98.6,29.5
93,30/07/2021 09:00,44.3,91.5,31.2
94,30/07/2021 10:00,48.9,85.9,32.2
95,30/07/2021 11:00,45.9,79.2,33.7
96,30/07/2021 12:00,42.2,72.6,35.5
97,30/07/2021 13:00,33.4,67.0,37.1
98,30/07/2021 14:00,25.8,62.8,38.2
99,30/07/2021 15:00,25.0,58.4,39.6
100,30/07/2021 16:00,,,
101,30/07/2021 17:00,,,
102,30/07/2021 18:00,,,
103,30/07/2021 19:00,,,
104,30/07/2021 20:00,,,
105,30/07/2021 21:00,5.9,84.7,30.8
106,30/07/2021 22:00,5.1,85.5,30.7
107,30/07/2021 23:00,5.3,87.9,30.7
108,31/07/2021 00:00,4.5,90.2,30.5
109,31/07/2021 01:00,5.6,91.0,30.6
110,31/07/2021 02:00,6.1,91.6,30.3
111,31/07/2021 03:00,4.0,91.6,30.2
112,31/07/2021 04:00,3.8,93.8,29.9
113,31/07/2021 05:00,3.6,94.3,29.8
114,31/07/2021 06:00,8.9,96.3,29.5
115,31/07/2021 07:00,17.8,92.3,30.2
116,31/07/2021 08:00,17.8,89.5,30.9
117,31/07/2021 09:00,17.4,85.8,32.1
118,31/07/2021 10:00,18.3,79.6,33.7
119,31/07/2021 11:00,17.2,72.7,35.3
120,31/07/2021 12:00,20.1,68.5,36.9
121,31/07/2021 13:00,19.2,66.1,37.8
122,31/07/2021 14:00,14.3,62.3,39.1
123,31/07/2021 15:00,13.5,63.9,38.9
124,31/07/2021 16:00,11.5,68.7,37.2
125,31/07/2021 17:00,11.2,69.3,37.0
126,31/07/2021 18:00,14.5,74.8,36.1
127,31/07/2021 19:00,20.8,78.0,35.3
128,31/07/2021 20:00,19.3,81.4,34.2
129,31/07/2021 21:00,20.7,80.8,33.8
130,31/07/2021 22:00,21.4,83.5,33.6
131,31/07/2021 23:00,15.6,87.5,33.2
132,01/08/2021 00:00,10.7,88.9,33.1
133,01/08/2021 01:00,6.9,88.1,31.9
134,01/08/2021 02:00,1.1,100.0,25.5
135,01/08/2021 03:00,1.2,100.0,25.4
136,01/08/2021 04:00,1.3,100.0,25.7
137,01/08/2021 05:00,1.4,100.0,25.9
138,01/08/2021 06:00,1.6,100.0,25.9
139,01/08/2021 07:00,1.2,100.0,25.7
140,01/08/2021 08:00,1.1,100.0,25.9
141,01/08/2021 09:00,1.2,100.0,26.6
142,01/08/2021 10:00,1.3,99.8,27.5
143,01/08/2021 11:00,1.43,96.1,28.4
144,01/08/2021 12:00,1.8,96.1,29.2
145,01/08/2021 13:00,1.7,94.7,29.3
146,01/08/2021 14:00,2.1,93.5,29.6
147,01/08/2021 15:00,2.7,91.6,30.3
148,01/08/2021 16:00,2.8,88.5,30.7
149,01/08/2021 17:00,2.0,89.1,30.4
150,01/08/2021 18:00,1.9,87.5,30.7
151,01/08/2021 19:00,2.0,90.8,29.8
152,01/08/2021 20:00,2.1,93.8,29.4
153,01/08/2021 21:00,2.2,97.1,29.0
154,01/08/2021 22:00,2.0,99.7,28.7
155,01/08/2021 23:00,2.6,99.1,28.8
156,02/08/2021 00:00,3.9,100.0,28.5
157,02/08/2021 01:00,4.2,100.0,28.4
158,02/08/2021 02:00,4.1,100.0,28.4
159,02/08/2021 03:00,3.5,100.0,28.4
160,02/08/2021 04:00,5.2,100.0,28.4
161,02/08/2021 05:00,6.5,100.0,28.2
162,02/08/2021 06:00,5.3,100.0,28.3
163,02/08/2021 07:00,3.8,99.5,28.6
164,02/08/2021 08:00,3.9,94.2,29.8
165,02/08/2021 09:00,6.0,90.9,30.5
166,02/08/2021 10:00,8.0,89.3,31.4
167,02/08/2021 11:00,8.0,79.5,33.4
