,timestamp,PM2.5,humidity,temperature
0,26/07/2021 12:00,,,
1,26/07/2021 13:00,,,
2,26/07/2021 14:00,,,
3,26/07/2021 15:00,,,
4,26/07/2021 16:00,,,
5,26/07/2021 17:00,,,
6,26/07/2021 18:00,,,
7,26/07/2021 19:00,,,
8,26/07/2021 20:00,,,
9,26/07/2021 21:00,,,
10,26/07/2021 22:00,,,
11,26/07/2021 23:00,,,
12,27/07/2021 00:00,,,
13,27/07/2021 01:00,,,
14,27/07/2021 02:00,,,
15,27/07/2021 03:00,,,
16,27/07/2021 04:00,,,
17,27/07/2021 05:00,,,
18,27/07/2021 06:00,,,
19,27/07/2021 07:00,,,
20,27/07/2021 08:00,,,
21,27/07/2021 09:00,,,
22,27/07/2021 10:00,,,
23,27/07/2021 11:00,,,
24,27/07/2021 12:00,,,
25,27/07/2021 13:00,,,
26,27/07/2021 14:00,,,
27,27/07/2021 15:00,,,
28,27/07/2021 16:00,,,
29,27/07/2021 17:00,,,
30,27/07/2021 18:00,,,
31,27/07/2021 19:00,,,
32,27/07/2021 20:00,,,
33,27/07/2021 21:00,,,
34,27/07/2021 22:00,,,
35,27/07/2021 23:00,,,
36,28/07/2021 00:00,,,
37,28/07/2021 01:00,,,
38,28/07/2021 02:00,,,
39,28/07/2021 03:00,,,
40,28/07/2021 04:00,,,
41,28/07/2021 05:00,,,
42,28/07/2021 06:00,,,
43,28/07/2021 07:00,,,
44,28/07/2021 08:00,,,
45,28/07/2021 09:00,,,
46,28/07/2021 10:00,,,
47,28/07/2021 11:00,,,
48,28/07/2021 12:00,,,
49,28/07/2021 13:00,,,
50,28/07/2021 14:00,,,
51,28/07/2021 15:00,,,
52,28/07/2021 16:00,,,
53,28/07/2021 17:00,,,
54,28/07/2021 18:00,,,
55,28/07/2021 19:00,,,
56,28/07/2021 20:00,,,
57,28/07/2021 21:00,,,
58,28/07/2021 22:00,,,
59,28/07/2021 23:00,,,
60,29/07/2021 00:00,,,
61,29/07/2021 01:00,,,
62,29/07/2021 02:00,,,
63,29/07/2021 03:00,,,
64,29/07/2021 04:00,,,
65,29/07/2021 05:00,,,
66,29/07/2021 06:00,,,
67,29/07/2021 07:00,,,
68,29/07/2021 08:00,,,
69,29/07/2021 09:00,,,
70,29/07/2021 10:00,,,
71,29/07/2021 11:00,,,
72,29/07/2021 12:00,,,
73,29/07/2021 13:00,,,
74,29/07/2021 14:00,,,
75,29/07/2021 15:00,,,
76,29/07/2021 16:00,,,
77,29/07/2021 17:00,,,
78,29/07/2021 18:00,,,
79,29/07/2021 19:00,,,
80,29/07/2021 20:00,,,
81,29/07/2021 21:00,,,
82,29/07/2021 22:00,,,
83,29/07/2021 23:00,,,
84,30/07/2021 00:00,,,
85,30/07/2021 01:00,,,
86,30/07/2021 02:00,,,
87,30/07/2021 03:00,,,
88,30/07/2021 04:00,,,
89,30/07/2021 05:00,,,
90,30/07/2021 06:00,,,
91,30/07/2021 07:00,,,
92,30/07/2021 08:00,,,
93,30/07/2021 09:00,,,
94,30/07/2021 10:00,,,
95,30/07/2021 11:00,63.9,76.3,33.4
96,30/07/2021 12:00,61.4,71.5,34.9
97,30/07/2021 13:00,54.6,67.8,35.7
98,30/07/2021 14:00,49.1,64.3,36.6
99,30/07/2021 15:00,40.4,64.7,36.2
100,30/07/2021 16:00,,,
101,30/07/2021 17:00,,,
102,30/07/2021 18:00,,,
103,30/07/2021 19:00,,,
104,30/07/2021 20:00,,,
105,30/07/2021 21:00,10.2,79.2,31.1
106,30/07/2021 22:00,10.9,82.0,30.9
107,30/07/2021 23:00,9.9,82.5,30.9
108,31/07/2021 00:00,7.4,84.1,30.9
109,31/07/2021 01:00,10.3,86.6,30.4
110,31/07/2021 02:00,7.4,86.1,30.4
111,31/07/2021 03:00,6.2,87.2,30.1
112,31/07/2021 04:00,7.2,88.6,29.8
113,31/07/2021 05:00,13.5,91.0,29.4
114,31/07/2021 06:00,27.1,91.2,29.3
115,31/07/2021 07:00,39.5,89.3,29.5
116,31/07/2021 08:00,39.7,85.6,30.5
117,31/07/2021 09:00,29.9,81.0,32.0
118,31/07/2021 10:00,30.7,75.9,33.5
119,31/07/2021 11:00,33.0,69.3,35.4
120,31/07/2021 12:00,34.5,66.3,36.5
121,31/07/2021 13:00,25.5,63.7,36.9
122,31/07/2021 14:00,17.2,61.0,37.4
123,31/07/2021 15:00,12.0,61.5,37.3
124,31/07/2021 16:00,12.0,66.3,36.3
125,31/07/2021 17:00,11.7,68.7,35.9
126,31/07/2021 18:00,16.8,69.6,35.6
127,31/07/2021 19:00,25.8,74.5,34.3
128,31/07/2021 20:00,32.7,76.3,33.9
129,31/07/2021 21:00,42.0,75.8,33.6
130,31/07/2021 22:00,39.1,78.4,33.6
131,31/07/2021 23:00,25.2,82.4,33.2
132,01/08/2021 00:00,18.4,84.7,32.9
133,01/08/2021 01:00,10.8,83.4,31.5
134,01/08/2021 02:00,1.1,99.4,26.1
135,01/08/2021 03:00,1.62,99.9,26.0
136,01/08/2021 04:00,1.3,100.0,26.1
137,01/08/2021 05:00,1.8,100.0,26.4
138,01/08/2021 06:00,1.3,100.0,26.3
139,01/08/2021 07:00,1.58,99.9,26.2
140,01/08/2021 08:00,1.48,100.0,25.9
141,01/08/2021 09:00,1.2,100.0,26.7
142,01/08/2021 10:00,1.3,96.4,27.6
143,01/08/2021 11:00,1.6,93.4,28.3
144,01/08/2021 12:00,1.8,93.5,28.6
145,01/08/2021 13:00,2.6,93.9,28.9
146,01/08/2021 14:00,2.5,89.4,29.2
147,01/08/2021 15:00,2.7,87.8,29.5
148,01/08/2021 16:00,3.2,85.5,29.9
149,01/08/2021 17:00,3.2,88.4,29.7
150,01/08/2021 18:00,3.3,88.4,29.7
151,01/08/2021 19:00,3.2,89.9,29.4
152,01/08/2021 20:00,4.1,87.2,29.7
153,01/08/2021 21:00,3.7,90.6,29.2
154,01/08/2021 22:00,4.0,93.5,28.8
155,01/08/2021 23:00,5.0,92.7,29.0
156,02/08/2021 00:00,7.6,94.0,28.7
157,02/08/2021 01:00,6.5,96.0,28.4
158,02/08/2021 02:00,5.4,99.4,28.0
159,02/08/2021 03:00,5.6,99.6,28.0
160,02/08/2021 04:00,5.7,99.8,28.1
161,02/08/2021 05:00,11.3,99.9,28.1
162,02/08/2021 06:00,14.7,100.0,28.0
163,02/08/2021 07:00,8.5,98.8,28.4
164,02/08/2021 08:00,8.4,92.2,29.6
165,02/08/2021 09:00,11.4,90.8,29.8
166,02/08/2021 10:00,17.4,82.2,32.4
167,02/08/2021 11:00,21.1,75.4,34.0
