timestamp,PM2.5,humidity,temperature
2021-07-15 12:00:00,,50.2,37.9
2021-07-15 13:00:00,,45.3,39.4
2021-07-15 14:00:00,,47.7,38.6
2021-07-15 15:00:00,,49.7,38.2
2021-07-15 16:00:00,,51.9,36.6
2021-07-15 17:00:00,,50.5,36.7
2021-07-15 18:00:00,,53.2,36.0
2021-07-15 19:00:00,,58.6,34.3
2021-07-15 20:00:00,,64.3,33.0
2021-07-15 21:00:00,,67.6,32.4
2021-07-15 22:00:00,,71.6,31.7
2021-07-15 23:00:00,,73.3,31.3
2021-07-16 00:00:00,,75.7,30.9
2021-07-16 01:00:00,,76.9,30.7
2021-07-16 02:00:00,,78.0,30.3
2021-07-16 03:00:00,,79.9,29.9
2021-07-16 04:00:00,,80.3,29.7
2021-07-16 05:00:00,,81.0,29.6
2021-07-16 06:00:00,,81.2,29.6
2021-07-16 07:00:00,,77.8,30.9
2021-07-16 08:00:00,,69.1,32.6
2021-07-16 09:00:00,,66.7,33.4
2021-07-16 10:00:00,,64.2,34.1
2021-07-16 11:00:00,,57.1,35.9
2021-07-16 12:00:00,,46.9,38.9
2021-07-16 13:00:00,,44.4,39.8
2021-07-16 14:00:00,,43.8,39.4
2021-07-16 15:00:00,,44.8,39.1
2021-07-16 16:00:00,,46.6,38.4
2021-07-16 17:00:00,,47.2,38.1
2021-07-16 18:00:00,,51.2,36.7
2021-07-16 19:00:00,,55.9,35.2
2021-07-16 20:00:00,,61.9,33.8
2021-07-16 21:00:00,,63.6,33.1
2021-07-16 22:00:00,,67.9,32.3
2021-07-16 23:00:00,,66.1,31.9
2021-07-17 00:00:00,,67.3,31.3
2021-07-17 01:00:00,,70.3,30.7
2021-07-17 02:00:00,,70.5,30.4
2021-07-17 03:00:00,,72.6,30.0
2021-07-17 04:00:00,,75.3,29.6
2021-07-17 05:00:00,,76.8,29.4
2021-07-17 06:00:00,,76.5,29.4
2021-07-17 07:00:00,,73.9,30.5
2021-07-17 08:00:00,,68.7,32.2
2021-07-17 09:00:00,,65.7,32.8
2021-07-17 10:00:00,,61.4,34.3
2021-07-17 11:00:00,,55.3,35.9
2021-07-17 12:00:00,,48.8,38.1
2021-07-17 13:00:00,,53.0,37.0
2021-07-17 14:00:00,,51.3,37.9
2021-07-17 15:00:00,,49.3,39.0
2021-07-17 16:00:00,,49.4,39.0
2021-07-17 17:00:00,,50.6,38.0
2021-07-17 18:00:00,,52.9,37.1
2021-07-17 19:00:00,,58.4,35.7
2021-07-17 20:00:00,,67.1,34.1
2021-07-17 21:00:00,,69.8,33.0
2021-07-17 22:00:00,,71.4,32.4
2021-07-17 23:00:00,,73.8,31.8
2021-07-18 00:00:00,,76.3,31.6
2021-07-18 01:00:00,,78.1,31.3
2021-07-18 02:00:00,,79.3,31.0
2021-07-18 03:00:00,,80.2,30.7
2021-07-18 04:00:00,,80.1,30.6
2021-07-18 05:00:00,,80.4,30.6
2021-07-18 06:00:00,,81.2,30.4
2021-07-18 07:00:00,,80.1,30.8
2021-07-18 08:00:00,,77.9,31.5
2021-07-18 09:00:00,,73.1,32.6
2021-07-18 10:00:00,,69.8,33.4
2021-07-18 11:00:00,,65.3,35.1
2021-07-18 12:00:00,,57.3,37.1
2021-07-18 13:00:00,,64.5,34.0
2021-07-18 14:00:00,,72.4,30.4
2021-07-18 15:00:00,,80.0,28.3
2021-07-18 16:00:00,,84.5,27.8
2021-07-18 17:00:00,,82.5,28.0
2021-07-18 18:00:00,,81.5,28.4
2021-07-18 19:00:00,,81.4,28.4
2021-07-18 20:00:00,,81.0,28.2
2021-07-18 21:00:00,,83.8,27.5
2021-07-18 22:00:00,,83.7,27.5
2021-07-18 23:00:00,,85.1,27.2
2021-07-19 00:00:00,,85.6,27.1
2021-07-19 01:00:00,,85.1,27.2
2021-07-19 02:00:00,,85.4,27.2
2021-07-19 03:00:00,,86.1,26.9
2021-07-19 04:00:00,,86.3,26.8
2021-07-19 05:00:00,,86.5,26.6
2021-07-19 06:00:00,,84.7,27.0
2021-07-19 07:00:00,,81.7,27.9
2021-07-19 08:00:00,,77.8,29.0
2021-07-19 09:00:00,,72.3,30.3
2021-07-19 10:00:00,,67.0,31.9
2021-07-19 11:00:00,,63.4,33.2
2021-07-19 12:00:00,,59.5,34.8
2021-07-19 13:00:00,,56.1,36.2
2021-07-19 14:00:00,,54.1,36.7
2021-07-19 15:00:00,,52.9,37.1
2021-07-19 16:00:00,,53.3,36.8
2021-07-19 17:00:00,,53.2,36.5
2021-07-19 18:00:00,,55.8,35.5
2021-07-19 19:00:00,,67.5,33.4
2021-07-19 20:00:00,,72.8,32.1
2021-07-19 21:00:00,,76.7,31.1
2021-07-19 22:00:00,,85.2,28.2
2021-07-19 23:00:00,,91.4,27.6
2021-07-20 00:00:00,,89.3,27.7
2021-07-20 01:00:00,,86.3,27.6
2021-07-20 02:00:00,,86.3,27.7
2021-07-20 03:00:00,,85.2,27.9
2021-07-20 04:00:00,,84.2,28.0
2021-07-20 05:00:00,,85.6,28.1
2021-07-20 06:00:00,,86.9,28.0
2021-07-20 07:00:00,,85.2,28.5
2021-07-20 08:00:00,,80.0,29.2
2021-07-20 09:00:00,,75.4,29.8
2021-07-20 10:00:00,,73.1,31.0
2021-07-20 11:00:00,,71.0,32.1
2021-07-20 12:00:00,,67.9,33.5
2021-07-20 13:00:00,,62.0,34.7
2021-07-20 14:00:00,,56.0,36.3
2021-07-20 15:00:00,,57.3,36.2
2021-07-20 16:00:00,,62.9,32.9
2021-07-20 17:00:00,,65.4,32.3
2021-07-20 18:00:00,,67.0,32.9
2021-07-20 19:00:00,,68.3,32.2
2021-07-20 20:00:00,,73.2,31.4
2021-07-20 21:00:00,,78.8,29.4
2021-07-20 22:00:00,,81.0,28.7
2021-07-20 23:00:00,,83.3,28.3
2021-07-21 00:00:00,,83.7,28.2
2021-07-21 01:00:00,,83.6,27.8
2021-07-21 02:00:00,,82.8,27.7
2021-07-21 03:00:00,,84.8,27.6
2021-07-21 04:00:00,,85.0,27.6
2021-07-21 05:00:00,,85.3,27.4
2021-07-21 06:00:00,,86.1,27.2
2021-07-21 07:00:00,,85.2,27.4
2021-07-21 08:00:00,,84.4,27.7
2021-07-21 09:00:00,,81.5,28.3
2021-07-21 10:00:00,,76.8,29.7
2021-07-21 11:00:00,,76.4,30.5
2021-07-21 12:00:00,,70.5,32.4
2021-07-21 13:00:00,,65.9,33.5
2021-07-21 14:00:00,,60.4,34.5
2021-07-21 15:00:00,,59.3,34.8
2021-07-21 16:00:00,,61.0,34.3
2021-07-21 17:00:00,,61.6,34.6
2021-07-21 18:00:00,14.2,63.1,34.2
2021-07-21 19:00:00,14.6,72.1,32.0
2021-07-21 20:00:00,15.0,99.9,26.7
2021-07-21 21:00:00,8.2,100.0,26.6
2021-07-21 22:00:00,7.8,100.0,27.2
2021-07-21 23:00:00,8.5,100.0,27.1
2021-07-22 00:00:00,7.6,100.0,27.3
2021-07-22 01:00:00,7.4,100.0,27.2
2021-07-22 02:00:00,6.7,99.9,27.2
2021-07-22 03:00:00,23.05,99.4,27.3
2021-07-22 04:00:00,39.4,98.7,27.2
2021-07-22 05:00:00,38.3,98.9,27.2
2021-07-22 06:00:00,36.7,98.3,27.2
2021-07-22 07:00:00,43.2,96.6,27.4
2021-07-22 08:00:00,50.5,94.0,28.0
2021-07-22 09:00:00,54.9,93.3,28.5
2021-07-22 10:00:00,69.3,88.7,29.4
2021-07-22 11:00:00,78.0,84.6,30.4
