,timestamp,PM2.5,humidity,temperature
0,26/08/2021 12:00,8.5,90.0,29.7
1,26/08/2021 13:00,10.5,80.8,31.4
2,26/08/2021 14:00,7.9,77.6,32.2
3,26/08/2021 15:00,5.0,69.9,33.0
4,26/08/2021 16:00,5.2,70.5,33.2
5,26/08/2021 17:00,3.2,68.7,33.0
6,26/08/2021 18:00,4.2,72.3,31.9
7,26/08/2021 19:00,5.1,77.7,30.8
8,26/08/2021 20:00,4.3,80.3,30.1
9,26/08/2021 21:00,4.9,84.4,29.6
10,26/08/2021 22:00,5.0,87.2,29.3
11,26/08/2021 23:00,3.7,89.3,29.1
12,27/08/2021 00:00,2.2,91.6,28.8
13,27/08/2021 01:00,2.1,91.8,28.9
14,27/08/2021 02:00,6.7,93.4,28.7
15,27/08/2021 03:00,7.1,94.6,28.3
16,27/08/2021 04:00,7.5,98.5,27.2
17,27/08/2021 05:00,1.5,100.0,26.0
18,27/08/2021 06:00,1.13,99.1,26.3
19,27/08/2021 07:00,1.5,100.0,26.0
20,27/08/2021 08:00,1.05,100.0,25.7
21,27/08/2021 09:00,1.79,100.0,24.2
22,27/08/2021 10:00,1.6,100.0,25.2
23,27/08/2021 11:00,2.1,97.6,27.1
24,27/08/2021 12:00,3.7,87.9,29.3
25,27/08/2021 13:00,5.9,73.3,31.9
26,27/08/2021 14:00,7.7,66.3,34.0
27,27/08/2021 15:00,8.3,72.1,32.2
28,27/08/2021 16:00,8.6,71.8,32.3
29,27/08/2021 17:00,6.5,69.5,32.7
30,27/08/2021 18:00,5.1,76.6,31.3
31,27/08/2021 19:00,3.7,84.4,29.3
32,27/08/2021 20:00,2.9,86.8,29.1
33,27/08/2021 21:00,5.0,89.8,29.0
34,27/08/2021 22:00,9.0,91.4,28.9
35,27/08/2021 23:00,11.3,93.4,28.8
36,28/08/2021 00:00,10.4,93.8,28.7
37,28/08/2021 01:00,5.5,95.5,28.3
38,28/08/2021 02:00,7.8,97.9,28.1
39,28/08/2021 03:00,4.4,98.5,27.2
40,28/08/2021 04:00,1.41,100.0,24.4
41,28/08/2021 05:00,1.71,99.0,25.2
42,28/08/2021 06:00,3.6,99.7,25.2
43,28/08/2021 07:00,6.8,99.1,26.0
44,28/08/2021 08:00,7.1,93.6,27.4
45,28/08/2021 09:00,6.6,99.2,26.3
46,28/08/2021 10:00,11.9,93.2,27.6
47,28/08/2021 11:00,13.3,87.8,28.7
48,28/08/2021 12:00,14.1,79.9,30.3
49,28/08/2021 13:00,20.2,73.7,31.8
50,28/08/2021 14:00,22.1,67.5,33.6
51,28/08/2021 15:00,26.7,65.3,33.9
52,28/08/2021 16:00,24.0,67.6,33.4
53,28/08/2021 17:00,16.9,82.1,30.8
54,28/08/2021 18:00,5.7,97.6,25.9
55,28/08/2021 19:00,4.9,94.2,26.6
56,28/08/2021 20:00,5.2,95.2,27.6
57,28/08/2021 21:00,5.5,94.8,27.6
58,28/08/2021 22:00,3.8,96.0,27.2
59,28/08/2021 23:00,3.4,96.1,27.1
60,29/08/2021 00:00,2.8,94.8,27.3
61,29/08/2021 01:00,2.3,93.9,27.2
62,29/08/2021 02:00,2.6,93.0,27.1
63,29/08/2021 03:00,3.1,93.4,27.0
64,29/08/2021 04:00,3.7,96.2,26.8
65,29/08/2021 05:00,7.6,94.8,26.9
66,29/08/2021 06:00,10.8,94.5,26.6
67,29/08/2021 07:00,15.2,97.5,26.4
68,29/08/2021 08:00,14.7,94.8,26.7
69,29/08/2021 09:00,24.3,86.2,28.2
