,timestamp,PM2.5,humidity,temperature
0,26/08/2021 12:00,17.0,79.9,28.7
1,26/08/2021 13:00,12.1,75.3,29.9
2,26/08/2021 14:00,18.7,70.0,32.1
3,26/08/2021 15:00,13.2,63.5,33.5
4,26/08/2021 16:00,6.9,59.9,34.4
5,26/08/2021 17:00,7.5,59.4,34.3
6,26/08/2021 18:00,12.9,67.5,30.8
7,26/08/2021 19:00,15.8,72.3,29.5
8,26/08/2021 20:00,11.5,75.8,28.7
9,26/08/2021 21:00,13.0,77.3,28.4
10,26/08/2021 22:00,14.2,81.0,28.1
11,26/08/2021 23:00,12.4,82.7,27.8
12,27/08/2021 00:00,11.5,83.5,27.6
13,27/08/2021 01:00,13.6,83.9,27.4
14,27/08/2021 02:00,24.8,84.6,27.2
15,27/08/2021 03:00,37.4,87.0,26.7
16,27/08/2021 04:00,30.7,97.6,24.2
17,27/08/2021 05:00,10.2,98.6,24.4
18,27/08/2021 06:00,9.7,97.9,24.8
19,27/08/2021 07:00,10.0,97.1,25.4
20,27/08/2021 08:00,10.3,94.0,25.0
21,27/08/2021 09:00,2.9,99.8,22.7
22,27/08/2021 10:00,6.5,99.7,23.4
23,27/08/2021 11:00,9.3,97.9,24.8
24,27/08/2021 12:00,7.4,89.4,26.8
25,27/08/2021 13:00,10.9,75.7,29.5
26,27/08/2021 14:00,10.1,65.7,31.5
27,27/08/2021 15:00,11.2,71.7,30.0
28,27/08/2021 16:00,13.1,71.5,30.1
29,27/08/2021 17:00,15.7,69.2,30.7
30,27/08/2021 18:00,15.1,72.6,29.7
31,27/08/2021 19:00,12.3,77.5,28.7
32,27/08/2021 20:00,10.2,80.3,28.1
33,27/08/2021 21:00,23.9,82.4,27.8
34,27/08/2021 22:00,35.2,86.0,27.6
35,27/08/2021 23:00,23.4,86.2,27.4
36,28/08/2021 00:00,13.8,85.7,27.3
37,28/08/2021 01:00,12.4,85.7,27.2
38,28/08/2021 02:00,16.3,88.1,26.9
39,28/08/2021 03:00,20.2,90.0,24.8
40,28/08/2021 04:00,3.2,96.9,21.7
41,28/08/2021 05:00,3.6,96.3,22.3
42,28/08/2021 06:00,11.4,95.6,23.2
43,28/08/2021 07:00,19.2,94.4,24.1
44,28/08/2021 08:00,18.4,91.0,24.9
45,28/08/2021 09:00,17.65,88.1,25.3
46,28/08/2021 10:00,16.9,82.8,26.6
47,28/08/2021 11:00,27.1,78.1,28.0
48,28/08/2021 12:00,31.5,74.5,29.0
49,28/08/2021 13:00,27.3,69.9,30.3
50,28/08/2021 14:00,25.6,64.2,31.9
51,28/08/2021 15:00,27.9,62.6,32.9
52,28/08/2021 16:00,23.7,61.9,33.3
53,28/08/2021 17:00,19.2,81.3,28.0
54,28/08/2021 18:00,11.2,99.6,22.8
55,28/08/2021 19:00,14.2,99.8,23.7
56,28/08/2021 20:00,12.5,99.7,24.3
57,28/08/2021 21:00,10.8,99.8,24.7
58,28/08/2021 22:00,7.7,99.3,24.5
59,28/08/2021 23:00,8.2,99.0,24.6
60,29/08/2021 00:00,8.9,98.4,24.8
61,29/08/2021 01:00,13.1,98.0,24.9
62,29/08/2021 02:00,13.6,97.5,24.8
63,29/08/2021 03:00,22.5,96.6,24.7
64,29/08/2021 04:00,26.5,96.0,24.6
65,29/08/2021 05:00,21.0,94.5,24.8
66,29/08/2021 06:00,31.8,91.3,24.9
67,29/08/2021 07:00,51.1,92.4,24.8
68,29/08/2021 08:00,40.5,90.3,24.9
69,29/08/2021 09:00,39.4,83.2,26.3
70,29/08/2021 10:00,28.2,74.4,28.2
71,29/08/2021 11:00,18.5,72.0,29.0
72,29/08/2021 12:00,27.2,69.3,30.1
73,29/08/2021 13:00,25.3,64.9,31.4
74,29/08/2021 14:00,23.3,58.6,33.6
75,29/08/2021 15:00,18.7,54.0,35.4
76,29/08/2021 16:00,13.5,55.3,35.1
77,29/08/2021 17:00,24.2,60.5,32.8
78,29/08/2021 18:00,21.2,68.3,30.0
79,29/08/2021 19:00,27.0,72.5,28.7
80,29/08/2021 20:00,25.2,76.1,28.1
81,29/08/2021 21:00,19.2,77.8,27.8
82,29/08/2021 22:00,21.1,80.0,27.6
83,29/08/2021 23:00,18.2,81.5,27.4
84,30/08/2021 00:00,16.6,82.2,27.3
85,30/08/2021 01:00,12.5,83.5,27.1
86,30/08/2021 02:00,15.4,84.3,27.0
87,30/08/2021 03:00,32.4,86.1,26.7
88,30/08/2021 04:00,72.8,86.8,26.2
89,30/08/2021 05:00,74.05,87.9,25.9
90,30/08/2021 06:00,75.3,87.5,25.7
91,30/08/2021 07:00,62.1,87.4,25.8
92,30/08/2021 08:00,58.3,85.0,26.5
93,30/08/2021 09:00,55.6,80.1,27.8
94,30/08/2021 10:00,31.0,76.4,28.9
95,30/08/2021 11:00,25.2,69.4,30.3
96,30/08/2021 12:00,19.9,65.1,31.3
97,30/08/2021 13:00,13.2,60.5,32.0
98,30/08/2021 14:00,12.7,60.2,32.5
99,30/08/2021 15:00,11.4,59.4,32.5
100,30/08/2021 16:00,15.8,60.9,32.3
101,30/08/2021 17:00,21.05,70.1,30.9
102,30/08/2021 18:00,26.3,73.2,30.2
103,30/08/2021 19:00,21.2,78.5,28.6
104,30/08/2021 20:00,26.6,81.0,27.9
105,30/08/2021 21:00,15.8,82.9,27.6
106,30/08/2021 22:00,9.3,83.5,27.5
107,30/08/2021 23:00,10.2,84.2,27.4
108,31/08/2021 00:00,10.1,85.5,27.2
109,31/08/2021 01:00,8.6,85.9,27.2
110,31/08/2021 02:00,10.8,87.4,27.1
111,31/08/2021 03:00,12.7,88.3,26.9
112,31/08/2021 04:00,12.8,88.5,26.8
113,31/08/2021 05:00,21.9,89.2,26.7
114,31/08/2021 06:00,39.8,89.1,26.7
115,31/08/2021 07:00,45.5,87.2,27.3
116,31/08/2021 08:00,37.1,82.6,28.4
117,31/08/2021 09:00,23.6,76.0,29.9
118,31/08/2021 10:00,20.6,73.1,30.1
119,31/08/2021 11:00,25.2,70.1,30.9
120,31/08/2021 12:00,28.0,66.2,31.8
121,31/08/2021 13:00,29.4,80.0,28.4
122,31/08/2021 14:00,27.6,82.4,27.7
123,31/08/2021 15:00,28.3,63.2,33.5
124,31/08/2021 16:00,21.6,62.3,34.2
125,31/08/2021 17:00,23.7,66.5,32.4
126,31/08/2021 18:00,18.7,70.1,30.7
