,timestamp,PM2.5,humidity,temperature
0,19/06/2021 12:00,1.4,43.8,37.0
1,19/06/2021 13:00,1.13,41.6,37.9
2,19/06/2021 14:00,1.59,39.1,39.0
3,19/06/2021 15:00,0.45,37.1,40.0
4,19/06/2021 16:00,1.05,36.2,40.4
5,19/06/2021 17:00,1.1,33.7,42.4
6,19/06/2021 18:00,1.9,34.1,42.4
7,19/06/2021 19:00,6.3,40.0,39.2
8,19/06/2021 20:00,7.9,42.9,37.9
9,19/06/2021 21:00,10.8,42.9,37.5
10,19/06/2021 22:00,7.2,43.2,37.0
11,19/06/2021 23:00,5.6,44.3,36.8
12,20/06/2021 00:00,8.7,47.7,36.3
13,20/06/2021 01:00,7.9,50.3,35.8
14,20/06/2021 02:00,5.3,53.4,35.1
15,20/06/2021 03:00,2.7,49.0,34.9
16,20/06/2021 04:00,2.1,49.9,34.4
17,20/06/2021 05:00,1.7,50.5,34.1
18,20/06/2021 06:00,1.6,50.6,34.0
19,20/06/2021 07:00,3.2,50.0,34.1
20,20/06/2021 08:00,4.3,49.2,34.4
21,20/06/2021 09:00,3.75,47.6,35.0
22,20/06/2021 10:00,3.2,45.7,35.7
23,20/06/2021 11:00,3.7,43.9,36.7
24,20/06/2021 12:00,2.3,41.7,37.5
25,20/06/2021 13:00,1.8,39.5,38.3
26,20/06/2021 14:00,1.4,36.8,39.6
27,20/06/2021 15:00,1.7,34.9,41.0
28,20/06/2021 16:00,2.6,34.0,42.0
29,20/06/2021 17:00,3.0,31.2,43.7
30,20/06/2021 18:00,3.5,30.8,44.2
31,20/06/2021 19:00,7.9,38.4,40.4
32,20/06/2021 20:00,9.6,41.6,38.9
33,20/06/2021 21:00,14.2,42.8,38.4
34,20/06/2021 22:00,9.4,48.9,37.2
35,20/06/2021 23:00,11.7,52.2,36.8
36,21/06/2021 00:00,17.2,56.4,36.0
37,21/06/2021 01:00,13.4,56.0,35.9
38,21/06/2021 02:00,10.4,54.6,35.4
39,21/06/2021 03:00,7.1,50.8,35.2
40,21/06/2021 04:00,4.3,49.0,34.9
41,21/06/2021 05:00,2.9,48.7,34.6
42,21/06/2021 06:00,2.9,48.6,34.4
43,21/06/2021 07:00,2.9,48.6,34.2
44,21/06/2021 08:00,4.9,47.9,34.7
45,21/06/2021 09:00,6.4,46.7,35.3
46,21/06/2021 10:00,10.9,47.2,35.8
47,21/06/2021 11:00,9.0,47.2,36.1
48,21/06/2021 12:00,5.1,45.1,37.0
49,21/06/2021 13:00,5.5,42.8,38.1
50,21/06/2021 14:00,6.0,40.2,39.0
51,21/06/2021 15:00,7.0,38.5,40.0
52,21/06/2021 16:00,5.4,35.6,41.2
53,21/06/2021 17:00,4.8,36.1,41.2
54,21/06/2021 18:00,4.9,35.1,41.9
55,21/06/2021 19:00,4.7,39.6,39.1
56,21/06/2021 20:00,9.4,43.5,38.1
57,21/06/2021 21:00,22.3,51.4,37.3
58,21/06/2021 22:00,25.1,56.2,36.5
59,21/06/2021 23:00,24.3,56.6,36.1
60,22/06/2021 00:00,29.5,59.5,35.5
61,22/06/2021 01:00,24.0,60.4,35.1
62,22/06/2021 02:00,23.0,63.1,34.6
63,22/06/2021 03:00,17.8,66.6,34.1
64,22/06/2021 04:00,9.8,70.9,33.5
65,22/06/2021 05:00,23.6,69.4,33.2
66,22/06/2021 06:00,22.4,69.2,32.6
67,22/06/2021 07:00,20.6,67.8,32.4
68,22/06/2021 08:00,25.0,65.9,32.8
69,22/06/2021 09:00,33.5,65.0,33.3
70,22/06/2021 10:00,31.4,62.2,34.5
71,22/06/2021 11:00,33.2,59.9,35.2
72,22/06/2021 12:00,30.2,59.7,35.4
73,22/06/2021 13:00,29.6,56.6,36.8
74,22/06/2021 14:00,26.8,52.9,37.4
75,22/06/2021 15:00,26.9,51.7,38.1
76,22/06/2021 16:00,27.8,47.5,39.7
77,22/06/2021 17:00,26.7,45.4,40.4
78,22/06/2021 18:00,27.6,50.4,38.6
79,22/06/2021 19:00,37.0,56.4,36.6
80,22/06/2021 20:00,43.7,58.3,36.2
81,22/06/2021 21:00,31.2,66.5,33.0
82,22/06/2021 22:00,3.4,81.0,26.2
83,22/06/2021 23:00,3.2,74.2,29.0
84,23/06/2021 00:00,2.6,74.7,28.4
85,23/06/2021 01:00,2.0,72.4,29.1
86,23/06/2021 02:00,3.0,74.9,28.9
87,23/06/2021 03:00,2.3,74.4,28.9
88,23/06/2021 04:00,3.3,75.0,29.1
89,23/06/2021 05:00,3.4,74.0,29.2
90,23/06/2021 06:00,3.9,74.4,29.0
91,23/06/2021 07:00,4.9,78.2,28.9
92,23/06/2021 08:00,12.8,74.5,30.0
93,23/06/2021 09:00,17.0,73.8,30.1
94,23/06/2021 10:00,23.5,73.5,29.9
95,23/06/2021 11:00,23.9,70.0,30.6
96,23/06/2021 12:00,12.7,64.3,32.1
97,23/06/2021 13:00,7.6,61.6,33.0
98,23/06/2021 14:00,7.4,59.2,34.3
99,23/06/2021 15:00,7.3,57.8,34.5
100,23/06/2021 16:00,7.4,58.2,34.6
101,23/06/2021 17:00,8.0,60.5,34.3
102,23/06/2021 18:00,7.6,62.3,33.9
103,23/06/2021 19:00,9.0,65.5,33.4
104,23/06/2021 20:00,14.0,68.2,33.0
105,23/06/2021 21:00,14.6,72.0,32.4
106,23/06/2021 22:00,16.9,73.8,32.1
107,23/06/2021 23:00,15.8,74.6,31.9
108,24/06/2021 00:00,8.9,74.1,31.8
109,24/06/2021 01:00,7.4,75.3,31.6
110,24/06/2021 02:00,6.3,75.7,31.5
111,24/06/2021 03:00,5.6,76.0,31.4
112,24/06/2021 04:00,5.5,77.6,31.2
113,24/06/2021 05:00,4.8,78.3,31.2
114,24/06/2021 06:00,6.4,78.7,31.3
115,24/06/2021 07:00,7.0,77.6,31.7
116,24/06/2021 08:00,11.6,75.4,32.4
117,24/06/2021 09:00,16.2,74.0,32.9
118,24/06/2021 10:00,23.4,71.5,33.7
119,24/06/2021 11:00,18.0,66.9,32.9
120,24/06/2021 12:00,12.1,71.0,29.9
121,24/06/2021 13:00,10.5,71.9,29.6
122,24/06/2021 14:00,9.6,76.0,29.2
123,24/06/2021 15:00,15.1,75.5,29.4
124,24/06/2021 16:00,13.4,74.6,29.5
125,24/06/2021 17:00,14.6,73.1,29.6
126,24/06/2021 18:00,13.8,73.3,29.7
127,24/06/2021 19:00,19.5,73.0,30.1
128,24/06/2021 20:00,23.9,73.2,29.8
129,24/06/2021 21:00,29.6,74.1,30.0
130,24/06/2021 22:00,32.7,74.8,30.2
131,24/06/2021 23:00,27.0,77.0,29.9
132,25/06/2021 00:00,29.7,79.3,29.7
133,25/06/2021 01:00,24.4,80.4,29.6
134,25/06/2021 02:00,14.2,79.5,29.3
135,25/06/2021 03:00,13.3,78.9,29.3
136,25/06/2021 04:00,23.7,80.4,28.9
137,25/06/2021 05:00,34.1,81.5,28.6
138,25/06/2021 06:00,37.5,82.2,28.5
139,25/06/2021 07:00,32.6,81.1,29.2
140,25/06/2021 08:00,10.7,71.4,30.0
141,25/06/2021 09:00,13.95,77.0,29.7
142,25/06/2021 10:00,17.2,71.0,30.2
143,25/06/2021 11:00,16.1,67.2,31.0
144,25/06/2021 12:00,19.5,65.7,31.6
145,25/06/2021 13:00,22.6,64.7,32.4
146,25/06/2021 14:00,18.0,62.4,33.0
147,25/06/2021 15:00,18.0,60.6,33.9
148,25/06/2021 16:00,18.1,58.1,34.6
149,25/06/2021 17:00,22.2,56.6,36.0
150,25/06/2021 18:00,23.2,63.2,34.4
151,25/06/2021 19:00,22.5,69.0,33.1
152,25/06/2021 20:00,12.4,71.2,31.8
153,25/06/2021 21:00,1.54,78.6,27.6
154,25/06/2021 22:00,0.75,81.9,27.3
155,25/06/2021 23:00,1.66,81.4,27.3
