,timestamp,PM2.5,humidity,temperature
0,19/06/2021 12:00,1.2,44.7,37.1
1,19/06/2021 13:00,1.29,43.3,37.7
2,19/06/2021 14:00,1.3,41.3,38.6
3,19/06/2021 15:00,1.56,39.6,39.3
4,19/06/2021 16:00,1.99,40.9,39.0
5,19/06/2021 17:00,1.2,41.6,38.7
6,19/06/2021 18:00,2.0,43.3,38.2
7,19/06/2021 19:00,4.5,45.4,37.5
8,19/06/2021 20:00,5.0,46.6,36.9
9,19/06/2021 21:00,5.5,45.2,36.5
10,19/06/2021 22:00,4.3,45.9,36.1
11,19/06/2021 23:00,4.5,47.9,35.7
12,20/06/2021 00:00,5.7,50.6,35.0
13,20/06/2021 01:00,4.0,52.4,34.5
14,20/06/2021 02:00,3.2,56.4,33.7
15,20/06/2021 03:00,2.4,53.4,33.5
16,20/06/2021 04:00,1.7,54.0,33.0
17,20/06/2021 05:00,1.4,55.6,32.6
18,20/06/2021 06:00,1.7,55.7,32.6
19,20/06/2021 07:00,3.0,53.8,33.3
20,20/06/2021 08:00,4.5,52.1,34.1
21,20/06/2021 09:00,4.0,49.7,34.9
22,20/06/2021 10:00,3.5,48.0,35.6
23,20/06/2021 11:00,3.1,45.5,36.7
24,20/06/2021 12:00,2.3,43.6,37.2
25,20/06/2021 13:00,1.8,41.7,37.9
26,20/06/2021 14:00,1.6,40.2,38.6
27,20/06/2021 15:00,1.6,39.8,39.1
28,20/06/2021 16:00,1.6,40.3,39.1
29,20/06/2021 17:00,1.7,39.7,39.3
30,20/06/2021 18:00,2.3,40.8,39.0
31,20/06/2021 19:00,3.1,44.0,38.2
32,20/06/2021 20:00,10.2,45.5,37.7
33,20/06/2021 21:00,13.1,45.8,37.2
34,20/06/2021 22:00,7.6,52.2,36.1
35,20/06/2021 23:00,7.6,57.8,35.2
36,21/06/2021 00:00,11.4,60.8,34.6
37,21/06/2021 01:00,9.3,61.2,34.2
38,21/06/2021 02:00,8.4,59.4,34.0
39,21/06/2021 03:00,5.7,54.2,33.9
40,21/06/2021 04:00,3.9,53.6,33.4
41,21/06/2021 05:00,2.3,53.3,33.1
42,21/06/2021 06:00,2.0,53.2,32.9
43,21/06/2021 07:00,3.6,53.4,33.1
44,21/06/2021 08:00,5.6,51.7,34.0
45,21/06/2021 09:00,10.2,50.1,34.9
46,21/06/2021 10:00,9.4,47.5,36.4
47,21/06/2021 11:00,8.6,46.4,37.2
48,21/06/2021 12:00,5.8,45.5,37.6
49,21/06/2021 13:00,3.0,42.8,38.4
50,21/06/2021 14:00,4.1,41.1,39.2
51,21/06/2021 15:00,5.0,41.2,39.4
52,21/06/2021 16:00,4.3,42.4,38.6
53,21/06/2021 17:00,4.1,43.0,38.1
54,21/06/2021 18:00,3.7,43.6,37.9
55,21/06/2021 19:00,3.7,45.2,37.2
56,21/06/2021 20:00,4.7,46.8,36.9
57,21/06/2021 21:00,13.6,55.3,36.0
58,21/06/2021 22:00,16.8,61.9,34.8
59,21/06/2021 23:00,18.3,62.6,34.2
60,22/06/2021 00:00,20.3,63.8,33.9
61,22/06/2021 01:00,20.2,67.3,33.0
62,22/06/2021 02:00,16.8,68.7,32.6
63,22/06/2021 03:00,17.2,71.6,32.1
64,22/06/2021 04:00,8.6,75.2,31.5
65,22/06/2021 05:00,11.3,74.8,31.2
66,22/06/2021 06:00,13.6,74.3,30.7
67,22/06/2021 07:00,15.9,72.2,30.9
68,22/06/2021 08:00,18.9,69.1,31.6
69,22/06/2021 09:00,25.1,67.1,32.6
70,22/06/2021 10:00,25.8,65.1,33.8
71,22/06/2021 11:00,25.8,61.8,35.3
72,22/06/2021 12:00,25.1,60.0,35.8
73,22/06/2021 13:00,23.1,57.7,36.5
74,22/06/2021 14:00,21.8,55.7,37.0
