,timestamp,PM2.5,humidity,temperature
0,24/09/2021 12:00,16.5,100.0,26.5
1,24/09/2021 13:00,14.3,100.0,26.9
2,24/09/2021 14:00,13.3,100.0,27.1
3,24/09/2021 15:00,11.2,100.0,27.2
4,24/09/2021 16:00,8.6,100.0,27.4
5,24/09/2021 17:00,9.8,100.0,27.7
6,24/09/2021 18:00,10.9,100.0,27.1
7,24/09/2021 19:00,11.9,100.0,26.5
8,24/09/2021 20:00,10.2,100.0,26.0
9,24/09/2021 21:00,12.4,100.0,25.9
10,24/09/2021 22:00,8.7,100.0,25.6
11,24/09/2021 23:00,4.9,100.0,25.2
12,25/09/2021 00:00,9.8,100.0,25.2
13,25/09/2021 01:00,10.95,100.0,25.2
14,25/09/2021 02:00,12.1,100.0,24.9
15,25/09/2021 03:00,17.6,100.0,25.0
16,25/09/2021 04:00,9.25,100.0,25.1
17,25/09/2021 05:00,1.05,100.0,23.4
18,25/09/2021 06:00,,100.0,23.6
19,25/09/2021 07:00,1.36,100.0,24.0
20,25/09/2021 08:00,2.4,100.0,24.5
21,25/09/2021 09:00,4.3,100.0,25.0
22,25/09/2021 10:00,5.5,100.0,26.2
23,25/09/2021 11:00,7.1,100.0,27.8
24,25/09/2021 12:00,5.5,99.9,28.7
25,25/09/2021 13:00,5.6,100.0,28.8
26,25/09/2021 14:00,5.6,100.0,29.1
27,25/09/2021 15:00,7.9,100.0,27.8
28,25/09/2021 16:00,8.9,100.0,26.1
29,25/09/2021 17:00,11.2,100.0,26.5
30,25/09/2021 18:00,13.7,100.0,26.4
31,25/09/2021 19:00,12.3,100.0,26.2
32,25/09/2021 20:00,11.2,100.0,26.1
33,25/09/2021 21:00,12.7,100.0,25.9
34,25/09/2021 22:00,14.7,100.0,26.1
35,25/09/2021 23:00,11.8,100.0,25.7
36,26/09/2021 00:00,7.1,100.0,25.4
37,26/09/2021 01:00,11.3,100.0,25.6
38,26/09/2021 02:00,20.2,100.0,25.3
39,26/09/2021 03:00,18.0,100.0,25.2
40,26/09/2021 04:00,15.4,100.0,25.1
41,26/09/2021 05:00,15.3,100.0,24.9
42,26/09/2021 06:00,17.1,100.0,24.9
43,26/09/2021 07:00,18.0,100.0,25.2
44,26/09/2021 08:00,15.8,100.0,25.8
45,26/09/2021 09:00,17.6,100.0,26.5
46,26/09/2021 10:00,22.9,100.0,27.0
47,26/09/2021 11:00,19.3,100.0,27.3
48,26/09/2021 12:00,13.4,100.0,28.4
49,26/09/2021 13:00,10.3,99.9,29.3
50,26/09/2021 14:00,7.2,97.0,29.2
51,26/09/2021 15:00,5.8,100.0,25.5
52,26/09/2021 16:00,4.4,100.0,24.9
53,26/09/2021 17:00,10.6,100.0,25.9
54,26/09/2021 18:00,11.8,100.0,26.1
55,26/09/2021 19:00,12.8,100.0,25.9
56,26/09/2021 20:00,15.0,100.0,25.8
57,26/09/2021 21:00,13.4,100.0,25.7
58,26/09/2021 22:00,10.7,100.0,25.5
59,26/09/2021 23:00,5.8,100.0,25.3
60,27/09/2021 00:00,6.7,100.0,25.1
61,27/09/2021 01:00,7.2,100.0,25.0
62,27/09/2021 02:00,6.4,100.0,24.7
63,27/09/2021 03:00,6.7,100.0,24.6
64,27/09/2021 04:00,7.0,100.0,24.4
65,27/09/2021 05:00,6.8,100.0,24.3
66,27/09/2021 06:00,10.1,100.0,24.5
67,27/09/2021 07:00,9.5,100.0,24.7
68,27/09/2021 08:00,11.2,100.0,24.9
69,27/09/2021 09:00,13.4,100.0,25.1
70,27/09/2021 10:00,15.5,100.0,26.2
71,27/09/2021 11:00,12.7,100.0,27.9
72,27/09/2021 12:00,8.9,97.0,29.2
73,27/09/2021 13:00,8.2,93.2,29.8
74,27/09/2021 14:00,9.6,89.6,30.3
75,27/09/2021 15:00,9.9,87.4,30.8
76,27/09/2021 16:00,9.5,85.6,31.7
77,27/09/2021 17:00,10.5,90.4,30.5
78,27/09/2021 18:00,11.6,94.9,29.3
79,27/09/2021 19:00,10.6,97.3,28.4
80,27/09/2021 20:00,12.3,100.0,28.1
81,27/09/2021 21:00,12.2,100.0,27.6
82,27/09/2021 22:00,15.9,100.0,27.3
83,27/09/2021 23:00,15.9,100.0,27.3
84,28/09/2021 00:00,14.5,100.0,27.1
85,28/09/2021 01:00,17.6,100.0,26.9
86,28/09/2021 02:00,21.4,100.0,26.8
87,28/09/2021 03:00,22.3,100.0,26.6
88,28/09/2021 04:00,23.4,100.0,26.6
89,28/09/2021 05:00,32.1,100.0,26.3
90,28/09/2021 06:00,31.3,100.0,26.1
91,28/09/2021 07:00,36.0,100.0,26.1
92,28/09/2021 08:00,34.6,100.0,26.7
93,28/09/2021 09:00,33.0,100.0,27.7
94,28/09/2021 10:00,32.5,99.9,28.8
95,28/09/2021 11:00,32.8,96.8,29.9
96,28/09/2021 12:00,25.6,88.1,31.0
97,28/09/2021 13:00,21.6,81.7,31.8
98,28/09/2021 14:00,20.7,78.6,32.6
99,28/09/2021 15:00,16.7,74.2,33.6
100,28/09/2021 16:00,17.0,74.4,33.6
101,28/09/2021 17:00,17.9,82.1,31.8
102,28/09/2021 18:00,14.2,84.6,30.6
103,28/09/2021 19:00,13.6,85.6,30.2
104,28/09/2021 20:00,16.8,89.1,29.8
105,28/09/2021 21:00,15.3,98.2,29.8
106,28/09/2021 22:00,10.8,100.0,29.4
107,28/09/2021 23:00,10.1,100.0,29.2
108,29/09/2021 00:00,10.6,100.0,28.6
109,29/09/2021 01:00,14.2,100.0,28.1
110,29/09/2021 02:00,18.2,100.0,27.7
111,29/09/2021 03:00,18.8,100.0,27.6
112,29/09/2021 04:00,25.5,100.0,27.3
113,29/09/2021 05:00,41.5,100.0,27.0
114,29/09/2021 06:00,30.4,100.0,27.0
115,29/09/2021 07:00,31.3,100.0,27.2
116,29/09/2021 08:00,42.7,100.0,27.8
117,29/09/2021 09:00,38.9,100.0,29.0
118,29/09/2021 10:00,37.7,99.6,29.5
119,29/09/2021 11:00,40.9,93.3,30.6
120,29/09/2021 12:00,41.2,89.7,31.4
121,29/09/2021 13:00,33.0,84.9,32.1
122,29/09/2021 14:00,25.4,80.6,32.7
123,29/09/2021 15:00,26.7,81.6,32.9
124,29/09/2021 16:00,35.5,86.5,31.7
125,29/09/2021 17:00,36.4,88.4,31.5
126,29/09/2021 18:00,17.4,88.3,31.0
127,29/09/2021 19:00,19.7,90.6,30.7
128,29/09/2021 20:00,14.9,95.9,30.3
129,29/09/2021 21:00,10.1,97.6,29.9
130,29/09/2021 22:00,9.7,98.4,29.5
131,29/09/2021 23:00,10.6,99.6,29.2
132,30/09/2021 00:00,11.4,100.0,28.9
133,30/09/2021 01:00,15.3,100.0,28.6
134,30/09/2021 02:00,17.8,100.0,28.1
135,30/09/2021 03:00,24.2,100.0,27.7
136,30/09/2021 04:00,25.2,100.0,27.8
137,30/09/2021 05:00,26.0,100.0,27.7
138,30/09/2021 06:00,29.4,100.0,27.3
139,30/09/2021 07:00,27.6,100.0,27.6
140,30/09/2021 08:00,22.9,100.0,28.4
141,30/09/2021 09:00,25.2,99.7,29.5
142,30/09/2021 10:00,24.7,94.1,30.7
143,30/09/2021 11:00,23.0,89.6,31.5
144,30/09/2021 12:00,24.5,87.1,31.7
145,30/09/2021 13:00,26.1,83.8,32.5
146,30/09/2021 14:00,21.6,80.5,33.3
147,30/09/2021 15:00,16.6,75.0,34.2
148,30/09/2021 16:00,16.3,73.5,34.5
149,30/09/2021 17:00,16.5,78.4,33.2
150,30/09/2021 18:00,15.1,82.0,32.0
151,30/09/2021 19:00,13.0,95.4,31.2
152,30/09/2021 20:00,20.4,97.8,30.7
153,30/09/2021 21:00,20.4,99.4,30.2
154,30/09/2021 22:00,14.2,100.0,29.9
155,30/09/2021 23:00,16.1,100.0,29.6
156,01/10/2021 00:00,12.9,100.0,29.4
157,01/10/2021 01:00,11.3,100.0,29.1
158,01/10/2021 02:00,11.8,100.0,28.8
159,01/10/2021 03:00,11.7,100.0,28.4
160,01/10/2021 04:00,20.4,100.0,28.1
161,01/10/2021 05:00,24.2,100.0,28.0
162,01/10/2021 06:00,28.0,100.0,27.8
163,01/10/2021 07:00,27.2,100.0,27.9
164,01/10/2021 08:00,21.9,100.0,28.6
165,01/10/2021 09:00,13.1,99.5,29.8
166,01/10/2021 10:00,11.8,93.8,30.6
167,01/10/2021 11:00,17.0,88.6,31.7
