,timestamp,PM2.5,humidity,temperature
0,24/09/2021 12:00,9.0,,26.5
1,24/09/2021 13:00,7.3,,26.9
2,24/09/2021 14:00,6.8,,27.3
3,24/09/2021 15:00,5.5,,27.6
4,24/09/2021 16:00,5.2,,28.0
5,24/09/2021 17:00,4.6,,28.2
6,24/09/2021 18:00,6.0,,27.6
7,24/09/2021 19:00,5.9,,26.9
8,24/09/2021 20:00,5.3,,26.3
9,24/09/2021 21:00,4.3,,26.3
10,24/09/2021 22:00,3.3,,25.7
11,24/09/2021 23:00,2.0,,25.2
12,25/09/2021 00:00,3.5,,25.1
13,25/09/2021 01:00,6.5,,25.0
14,25/09/2021 02:00,9.5,,24.9
15,25/09/2021 03:00,7.9,,24.7
16,25/09/2021 04:00,4.15,,24.7
17,25/09/2021 05:00,1.41,,23.1
18,25/09/2021 06:00,1.75,,23.5
19,25/09/2021 07:00,1.77,,23.8
20,25/09/2021 08:00,1.7,,24.2
21,25/09/2021 09:00,2.5,,24.7
22,25/09/2021 10:00,3.1,,25.8
23,25/09/2021 11:00,3.9,,27.9
24,25/09/2021 12:00,3.4,,29.2
25,25/09/2021 13:00,3.4,,29.3
26,25/09/2021 14:00,5.2,,29.9
27,25/09/2021 15:00,3.6,,28.1
28,25/09/2021 16:00,4.6,,26.2
29,25/09/2021 17:00,5.3,,26.5
30,25/09/2021 18:00,5.0,,26.4
31,25/09/2021 19:00,6.5,,26.5
32,25/09/2021 20:00,5.7,,26.5
33,25/09/2021 21:00,6.1,,26.5
34,25/09/2021 22:00,6.8,,26.4
35,25/09/2021 23:00,5.4,,26.2
36,26/09/2021 00:00,3.2,,26.2
37,26/09/2021 01:00,5.9,,25.9
38,26/09/2021 02:00,9.2,,25.5
39,26/09/2021 03:00,9.8,,25.4
40,26/09/2021 04:00,8.1,,25.2
41,26/09/2021 05:00,8.4,,24.9
42,26/09/2021 06:00,7.0,,24.8
43,26/09/2021 07:00,6.4,,24.8
44,26/09/2021 08:00,6.9,,25.6
45,26/09/2021 09:00,9.2,,26.4
46,26/09/2021 10:00,11.8,,27.1
47,26/09/2021 11:00,10.6,,28.1
48,26/09/2021 12:00,8.9,,29.9
49,26/09/2021 13:00,10.25,,30.9
50,26/09/2021 14:00,11.6,,30.4
51,26/09/2021 15:00,4.2,,26.3
52,26/09/2021 16:00,2.6,,25.1
53,26/09/2021 17:00,6.3,,26.1
54,26/09/2021 18:00,6.1,,26.3
55,26/09/2021 19:00,6.4,,26.4
56,26/09/2021 20:00,7.0,,26.3
57,26/09/2021 21:00,6.3,,26.0
58,26/09/2021 22:00,5.1,,25.8
59,26/09/2021 23:00,2.9,,25.5
60,27/09/2021 00:00,3.8,,25.3
61,27/09/2021 01:00,3.8,,25.1
62,27/09/2021 02:00,3.4,,24.8
63,27/09/2021 03:00,3.7,,25.0
64,27/09/2021 04:00,3.2,,24.9
65,27/09/2021 05:00,3.4,,24.6
66,27/09/2021 06:00,4.6,,24.8
67,27/09/2021 07:00,5.0,,25.0
68,27/09/2021 08:00,5.6,,25.1
69,27/09/2021 09:00,7.4,,25.3
70,27/09/2021 10:00,8.8,,26.5
71,27/09/2021 11:00,10.3,,28.7
72,27/09/2021 12:00,9.0,,30.2
73,27/09/2021 13:00,7.7,,31.2
74,27/09/2021 14:00,6.5,,31.8
75,27/09/2021 15:00,6.5,,32.2
76,27/09/2021 16:00,6.2,,32.5
77,27/09/2021 17:00,8.3,,31.8
78,27/09/2021 18:00,10.2,,30.8
79,27/09/2021 19:00,19.0,,29.6
80,27/09/2021 20:00,15.3,,29.3
81,27/09/2021 21:00,11.6,,28.8
82,27/09/2021 22:00,7.6,,28.7
83,27/09/2021 23:00,6.2,,28.4
84,28/09/2021 00:00,7.8,,28.1
85,28/09/2021 01:00,10.1,,27.9
86,28/09/2021 02:00,10.7,,27.8
87,28/09/2021 03:00,10.6,,27.5
88,28/09/2021 04:00,10.5,,27.4
89,28/09/2021 05:00,12.8,,26.9
90,28/09/2021 06:00,17.9,,26.6
91,28/09/2021 07:00,16.4,,26.5
92,28/09/2021 08:00,16.9,,27.2
93,28/09/2021 09:00,16.8,,28.2
94,28/09/2021 10:00,31.2,,29.5
95,28/09/2021 11:00,27.3,,30.9
96,28/09/2021 12:00,23.4,,32.1
97,28/09/2021 13:00,10.8,,33.1
98,28/09/2021 14:00,9.4,,33.2
99,28/09/2021 15:00,8.9,,34.4
100,28/09/2021 16:00,8.5,,33.9
101,28/09/2021 17:00,8.8,,32.7
102,28/09/2021 18:00,7.1,,32.4
103,28/09/2021 19:00,7.8,,31.7
104,28/09/2021 20:00,14.4,,30.9
105,28/09/2021 21:00,9.8,,30.2
106,28/09/2021 22:00,5.2,,29.7
107,28/09/2021 23:00,5.5,,29.4
108,29/09/2021 00:00,5.3,,29.2
109,29/09/2021 01:00,6.0,,28.9
110,29/09/2021 02:00,7.0,,28.5
111,29/09/2021 03:00,11.0,,28.2
112,29/09/2021 04:00,19.3,,28.0
113,29/09/2021 05:00,18.1,,27.7
114,29/09/2021 06:00,15.2,,27.5
115,29/09/2021 07:00,12.0,,27.7
116,29/09/2021 08:00,12.4,,28.5
117,29/09/2021 09:00,17.2,,29.6
118,29/09/2021 10:00,45.6,,30.2
119,29/09/2021 11:00,55.0,,31.2
120,29/09/2021 12:00,29.2,,33.3
121,29/09/2021 13:00,20.0,,33.4
122,29/09/2021 14:00,16.2,,33.7
123,29/09/2021 15:00,20.8,,35.6
124,29/09/2021 16:00,20.8,,34.6
125,29/09/2021 17:00,12.2,,33.8
126,29/09/2021 18:00,7.3,,33.0
127,29/09/2021 19:00,17.4,,32.1
128,29/09/2021 20:00,16.95,,31.0
129,29/09/2021 21:00,16.5,,30.3
130,29/09/2021 22:00,15.2,,29.9
131,29/09/2021 23:00,14.1,,29.6
132,30/09/2021 00:00,6.3,,29.3
133,30/09/2021 01:00,6.6,,29.1
134,30/09/2021 02:00,10.6,,28.8
135,30/09/2021 03:00,8.0,,28.6
136,30/09/2021 04:00,9.2,,28.3
137,30/09/2021 05:00,8.9,,28.2
138,30/09/2021 06:00,9.0,,28.1
139,30/09/2021 07:00,10.1,,28.2
140,30/09/2021 08:00,10.8,,28.8
141,30/09/2021 09:00,19.7,,29.7
142,30/09/2021 10:00,20.7,,30.9
143,30/09/2021 11:00,21.7,,31.9
144,30/09/2021 12:00,11.5,,33.9
145,30/09/2021 13:00,10.4,,33.3
146,30/09/2021 14:00,9.3,,34.6
147,30/09/2021 15:00,8.3,,36.8
148,30/09/2021 16:00,7.8,,35.8
149,30/09/2021 17:00,7.2,,34.1
150,30/09/2021 18:00,7.9,,33.2
151,30/09/2021 19:00,21.8,,31.9
152,30/09/2021 20:00,20.1,,31.0
153,30/09/2021 21:00,18.4,,30.5
154,30/09/2021 22:00,6.8,,30.1
155,30/09/2021 23:00,7.2,,29.8
156,01/10/2021 00:00,7.2,,29.4
157,01/10/2021 01:00,6.3,,29.1
158,01/10/2021 02:00,6.6,,28.9
159,01/10/2021 03:00,6.0,,28.8
160,01/10/2021 04:00,6.2,,28.6
161,01/10/2021 05:00,8.05,,28.2
162,01/10/2021 06:00,9.9,,28.1
163,01/10/2021 07:00,8.0,,28.3
164,01/10/2021 08:00,9.4,,29.0
165,01/10/2021 09:00,5.7,,30.1
166,01/10/2021 10:00,9.05,,31.1
167,01/10/2021 11:00,12.4,,33.1
