,timestamp,PM2.5,humidity,temperature
0,05/07/2021 12:00,4.7,56.2,26.5
1,05/07/2021 13:00,3.2,69.7,27.8
2,05/07/2021 14:00,2.6,67.4,30.0
3,05/07/2021 15:00,2.9,65.3,31.5
4,05/07/2021 16:00,2.6,63.7,31.7
5,05/07/2021 17:00,3.6,67.4,31.0
6,05/07/2021 18:00,4.9,69.6,30.5
7,05/07/2021 19:00,4.8,69.5,30.4
8,05/07/2021 20:00,5.1,70.8,30.1
9,05/07/2021 21:00,5.9,71.3,29.9
10,05/07/2021 22:00,5.3,71.3,29.9
11,05/07/2021 23:00,9.1,71.8,29.7
12,06/07/2021 00:00,7.9,71.9,29.5
13,06/07/2021 01:00,8.3,70.5,29.3
14,06/07/2021 02:00,11.5,66.3,29.2
15,06/07/2021 03:00,15.4,63.7,29.3
16,06/07/2021 04:00,18.4,61.0,29.3
17,06/07/2021 05:00,23.2,58.9,29.2
18,06/07/2021 06:00,23.2,57.7,29.1
19,06/07/2021 07:00,26.5,66.1,29.8
20,06/07/2021 08:00,30.6,70.4,30.6
21,06/07/2021 09:00,19.2,70.2,30.8
22,06/07/2021 10:00,7.8,65.8,32.2
23,06/07/2021 11:00,3.0,64.5,33.0
24,06/07/2021 12:00,2.7,60.6,33.9
25,06/07/2021 13:00,2.2,56.0,34.9
26,06/07/2021 14:00,1.7,53.1,35.4
27,06/07/2021 15:00,2.2,53.8,35.9
28,06/07/2021 16:00,2.5,56.4,35.1
29,06/07/2021 17:00,2.5,57.4,34.6
30,06/07/2021 18:00,2.8,57.9,34.2
31,06/07/2021 19:00,2.4,62.1,33.2
32,06/07/2021 20:00,2.9,65.1,32.3
33,06/07/2021 21:00,3.7,66.0,31.9
34,06/07/2021 22:00,6.4,69.5,31.2
35,06/07/2021 23:00,5.9,71.1,30.8
36,07/07/2021 00:00,6.6,72.5,30.6
37,07/07/2021 01:00,5.2,72.2,30.6
38,07/07/2021 02:00,4.8,71.7,30.6
39,07/07/2021 03:00,5.6,71.1,30.6
40,07/07/2021 04:00,6.3,72.6,30.4
41,07/07/2021 05:00,6.1,73.0,30.2
42,07/07/2021 06:00,9.1,73.5,30.0
43,07/07/2021 07:00,14.95,73.1,30.6
44,07/07/2021 08:00,20.8,70.6,31.9
45,07/07/2021 09:00,16.85,69.6,32.2
46,07/07/2021 10:00,12.9,63.4,33.4
47,07/07/2021 11:00,10.7,58.2,34.7
48,07/07/2021 12:00,11.5,57.5,34.8
49,07/07/2021 13:00,15.3,61.0,33.9
50,07/07/2021 14:00,18.1,55.4,35.9
51,07/07/2021 15:00,12.3,58.7,34.1
52,07/07/2021 16:00,8.6,56.3,27.5
53,07/07/2021 17:00,12.0,53.2,27.4
54,07/07/2021 18:00,28.7,34.1,27.5
55,07/07/2021 19:00,28.9,,27.2
56,07/07/2021 20:00,27.65,,27.5
57,07/07/2021 21:00,26.4,28.0,28.1
58,07/07/2021 22:00,28.8,34.0,28.3
59,07/07/2021 23:00,26.3,30.4,28.4
60,08/07/2021 00:00,30.5,35.0,28.6
61,08/07/2021 01:00,20.0,,
62,08/07/2021 02:00,1.54,,
63,08/07/2021 03:00,1.41,,
64,08/07/2021 04:00,1.38,,
65,08/07/2021 05:00,,,
66,08/07/2021 06:00,1.77,,
67,08/07/2021 07:00,2.4,,
