,timestamp,PM2.5,humidity,temperature
0,13/07/2021 12:00,14.6,64.3,35.0
1,13/07/2021 13:00,13.5,61.4,35.9
2,13/07/2021 14:00,12.4,62.8,35.6
3,13/07/2021 15:00,12.5,63.8,35.2
4,13/07/2021 16:00,12.5,63.5,35.1
5,13/07/2021 17:00,12.1,66.8,34.3
6,13/07/2021 18:00,11.9,70.0,33.5
7,13/07/2021 19:00,13.1,74.1,32.4
8,13/07/2021 20:00,15.2,76.7,31.6
9,13/07/2021 21:00,12.8,78.6,30.9
10,13/07/2021 22:00,9.5,82.2,30.4
11,13/07/2021 23:00,9.9,85.4,30.2
12,14/07/2021 00:00,9.8,87.6,30.0
13,14/07/2021 01:00,9.9,89.8,29.7
14,14/07/2021 02:00,9.1,89.9,29.6
15,14/07/2021 03:00,9.1,90.7,29.5
16,14/07/2021 04:00,10.2,91.2,29.3
17,14/07/2021 05:00,9.3,92.3,29.0
18,14/07/2021 06:00,10.3,91.5,29.2
19,14/07/2021 07:00,11.3,85.3,30.6
20,14/07/2021 08:00,12.6,74.1,33.0
21,14/07/2021 09:00,12.3,68.8,33.8
22,14/07/2021 10:00,11.1,65.1,34.2
23,14/07/2021 11:00,12.0,60.2,35.8
24,14/07/2021 12:00,11.6,57.2,36.3
25,14/07/2021 13:00,13.8,57.5,36.1
26,14/07/2021 14:00,9.7,55.4,36.6
27,14/07/2021 15:00,6.7,56.8,36.8
28,14/07/2021 16:00,6.5,61.9,35.0
29,14/07/2021 17:00,7.3,63.1,34.4
30,14/07/2021 18:00,8.2,67.1,33.6
31,14/07/2021 19:00,10.3,74.5,32.3
32,14/07/2021 20:00,10.3,77.3,31.5
33,14/07/2021 21:00,10.8,79.9,30.9
34,14/07/2021 22:00,7.9,82.6,30.5
35,14/07/2021 23:00,5.9,84.4,30.3
36,15/07/2021 00:00,6.9,86.6,30.1
37,15/07/2021 01:00,7.6,89.1,29.7
38,15/07/2021 02:00,7.6,88.9,29.7
39,15/07/2021 03:00,7.5,88.5,29.7
40,15/07/2021 04:00,7.4,89.5,29.6
41,15/07/2021 05:00,8.8,91.6,29.3
42,15/07/2021 06:00,8.1,92.3,29.2
43,15/07/2021 07:00,7.3,82.8,31.2
44,15/07/2021 08:00,4.4,77.5,31.7
45,15/07/2021 09:00,5.1,68.5,33.6
46,15/07/2021 10:00,4.2,66.0,34.0
47,15/07/2021 11:00,4.6,60.0,35.3
48,15/07/2021 12:00,5.4,57.4,35.7
49,15/07/2021 13:00,7.0,57.8,36.0
50,15/07/2021 14:00,8.4,56.0,36.2
51,15/07/2021 15:00,4.9,55.4,35.5
52,15/07/2021 16:00,5.4,56.5,35.4
53,15/07/2021 17:00,5.9,60.5,34.8
54,15/07/2021 18:00,6.9,60.9,33.9
55,15/07/2021 19:00,8.3,64.9,32.8
56,15/07/2021 20:00,13.0,69.9,32.0
57,15/07/2021 21:00,13.0,75.4,31.2
58,15/07/2021 22:00,9.6,81.3,30.5
59,15/07/2021 23:00,7.8,84.2,30.2
60,16/07/2021 00:00,7.9,86.0,30.0
61,16/07/2021 01:00,8.0,87.7,29.7
62,16/07/2021 02:00,9.2,88.8,29.5
63,16/07/2021 03:00,7.6,88.8,29.4
64,16/07/2021 04:00,7.7,87.9,29.4
65,16/07/2021 05:00,7.6,88.8,29.2
66,16/07/2021 06:00,9.0,88.4,29.4
67,16/07/2021 07:00,8.65,80.6,31.6
68,16/07/2021 08:00,8.3,77.3,31.9
69,16/07/2021 09:00,13.9,71.7,33.3
70,16/07/2021 10:00,11.7,64.1,34.9
71,16/07/2021 11:00,12.8,59.4,36.1
72,16/07/2021 12:00,10.9,57.8,36.1
73,16/07/2021 13:00,8.9,54.9,36.5
74,16/07/2021 14:00,9.0,54.6,36.5
75,16/07/2021 15:00,10.2,52.4,37.2
76,16/07/2021 16:00,15.6,55.0,36.4
77,16/07/2021 17:00,17.4,56.8,35.5
78,16/07/2021 18:00,16.3,58.0,34.9
79,16/07/2021 19:00,18.5,64.5,33.7
80,16/07/2021 20:00,13.4,68.8,32.4
81,16/07/2021 21:00,12.4,71.9,31.7
82,16/07/2021 22:00,12.2,75.6,31.1
83,16/07/2021 23:00,10.8,76.6,30.7
84,17/07/2021 00:00,7.6,75.4,30.4
85,17/07/2021 01:00,5.2,77.4,30.1
86,17/07/2021 02:00,4.5,81.0,29.5
87,17/07/2021 03:00,4.4,80.9,29.3
88,17/07/2021 04:00,4.0,80.9,29.2
89,17/07/2021 05:00,5.4,82.8,29.3
90,17/07/2021 06:00,6.1,85.2,29.2
91,17/07/2021 07:00,8.4,77.2,31.4
92,17/07/2021 08:00,7.8,67.2,33.7
93,17/07/2021 09:00,12.5,63.9,34.5
94,17/07/2021 10:00,14.8,58.4,36.2
95,17/07/2021 11:00,19.6,57.8,36.5
96,17/07/2021 12:00,19.0,58.3,36.2
97,17/07/2021 13:00,15.9,57.9,36.4
98,17/07/2021 14:00,17.1,56.9,37.1
