,timestamp,PM2.5,humidity,temperature
0,13/07/2021 12:00,12.0,79.1,33.4
1,13/07/2021 13:00,12.0,79.9,33.2
2,13/07/2021 14:00,10.8,76.3,34.2
3,13/07/2021 15:00,12.0,75.5,34.3
4,13/07/2021 16:00,10.8,77.1,34.1
5,13/07/2021 17:00,9.6,77.8,33.8
6,13/07/2021 18:00,9.6,81.3,33.1
7,13/07/2021 19:00,10.1,82.5,32.5
8,13/07/2021 20:00,10.9,83.7,31.8
9,13/07/2021 21:00,10.8,87.0,31.2
10,13/07/2021 22:00,6.8,91.0,30.6
11,13/07/2021 23:00,6.1,94.1,30.3
12,14/07/2021 00:00,6.1,95.8,30.2
13,14/07/2021 01:00,4.8,97.1,30.1
14,14/07/2021 02:00,4.5,97.5,30.0
15,14/07/2021 03:00,5.7,98.2,29.9
16,14/07/2021 04:00,5.7,99.6,29.5
17,14/07/2021 05:00,6.5,100.0,29.1
18,14/07/2021 06:00,6.5,100.0,29.1
19,14/07/2021 07:00,6.5,98.9,29.4
20,14/07/2021 08:00,8.9,93.8,30.2
21,14/07/2021 09:00,9.0,86.0,31.3
22,14/07/2021 10:00,11.3,81.5,32.2
23,14/07/2021 11:00,14.5,78.4,33.0
24,14/07/2021 12:00,10.9,71.5,34.0
25,14/07/2021 13:00,12.6,70.1,34.6
26,14/07/2021 14:00,9.5,70.2,34.9
27,14/07/2021 15:00,7.4,71.6,34.8
28,14/07/2021 16:00,7.1,71.2,34.7
29,14/07/2021 17:00,8.3,72.1,34.1
30,14/07/2021 18:00,7.5,77.5,33.3
31,14/07/2021 19:00,7.2,83.4,32.4
32,14/07/2021 20:00,10.3,85.5,31.8
33,14/07/2021 21:00,7.2,87.1,31.2
34,14/07/2021 22:00,6.1,90.3,30.8
35,14/07/2021 23:00,5.6,92.5,30.5
36,15/07/2021 00:00,6.5,93.8,30.5
37,15/07/2021 01:00,5.1,94.6,30.2
38,15/07/2021 02:00,4.7,96.2,29.9
39,15/07/2021 03:00,4.4,97.7,29.7
40,15/07/2021 04:00,4.5,98.5,29.6
41,15/07/2021 05:00,4.6,98.9,29.6
42,15/07/2021 06:00,4.8,100.0,29.4
43,15/07/2021 07:00,4.6,100.0,29.2
44,15/07/2021 08:00,4.5,91.1,30.6
