,timestamp,PM2.5,humidity,temperature
0,13/07/2021 12:00,6.4,75.8,35.0
1,13/07/2021 13:00,6.2,76.4,35.0
2,13/07/2021 14:00,5.6,72.0,36.1
3,13/07/2021 15:00,5.8,70.7,36.3
4,13/07/2021 16:00,5.8,70.7,36.1
5,13/07/2021 17:00,5.6,72.4,35.7
6,13/07/2021 18:00,5.6,76.4,34.7
7,13/07/2021 19:00,7.3,80.7,33.3
8,13/07/2021 20:00,8.3,83.1,32.4
9,13/07/2021 21:00,5.2,89.3,31.5
10,13/07/2021 22:00,2.8,96.4,30.9
11,13/07/2021 23:00,2.3,100.0,30.5
12,14/07/2021 00:00,2.4,99.9,30.3
13,14/07/2021 01:00,2.4,98.0,30.1
14,14/07/2021 02:00,3.0,95.9,29.9
15,14/07/2021 03:00,4.0,93.6,29.8
16,14/07/2021 04:00,4.0,92.3,29.6
17,14/07/2021 05:00,3.5,93.2,29.5
18,14/07/2021 06:00,3.7,94.1,29.5
19,14/07/2021 07:00,4.1,95.3,29.8
20,14/07/2021 08:00,3.7,93.5,32.4
21,14/07/2021 09:00,4.3,81.3,33.8
22,14/07/2021 10:00,5.1,77.3,34.4
23,14/07/2021 11:00,6.7,74.1,35.1
24,14/07/2021 12:00,5.7,66.1,36.0
25,14/07/2021 13:00,7.2,66.9,36.2
26,14/07/2021 14:00,4.6,64.7,37.0
27,14/07/2021 15:00,3.6,66.8,36.8
28,14/07/2021 16:00,3.4,63.4,37.6
29,14/07/2021 17:00,3.4,64.8,36.6
30,14/07/2021 18:00,3.8,72.2,34.9
31,14/07/2021 19:00,5.3,80.4,33.4
32,14/07/2021 20:00,5.4,84.5,32.4
33,14/07/2021 21:00,4.0,89.3,31.7
34,14/07/2021 22:00,2.8,95.4,31.1
35,14/07/2021 23:00,2.1,99.7,30.7
36,15/07/2021 00:00,2.5,100.0,30.4
37,15/07/2021 01:00,2.0,100.0,30.2
38,15/07/2021 02:00,1.7,99.9,30.0
39,15/07/2021 03:00,2.1,99.0,29.9
40,15/07/2021 04:00,2.9,97.9,29.8
41,15/07/2021 05:00,3.1,95.4,29.6
42,15/07/2021 06:00,3.2,94.0,29.6
43,15/07/2021 07:00,3.2,95.5,29.8
