,timestamp,PM2.5,humidity,temperature
0,25/06/2021 12:00,26.0,47.9,31.6
1,25/06/2021 13:00,23.6,48.0,32.1
2,25/06/2021 14:00,20.1,48.3,32.6
3,25/06/2021 15:00,16.8,48.0,33.3
4,25/06/2021 16:00,18.0,48.9,34.6
5,25/06/2021 17:00,26.3,47.6,34.7
6,25/06/2021 18:00,27.9,46.4,33.1
7,25/06/2021 19:00,26.4,45.7,32.6
8,25/06/2021 20:00,14.9,46.1,31.7
9,25/06/2021 21:00,1.33,50.1,26.5
10,25/06/2021 22:00,1.25,53.0,26.0
11,25/06/2021 23:00,1.8,52.1,26.1
12,26/06/2021 00:00,2.8,53.3,26.2
13,26/06/2021 01:00,2.4,53.1,26.7
14,26/06/2021 02:00,4.2,53.3,26.7
15,26/06/2021 03:00,16.4,52.6,26.7
16,26/06/2021 04:00,18.7,51.6,26.9
17,26/06/2021 05:00,21.0,50.4,27.1
18,26/06/2021 06:00,23.7,50.1,27.2
19,26/06/2021 07:00,25.9,49.4,27.6
20,26/06/2021 08:00,16.7,47.7,28.9
21,26/06/2021 09:00,6.8,47.9,30.4
22,26/06/2021 10:00,8.7,48.5,32.2
23,26/06/2021 11:00,13.8,48.1,32.6
24,26/06/2021 12:00,13.7,50.1,34.6
25,26/06/2021 13:00,7.2,51.4,35.9
26,26/06/2021 14:00,3.7,53.5,37.2
27,26/06/2021 15:00,2.9,54.8,37.4
28,26/06/2021 16:00,2.1,55.8,37.0
29,26/06/2021 17:00,2.3,55.8,37.4
30,26/06/2021 18:00,2.3,55.6,36.4
31,26/06/2021 19:00,2.1,51.5,31.7
32,26/06/2021 20:00,1.1,48.4,27.0
33,26/06/2021 21:00,1.6,47.1,28.4
34,26/06/2021 22:00,2.5,47.6,29.2
35,26/06/2021 23:00,2.3,47.8,29.8
36,27/06/2021 00:00,3.4,46.7,29.4
37,27/06/2021 01:00,4.7,46.7,29.4
38,27/06/2021 02:00,5.6,46.7,29.7
39,27/06/2021 03:00,9.8,46.7,29.7
40,27/06/2021 04:00,9.5,46.8,29.6
41,27/06/2021 05:00,6.4,46.8,29.5
42,27/06/2021 06:00,4.3,47.4,29.6
43,27/06/2021 07:00,4.6,47.6,30.2
44,27/06/2021 08:00,4.8,48.5,31.6
45,27/06/2021 09:00,4.7,49.5,32.8
46,27/06/2021 10:00,3.8,50.8,34.5
47,27/06/2021 11:00,2.1,51.6,36.1
48,27/06/2021 12:00,1.5,51.8,36.5
49,27/06/2021 13:00,1.2,51.3,37.9
50,27/06/2021 14:00,1.2,51.4,38.7
51,27/06/2021 15:00,1.2,50.9,39.9
52,27/06/2021 16:00,1.2,49.1,41.7
53,27/06/2021 17:00,1.6,52.1,40.9
54,27/06/2021 18:00,2.7,57.3,37.9
55,27/06/2021 19:00,3.9,56.5,36.1
56,27/06/2021 20:00,5.0,53.3,35.5
57,27/06/2021 21:00,6.3,50.7,34.9
58,27/06/2021 22:00,7.3,48.9,34.3
59,27/06/2021 23:00,8.2,48.6,34.0
60,28/06/2021 00:00,8.1,48.2,33.7
61,28/06/2021 01:00,7.6,48.3,33.4
62,28/06/2021 02:00,6.2,48.8,33.1
63,28/06/2021 03:00,5.3,49.0,33.0
64,28/06/2021 04:00,4.5,48.9,32.6
