,timestamp,PM2.5,humidity,temperature
0,25/06/2021 12:00,19.9,62.3,31.7
1,25/06/2021 13:00,23.5,62.2,32.5
2,25/06/2021 14:00,19.8,61.7,32.9
3,25/06/2021 15:00,18.7,62.8,32.5
4,25/06/2021 16:00,19.6,63.1,32.5
5,25/06/2021 17:00,18.1,62.6,33.1
6,25/06/2021 18:00,24.2,61.1,32.3
7,25/06/2021 19:00,19.9,47.6,31.6
8,25/06/2021 20:00,15.6,44.1,30.2
9,25/06/2021 21:00,1.24,,
10,25/06/2021 22:00,0.85,,
11,25/06/2021 23:00,1.26,,
12,26/06/2021 00:00,1.2,,
13,26/06/2021 01:00,3.4,,
14,26/06/2021 02:00,3.6,,
15,26/06/2021 03:00,7.2,,
16,26/06/2021 04:00,10.2,,
17,26/06/2021 05:00,17.9,,
18,26/06/2021 06:00,15.7,,
19,26/06/2021 07:00,11.1,,
20,26/06/2021 08:00,6.5,,
21,26/06/2021 09:00,4.5,35.0,29.5
22,26/06/2021 10:00,12.1,41.9,30.9
23,26/06/2021 11:00,12.9,54.6,32.0
24,26/06/2021 12:00,7.4,61.3,33.4
25,26/06/2021 13:00,5.7,60.9,33.9
26,26/06/2021 14:00,3.6,57.7,34.9
27,26/06/2021 15:00,2.8,56.8,35.4
28,26/06/2021 16:00,1.6,56.5,34.9
29,26/06/2021 17:00,1.5,56.4,34.7
30,26/06/2021 18:00,1.8,58.9,34.4
31,26/06/2021 19:00,2.0,,
32,26/06/2021 20:00,1.2,,
33,26/06/2021 21:00,1.45,,
34,26/06/2021 22:00,1.7,,28.4
35,26/06/2021 23:00,1.7,35.0,28.8
36,27/06/2021 00:00,3.1,,28.7
37,27/06/2021 01:00,4.6,,28.7
38,27/06/2021 02:00,7.5,,
39,27/06/2021 03:00,9.1,,
40,27/06/2021 04:00,8.2,,
41,27/06/2021 05:00,5.0,,
42,27/06/2021 06:00,3.6,30.0,28.6
43,27/06/2021 07:00,3.6,41.9,29.1
44,27/06/2021 08:00,3.2,57.1,30.0
45,27/06/2021 09:00,3.5,62.1,31.2
46,27/06/2021 10:00,2.9,60.2,33.2
47,27/06/2021 11:00,1.9,54.5,34.2
48,27/06/2021 12:00,1.4,52.8,34.8
49,27/06/2021 13:00,1.3,50.9,35.7
50,27/06/2021 14:00,1.3,49.1,36.7
51,27/06/2021 15:00,1.2,46.7,37.5
52,27/06/2021 16:00,1.3,47.4,37.1
53,27/06/2021 17:00,1.5,51.3,36.8
54,27/06/2021 18:00,2.6,56.1,35.8
55,27/06/2021 19:00,3.5,58.6,34.9
56,27/06/2021 20:00,3.7,60.1,34.4
57,27/06/2021 21:00,4.6,61.8,33.8
58,27/06/2021 22:00,5.3,63.2,33.2
59,27/06/2021 23:00,5.5,63.6,32.9
60,28/06/2021 00:00,6.0,64.3,32.4
61,28/06/2021 01:00,5.4,64.5,32.1
62,28/06/2021 02:00,4.2,64.1,32.0
63,28/06/2021 03:00,3.8,64.0,31.8
64,28/06/2021 04:00,3.0,64.3,31.5
65,28/06/2021 05:00,2.6,64.8,31.2
66,28/06/2021 06:00,3.0,64.7,31.1
67,28/06/2021 07:00,3.2,64.5,31.3
68,28/06/2021 08:00,3.3,62.0,32.4
69,28/06/2021 09:00,3.5,57.7,33.8
70,28/06/2021 10:00,3.0,53.4,34.9
