time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-10 21:00:00,-0.9944458,0.2521515,5.531311e-05,99444.875,-9.61218e-06
2022-03-11 00:00:00,-1.1382141,0.5200958,0.0,99572.81,-1.3724435e-05
2022-03-11 03:00:00,-1.1124268,1.5832977,3.33786e-06,99701.56,-0.00023397664
2022-03-11 06:00:00,-0.4662323,2.04982,0.0,99438.19,-0.0003802951
2022-03-11 09:00:00,-0.31851196,1.957367,2.002716e-05,99190.875,-0.00016150577
2022-03-11 12:00:00,-0.7357788,0.80584717,0.0,99252.06,-9.687385e-06
2022-03-11 15:00:00,-1.7692566,1.5370178,1.9073486e-06,99417.125,-1.2886012e-05
2022-03-11 18:00:00,-1.6199493,1.0114899,4.2915344e-05,99330.0,-6.4128544e-06
2022-03-11 21:00:00,-1.6169739,0.56773376,3.8146973e-05,99263.19,-5.82356e-06
2022-03-12 00:00:00,-1.8660278,1.4087372,4.720688e-05,99405.06,-1.5522819e-05
2022-03-12 03:00:00,-1.3355255,2.579956,0.000116825104,99562.25,-0.0001524447
2022-03-12 06:00:00,-0.8375702,3.3203278,5.9604645e-05,99270.69,-0.00018987502
2022-03-12 09:00:00,-0.7376404,1.703537,9.536743e-07,99085.31,-0.00013354281
2022-03-12 12:00:00,-1.6668243,2.230011,9.536743e-07,99137.44,-1.3499986e-05
2022-03-12 15:00:00,-1.7745209,2.2270966,8.583069e-06,99366.31,-1.4852267e-05
2022-03-12 18:00:00,-1.8469391,0.9047699,5.6266785e-05,99307.44,-8.99774e-06
2022-03-12 21:00:00,-1.6509247,-0.049865723,0.0,99203.44,-4.437985e-06
2022-03-13 00:00:00,-1.8684998,0.7682648,1.1920929e-05,99385.5,-1.4473684e-05
2022-03-13 03:00:00,-1.7497559,2.5012207,2.8133392e-05,99577.125,-0.00016873749
2022-03-13 06:00:00,-0.6251831,2.894165,4.7683716e-07,99324.625,-0.00026693172
2022-03-13 09:00:00,-0.89590454,1.7650146,0.0,99137.81,-0.00010218122
2022-03-13 12:00:00,-1.4263306,1.4723358,2.861023e-06,99184.69,-1.1032214e-05
2022-03-13 15:00:00,-1.4921722,1.6489563,0.0,99340.125,-9.938609e-06
2022-03-13 18:00:00,-1.1375122,0.62934875,0.0,99252.375,-3.251247e-06
2022-03-13 21:00:00,-1.6045227,0.8146515,2.861023e-06,99158.19,-4.606787e-06
2022-03-14 00:00:00,-2.0968628,1.3246765,9.10759e-05,99383.25,-1.6190577e-05
2022-03-14 03:00:00,-2.049408,1.2834473,4.1007996e-05,99589.0,-0.00014284835
2022-03-14 06:00:00,-1.2254333,1.9198914,6.67572e-06,99368.25,-0.00024556322
2022-03-14 09:00:00,-0.83088684,0.14047241,1.335144e-05,99159.06,-0.00011895574
2022-03-14 12:00:00,-0.104278564,-0.537796,0.0,99236.94,-4.8622023e-06
2022-03-14 15:00:00,-0.5632477,-0.8872833,9.536743e-07,99416.81,-4.51738e-06
2022-03-14 18:00:00,-0.026779175,-0.73501587,2.527237e-05,99406.06,-1.6556587e-06
2022-03-14 21:00:00,0.077316284,-0.41767883,4.7683716e-07,99227.31,-1.6950071e-07
2022-03-15 00:00:00,0.9707794,-0.31526184,0.0,99363.125,-4.829606e-06
2022-03-15 03:00:00,0.5780792,0.58018494,7.915497e-05,99451.25,-0.0002930928
2022-03-15 06:00:00,-0.4519806,1.6225281,1.0967255e-05,99130.06,-0.0002929815
2022-03-15 09:00:00,-1.1644745,2.1837158,2.861023e-06,98908.75,-0.0001821625
2022-03-15 12:00:00,-0.7682648,1.390274,0.0,99007.75,-1.2158882e-05
2022-03-15 15:00:00,-1.1648407,0.97917175,0.0,99242.69,-7.0915557e-06
2022-03-15 18:00:00,-1.1359558,0.1930542,1.9073486e-06,99163.31,-3.6333222e-06
2022-03-15 21:00:00,-0.82995605,0.5140991,0.00074386597,99061.06,-5.699694e-06
2022-03-16 00:00:00,-1.2517242,0.8477783,0.0016002655,99174.19,-1.9464875e-05
2022-03-16 03:00:00,-1.526474,0.7793884,8.916855e-05,99352.5,-0.00030818535
2022-03-16 06:00:00,-1.6523438,3.415039,4.8160553e-05,99091.625,-0.00030119927
2022-03-16 09:00:00,-1.9711761,3.7808533,7.1525574e-06,98808.25,-0.00018652645
2022-03-16 12:00:00,-2.121933,2.5673218,3.8146973e-06,98766.625,-1.20452605e-05
2022-03-16 15:00:00,-2.328125,0.7718811,5.722046e-06,98953.69,-6.1378814e-06
2022-03-16 18:00:00,-2.049057,0.66519165,8.583069e-06,98936.19,-7.739756e-06
2022-03-16 21:00:00,-1.5707092,0.16072083,4.7683716e-06,98847.06,-8.840347e-06
2022-03-17 00:00:00,-1.7067413,0.9154663,4.4345856e-05,99107.44,-1.2253644e-05
2022-03-17 03:00:00,-0.8434143,2.0046997,3.5762787e-05,99252.19,-0.00016628508
2022-03-17 06:00:00,-0.451828,1.180069,9.10759e-05,99002.56,-0.00028407783
2022-03-17 09:00:00,-1.2115479,1.31987,2.9563904e-05,98783.31,-0.00017110351
2022-03-17 12:00:00,-1.5697021,0.9394226,9.536743e-07,98845.75,-3.0950177e-06
2022-03-17 15:00:00,-2.1217651,1.1961823,0.0,99122.5,4.6403147e-07
2022-03-17 18:00:00,-1.0337219,-0.24360657,2.3841858e-06,99112.81,3.2992102e-07
2022-03-17 21:00:00,-0.062469482,-0.9703522,9.536743e-07,99020.56,8.146744e-07
