time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-10 21:00:00,-0.927063,-0.29960632,5.722046e-06,97731.875,-5.3802505e-06
2022-03-11 00:00:00,-0.9555969,0.109939575,9.536743e-07,97853.81,-1.0863412e-05
2022-03-11 03:00:00,-0.47961426,1.4094696,1.001358e-05,97970.56,-0.00029420713
2022-03-11 06:00:00,0.48005676,2.6943512,0.0,97717.19,-0.00039269286
2022-03-11 09:00:00,0.6326599,2.4993591,7.6293945e-06,97488.875,-0.00015594764
2022-03-11 12:00:00,0.013244629,2.2072144,1.4305115e-06,97562.06,-1.1475524e-05
2022-03-11 15:00:00,-0.85910034,1.8182678,7.6293945e-06,97732.125,-5.882466e-06
2022-03-11 18:00:00,-0.85432434,1.3601227,1.6212463e-05,97641.0,-2.4491455e-06
2022-03-11 21:00:00,-0.9216614,1.1585541,1.001358e-05,97571.19,-1.293607e-06
2022-03-12 00:00:00,-1.0759888,1.6743622,4.2915344e-06,97712.06,-8.370262e-06
2022-03-12 03:00:00,-0.18513489,3.4608154,3.528595e-05,97855.25,-0.00023761974
2022-03-12 06:00:00,0.22883606,3.5302887,5.5789948e-05,97584.69,-0.00018296088
2022-03-12 09:00:00,0.4059143,3.0746307,1.04904175e-05,97403.31,-0.00014307955
2022-03-12 12:00:00,-0.7615509,3.3266907,7.1525574e-06,97475.44,-1.4692079e-05
2022-03-12 15:00:00,-0.75694275,2.6421356,1.1444092e-05,97693.31,-8.593779e-06
2022-03-12 18:00:00,-0.8205719,1.4008636,2.670288e-05,97634.44,-1.4279503e-06
2022-03-12 21:00:00,-1.5835419,0.36029053,2.3841858e-06,97523.44,2.111774e-07
2022-03-13 00:00:00,-1.3245544,0.7887726,4.7683716e-07,97694.5,-1.2804754e-05
2022-03-13 03:00:00,-0.81811523,3.3771973,6.67572e-06,97879.125,-0.0002456871
2022-03-13 06:00:00,0.18048096,3.3043213,2.5749207e-05,97637.625,-0.00032146997
2022-03-13 09:00:00,0.031829834,2.8929443,5.1498413e-05,97460.81,-0.00012179115
2022-03-13 12:00:00,-0.42926025,2.6432343,3.8146973e-06,97511.69,-1.3595214e-05
2022-03-13 15:00:00,-0.55467224,1.9263,9.536743e-07,97659.125,-7.733237e-06
2022-03-13 18:00:00,-0.22052002,1.0053253,0.0,97563.375,7.1246177e-07
2022-03-13 21:00:00,-0.6806946,1.2677765,3.8146973e-06,97482.19,1.4728867e-06
2022-03-14 00:00:00,-1.34198,1.6703796,7.6293945e-06,97705.25,-1.2167264e-05
2022-03-14 03:00:00,-1.1128845,2.3000488,1.2397766e-05,97886.0,-0.00023472891
2022-03-14 06:00:00,-0.03793335,2.1757507,2.3841858e-05,97665.25,-0.00036518974
2022-03-14 09:00:00,-0.008621216,1.1521912,9.536743e-07,97462.06,-0.00014309562
2022-03-14 12:00:00,0.65060425,0.12138367,0.0,97534.94,-5.100621e-06
2022-03-14 15:00:00,-0.23512268,-0.10115051,0.0,97724.81,-1.7159618e-06
2022-03-14 18:00:00,-0.06877136,-0.52993774,1.9073486e-06,97697.06,4.0070154e-07
2022-03-14 21:00:00,-0.020339966,-0.53486633,4.7683716e-07,97518.31,2.1792948e-07
2022-03-15 00:00:00,0.33894348,-0.8787384,0.0,97648.125,-6.021699e-06
2022-03-15 03:00:00,0.05757141,1.0079193,8.6307526e-05,97737.25,-0.00030373223
2022-03-15 06:00:00,0.22673035,2.176239,9.012222e-05,97455.06,-0.00031882012
2022-03-15 09:00:00,-0.22013855,2.6534424,9.536743e-06,97245.75,-0.00016845344
2022-03-15 12:00:00,-0.17353821,2.075821,0.0,97329.75,-9.17865e-06
2022-03-15 15:00:00,-0.3679657,1.4479218,0.0,97564.69,-4.4093467e-06
2022-03-15 18:00:00,-0.30880737,0.8912964,0.0,97489.31,-9.511132e-07
2022-03-15 21:00:00,0.07336426,1.0414429,0.0004711151,97366.06,-7.368624e-06
2022-03-16 00:00:00,0.09202576,2.116333,0.0011920929,97487.19,-2.5902176e-05
2022-03-16 03:00:00,-0.057724,2.3721619,0.0013132095,97671.5,-0.00023147417
2022-03-16 06:00:00,0.034179688,4.522461,1.7642975e-05,97439.625,-0.0003993383
2022-03-16 09:00:00,-0.07371521,4.8990173,9.536743e-06,97169.25,-0.00019698706
2022-03-16 12:00:00,-0.39048767,3.5077515,9.536743e-07,97130.625,-6.5914355e-06
2022-03-16 15:00:00,-1.6347656,2.4378967,4.7683716e-07,97308.69,2.6961789e-07
2022-03-16 18:00:00,-1.3752289,2.2130432,0.0,97273.19,6.148126e-06
2022-03-16 21:00:00,-1.1341858,1.5269318,0.0,97165.06,2.9911753e-06
2022-03-17 00:00:00,-1.1881866,1.3187866,3.385544e-05,97419.44,-7.276656e-06
2022-03-17 03:00:00,0.16342163,2.9959106,8.72612e-05,97558.19,-0.00017981534
2022-03-17 06:00:00,0.7610626,2.1449127,0.00016260147,97321.56,-0.00028169365
2022-03-17 09:00:00,0.3519287,2.3647919,1.5735626e-05,97121.31,-0.00015143398
2022-03-17 12:00:00,-0.8470459,2.0361023,2.9563904e-05,97194.75,-3.6314595e-06
2022-03-17 15:00:00,-1.0846558,1.0008698,3.33786e-06,97455.5,5.2920077e-06
2022-03-17 18:00:00,-0.15774536,-0.61177063,1.4305115e-06,97413.81,1.0153744e-06
2022-03-17 21:00:00,-0.15914917,-1.3180084,2.3841858e-06,97330.56,7.5499993e-06
