time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-10 21:00:00,-2.9641724,-0.5222626,9.536743e-07,101268.875,-1.6347505e-05
2022-03-11 00:00:00,-3.3598938,-0.72502136,9.536743e-07,101413.81,-2.302276e-05
2022-03-11 03:00:00,-3.5509033,0.55400085,2.3841858e-06,101514.56,-0.00016110996
2022-03-11 06:00:00,-2.7689667,1.2002106,3.862381e-05,101266.19,-0.00021399814
2022-03-11 09:00:00,-2.7208557,1.6097107,9.536743e-07,101066.875,-0.000106147956
2022-03-11 12:00:00,-2.6117554,0.7081909,0.0,101131.06,-1.2935838e-05
2022-03-11 15:00:00,-2.4733582,-0.054779053,0.0,101287.125,-1.06210355e-05
2022-03-11 18:00:00,-2.819168,0.67652893,4.7683716e-07,101207.0,-1.16878655e-05
2022-03-11 21:00:00,-2.8181458,0.4261322,1.9073486e-06,101103.19,-9.697862e-06
2022-03-12 00:00:00,-2.7625122,-0.24360657,1.9073486e-06,101272.06,-1.6744714e-05
2022-03-12 03:00:00,-2.747635,1.3426514,5.722046e-06,101407.25,-0.00016821013
2022-03-12 06:00:00,-2.7877655,2.067398,8.106232e-06,101139.69,-0.00016570534
2022-03-12 09:00:00,-2.5433044,2.2855682,2.3841858e-06,100983.31,-0.00012785057
2022-03-12 12:00:00,-1.6355743,1.4087219,2.3841858e-06,101061.44,-8.314382e-06
2022-03-12 15:00:00,-1.3409271,0.49467468,9.536743e-07,101224.31,-1.6796403e-06
2022-03-12 18:00:00,-1.8781891,0.15769958,0.0,101156.44,-3.252644e-07
2022-03-12 21:00:00,-2.8530731,-0.2617798,4.7683716e-07,101044.44,-6.464543e-06
2022-03-13 00:00:00,-3.198578,-0.023727417,4.7683716e-07,101234.5,-1.942087e-05
2022-03-13 03:00:00,-2.753662,0.1809082,2.1457672e-05,101419.125,-0.00013196142
2022-03-13 06:00:00,-2.250183,2.043579,1.04904175e-05,101190.625,-0.00015088147
2022-03-13 09:00:00,-2.2669983,1.637085,0.0,101008.81,-9.8008895e-05
2022-03-13 12:00:00,-1.666565,1.1012421,0.0,101061.69,-7.932773e-06
2022-03-13 15:00:00,-1.5995941,0.3413391,0.0,101183.125,-3.3224933e-06
2022-03-13 18:00:00,-1.9968872,0.93696594,0.0,101085.375,-2.5359914e-06
2022-03-13 21:00:00,-2.3476868,0.72480774,0.0,101034.19,-4.5471825e-06
2022-03-14 00:00:00,-2.8146362,0.38424683,0.0,101253.25,-1.3448764e-05
2022-03-14 03:00:00,-2.9527283,1.4904785,2.3841858e-06,101410.0,-0.00016061054
2022-03-14 06:00:00,-1.7928162,1.4257507,4.7683716e-06,101158.25,-0.00022973819
2022-03-14 09:00:00,-2.0662384,1.6551208,0.0,100958.06,-0.00011043227
2022-03-14 12:00:00,-1.2409973,1.1086884,0.0,101037.94,-1.2133969e-05
2022-03-14 15:00:00,-1.5407867,0.11857605,0.0,101208.81,-7.706229e-06
2022-03-14 18:00:00,-0.6595917,-1.0875549,0.0,101168.06,-5.827984e-06
2022-03-14 21:00:00,0.25212097,-0.46650696,0.0,101028.31,-5.7127327e-06
2022-03-15 00:00:00,1.33992,0.7882538,0.0,101161.125,-1.001521e-05
2022-03-15 03:00:00,0.8788605,1.1055756,0.0,101293.25,-0.00014786609
2022-03-15 06:00:00,-0.3318634,2.0278015,0.0,101000.06,-0.0002517649
2022-03-15 09:00:00,-1.6586151,3.140747,0.0,100775.75,-0.00011755107
2022-03-15 12:00:00,-1.1618195,2.4889069,0.0,100857.75,-1.5764963e-05
2022-03-15 15:00:00,-0.9353485,1.2369843,0.0,101058.69,-1.0638032e-05
2022-03-15 18:00:00,-0.39083862,-0.5286255,0.0,101009.31,-1.0249438e-05
2022-03-15 21:00:00,-1.3572998,0.77386475,0.0,100852.06,-1.2405217e-05
2022-03-16 00:00:00,-1.1745758,1.6456299,0.0012226105,101048.19,-2.3309374e-05
2022-03-16 03:00:00,-0.76475525,2.2286072,7.8201294e-05,101212.5,-0.0001689489
2022-03-16 06:00:00,-0.5810547,3.0205078,0.0,101032.625,-0.00024686963
2022-03-16 09:00:00,-1.4272308,3.589447,0.00028562546,100768.25,-7.0088776e-05
2022-03-16 12:00:00,-0.53697205,2.3632202,0.0,100672.625,-1.5681144e-05
2022-03-16 15:00:00,-0.45410156,3.6507874,0.0,100844.69,-3.2172538e-06
2022-03-16 18:00:00,-1.6877289,2.0343323,0.0,100796.19,1.8267892e-06
2022-03-16 21:00:00,-3.0033264,1.6353302,0.0,100673.06,-1.9767322e-07
2022-03-17 00:00:00,-2.8141632,0.9623413,0.0,100914.44,-7.8429e-06
2022-03-17 03:00:00,-1.7125549,1.9851685,1.0967255e-05,101074.19,-0.00013540988
2022-03-17 06:00:00,-1.7076874,3.1234283,3.7670135e-05,100849.56,-0.00013599009
2022-03-17 09:00:00,-2.0045166,2.5347137,1.001358e-05,100652.31,-7.630233e-05
2022-03-17 12:00:00,-3.3597412,0.88864136,3.8146973e-06,100700.75,-5.7474244e-06
2022-03-17 15:00:00,-3.195984,0.15028381,9.536743e-07,100917.5,-4.095724e-06
2022-03-17 18:00:00,-1.8882141,-1.4408722,4.7683716e-07,100846.81,-1.8456485e-06
2022-03-17 21:00:00,-0.617157,-0.7642975,4.7683716e-07,100797.56,-2.463581e-06
