time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-10 21:00:00,-1.6506958,-0.615036,0.0,101037.875,1.3550743e-06
2022-03-11 00:00:00,-1.8784485,-0.4662323,0.0,101193.81,-9.075273e-06
2022-03-11 03:00:00,-1.7364502,0.6438446,0.0,101301.56,-0.00024443725
2022-03-11 06:00:00,-1.4496307,1.2451324,0.0,101033.19,-0.00030397135
2022-03-11 09:00:00,-2.1026917,1.1985779,0.0,100823.875,-0.00016540987
2022-03-11 12:00:00,-2.6361694,0.95428467,0.0,100889.06,-1.1147698e-05
2022-03-11 15:00:00,-1.6423035,0.750885,0.0,101062.125,-5.971873e-06
2022-03-11 18:00:00,-1.0232697,1.4079742,9.536743e-07,100975.0,-1.286855e-06
2022-03-11 21:00:00,-1.0495911,1.3274994,9.536743e-07,100859.19,1.8654391e-06
2022-03-12 00:00:00,-1.1609497,0.8120575,7.1525574e-06,101033.06,-4.793983e-06
2022-03-12 03:00:00,-1.3531036,1.4168701,0.00010204315,101176.25,-0.00015465007
2022-03-12 06:00:00,-2.451828,2.3984528,1.1920929e-05,100886.69,-0.00022763456
2022-03-12 09:00:00,-2.4554138,2.5121307,1.4305115e-05,100759.31,-0.00011736015
2022-03-12 12:00:00,-1.7849884,2.3335266,1.9073486e-06,100837.44,-7.5991265e-06
2022-03-12 15:00:00,-0.0342865,2.297409,0.0,100982.31,4.9662776e-06
2022-03-12 18:00:00,-0.046157837,2.0795746,0.0,100894.44,5.1881652e-06
2022-03-12 21:00:00,-1.1440887,1.5204468,0.0,100769.44,4.3835025e-06
2022-03-13 00:00:00,-1.6438904,0.88838196,0.0,100998.5,-4.936941e-06
2022-03-13 03:00:00,-2.2556152,1.6018066,0.00014066696,101178.125,-0.00017124088
2022-03-13 06:00:00,-2.5812378,3.0230713,7.390976e-05,100947.625,-0.00022485084
2022-03-13 09:00:00,-2.6185608,2.99646,3.33786e-06,100774.81,-0.00012447336
2022-03-13 12:00:00,-2.003479,1.670578,0.0,100842.69,-7.2771218e-06
2022-03-13 15:00:00,-1.4531097,1.8520813,0.0,100942.125,3.729947e-07
2022-03-13 18:00:00,-0.15704346,1.6518097,0.0,100868.375,3.6330894e-06
2022-03-13 21:00:00,-0.9482727,1.8263702,9.536743e-07,100772.19,-7.026829e-07
2022-03-14 00:00:00,-1.5372925,1.894989,1.7166138e-05,100998.25,-7.1306713e-06
2022-03-14 03:00:00,-2.230072,3.1350098,8.249283e-05,101153.0,-0.00025305734
2022-03-14 06:00:00,-2.3182068,2.320282,4.196167e-05,100889.25,-0.00024168892
2022-03-14 09:00:00,-2.9676056,1.4285583,5.722046e-06,100729.06,-0.00013031042
2022-03-14 12:00:00,-2.3835754,0.2766571,0.0,100808.94,-7.902039e-06
2022-03-14 15:00:00,-1.9255524,0.18791199,0.0,100976.81,-7.169787e-06
2022-03-14 18:00:00,-0.20451355,-0.89712524,1.4305115e-06,100958.06,-3.9504375e-06
2022-03-14 21:00:00,-0.904129,-0.8014679,3.33786e-05,100833.31,-6.6366047e-06
2022-03-15 00:00:00,0.030349731,0.7413788,4.2915344e-06,100983.125,-1.0551652e-05
2022-03-15 03:00:00,0.4481964,1.6338959,5.722046e-06,101095.25,-0.00016017444
2022-03-15 06:00:00,-0.32112122,2.026825,1.4305115e-06,100786.06,-0.00028964365
2022-03-15 09:00:00,-1.9134979,3.2003174,0.0,100549.75,-0.00011892198
2022-03-15 12:00:00,-1.1442413,2.577774,0.0,100639.75,-1.251651e-05
2022-03-15 15:00:00,-1.1892548,1.5787811,0.0,100832.69,-1.0190997e-05
2022-03-15 18:00:00,0.3015442,0.9557495,0.0,100792.31,-6.7923684e-06
2022-03-15 21:00:00,-0.21374512,1.3988647,0.0,100649.06,-5.9381127e-06
2022-03-16 00:00:00,0.23362732,2.6622314,0.0,100846.19,-1.8332386e-05
2022-03-16 03:00:00,0.49501038,2.8711853,0.0,101003.5,-0.0002653296
2022-03-16 06:00:00,0.21289062,3.522461,0.0,100811.625,-0.00034569413
2022-03-16 09:00:00,-1.1713715,3.7915955,6.341934e-05,100538.25,-7.3814066e-05
2022-03-16 12:00:00,1.1173248,4.2557983,0.0,100473.625,-1.3624784e-05
2022-03-16 15:00:00,0.20800781,4.7357483,0.0,100608.69,-5.2438118e-06
2022-03-16 18:00:00,0.6198883,4.019684,0.0,100510.19,-2.4051405e-06
2022-03-16 21:00:00,-0.31973267,2.9917755,0.0,100393.06,1.3520475e-06
2022-03-17 00:00:00,-1.0876007,1.684021,0.0,100656.44,-6.710412e-06
2022-03-17 03:00:00,-0.5592346,1.4470825,2.861023e-06,100837.19,-0.00020636921
2022-03-17 06:00:00,-1.5201874,2.7220612,0.0,100608.56,-0.00036505074
2022-03-17 09:00:00,-2.731079,2.2739716,4.7683716e-07,100384.31,-0.00010747556
2022-03-17 12:00:00,-2.6868896,1.5214539,0.0,100425.75,-2.647983e-06
2022-03-17 15:00:00,-2.7282104,-0.07432556,0.0,100659.5,2.4011824e-06
2022-03-17 18:00:00,-1.6372375,-1.1342316,0.0,100605.81,4.7893263e-07
2022-03-17 21:00:00,-0.54489136,-1.7828522,3.8146973e-06,100593.56,-4.311325e-06
